,x
1.0,-2.8914260345698572e-34
2.0,-7.109264776343776e-35
3.0,1.4695730793011018e-34
4.0,3.5726497767741867e-34
5.0,5.399216261881576e-34
6.0,7.225782746988965e-34
7.0,8.792592450601718e-34
8.0,1.0025429149435654e-33
9.0,1.1258265848269592e-33
10.0,1.2019950033032523e-33
11.0,1.2534840043758264e-33
12.0,1.3049730054484006e-33
13.0,1.2900528304903231e-33
14.0,1.2656456303850097e-33
15.0,1.2344152160582627e-33
16.0,1.1372270642576557e-33
17.0,1.0400389124570489e-33
18.0,9.238649479706607e-34
19.0,7.659221955755533e-34
20.0,6.079794431804458e-34
21.0,4.310372002226486e-34
22.0,2.373307008860072e-34
23.0,4.362420154936584e-35
24.0,-1.4592490797218187e-34
25.0,-3.3408822088869938e-34
26.0,-5.22251533805217e-34
27.0,-6.5377396575719695e-34
28.0,-7.834692725167726e-34
29.0,-8.9412161708663e-34
30.0,-9.222544588343713e-34
31.0,-9.503873005821126e-34
32.0,-9.378639081138474e-34
33.0,-8.659198656375717e-34
34.0,-7.93975823161296e-34
35.0,-6.982629899116519e-34
36.0,-5.8828888219798654e-34
37.0,-4.783147744843207e-34
38.0,-4.015820079595975e-34
39.0,-3.310050453587528e-34
40.0,-2.6370489868599893e-34
41.0,-2.455569909346095e-34
42.0,-2.2740908318322015e-34
43.0,-2.1127048307730837e-34
44.0,-2.0026678028761704e-34
45.0,-1.8926307749792563e-34
46.0,-1.7653690114356885e-34
47.0,-1.6208825122454682e-34
48.0,-1.4763960130552466e-34
49.0,-1.33470190346481e-34
50.0,-1.1941004680655935e-34
51.0,-1.0534990326663775e-34
52.0,-9.139239614574133e-35
53.0,-7.744173145277978e-35
54.0,-6.350504896639216e-35
55.0,-4.964387039550391e-35
56.0,-3.578269182461552e-35
57.0,-2.1939553156449372e-35
58.0,-8.126480992820291e-36
59.0,5.6865911708087874e-36
60.0,1.9480653780773436e-35
61.0,3.3261709854020544e-35
62.0,4.704276592726766e-35
63.0,6.080716806429372e-35
64.0,7.456772698526895e-35
65.0,8.832786520132012e-35
66.0,1.020749615647258e-34
67.0,1.158220579281315e-34
68.0,1.2956693315006193e-34
69.0,1.4330514494756714e-34
70.0,1.5704335674507233e-34
71.0,1.7077898326866896e-34
72.0,1.8451167981516956e-34
73.0,1.9824437636167016e-34
74.0,2.119734438044194e-34
75.0,2.2570086165455433e-34
76.0,2.394282795046891e-34
77.0,2.531415949867392e-34
78.0,2.668534516031253e-34
79.0,2.8058964810312897e-34
80.0,2.944962237884567e-34
81.0,3.084027994737844e-34
82.0,3.223075287869705e-34
83.0,3.3620873320788627e-34
84.0,3.5010993762880197e-34
85.0,3.4555405773028346e-34
86.0,3.2664266780553805e-34
87.0,3.077312778807928e-34
88.0,2.183150823081387e-34
89.0,1.0915754115406936e-34
90.0,-2.3279722200317977e-66
91.0,-2.507647084756849e-34
92.0,0.007862024722997553
93.0,0.015724049445995106
94.0,0.023991202168586186
95.0,0.03370524060401129
96.0,0.04341927903943639
97.0,0.05384325391697541
98.0,0.06518000422008946
99.0,0.07651675452320353
100.0,0.08882509540533512
