,x
1.0,-2.8914260345698572e-34
2.0,-5.81134837340599e-35
3.0,1.7291563598886592e-34
4.0,3.898822363400506e-34
5.0,5.834113044050001e-34
6.0,7.769403724699497e-34
7.0,9.232891271613837e-34
8.0,1.0539111107283127e-33
9.0,1.1750245741699993e-33
10.0,1.2295783967349883e-33
11.0,1.2841322192999777e-33
12.0,1.2984791257647767e-33
13.0,1.2726191161293849e-33
14.0,1.2467591064939935e-33
15.0,1.153425089557757e-33
16.0,1.0504519287213998e-33
17.0,9.313860314180467e-34
18.0,7.640419247137067e-34
19.0,5.966978180093669e-34
20.0,4.05670872928565e-34
21.0,2.004342248218852e-34
22.0,-4.8024232847946236e-36
23.0,-2.041659333987227e-34
24.0,-4.0352944351265174e-34
25.0,-5.79662361894582e-34
26.0,-7.170776273898472e-34
27.0,-8.544928928851123e-34
28.0,-9.112022710049014e-34
29.0,-9.410096866661988e-34
30.0,-9.575628721252082e-34
31.0,-8.813364461682024e-34
32.0,-8.051100202111961e-34
33.0,-7.0873671445581065e-34
34.0,-5.9221652890204585e-34
35.0,-4.756963433482809e-34
36.0,-3.9570059440952735e-34
37.0,-3.2092262213006074e-34
38.0,-2.6003210783155104e-34
39.0,-2.4080396747591234e-34
40.0,-2.2157582712027363e-34
41.0,-2.070785963002831e-34
42.0,-1.954199112016815e-34
43.0,-1.8376122610307994e-34
44.0,-1.6845253749840176e-34
45.0,-1.531438488937236e-34
46.0,-1.3798952219859865e-34
47.0,-1.2309246535272939e-34
48.0,-1.0819540850686001e-34
49.0,-9.338534824473581e-35
50.0,-7.860428684385998e-35
51.0,-6.383507702760381e-35
52.0,-4.914882830368644e-35
53.0,-3.446257957976893e-35
54.0,-1.98018157977925e-35
55.0,-5.1665369577570154e-36
56.0,9.468741882278604e-36
57.0,2.407433913852247e-35
58.0,3.8675696168510394e-35
59.0,5.327162389328358e-35
60.0,6.7851263702412e-35
61.0,8.243090351154042e-35
62.0,9.700162838299273e-35
63.0,1.1156700429183916e-34
64.0,1.261323802006857e-34
65.0,1.4068834270042328e-34
66.0,1.5524430520016082e-34
67.0,1.6979807637249043e-34
68.0,1.8434819533247313e-34
69.0,1.9889831429245598e-34
70.0,2.1344423857407664e-34
71.0,2.2798876462957665e-34
72.0,2.4253122974786905e-34
73.0,2.570592683057066e-34
74.0,2.715873068635442e-34
75.0,2.8621850016623786e-34
76.0,3.0095284821378732e-34
77.0,3.1568719626133688e-34
78.0,3.304165646991713e-34
79.0,3.4514522176418917e-34
80.0,3.5118244758883857e-34
81.0,3.311453796923823e-34
82.0,3.1110831179592598e-34
83.0,2.3131002768362283e-34
84.0,1.1565501384181197e-34
85.0,-2.3279722200317977e-66
86.0,-2.4848030996489316e-34
87.0,0.008825835860383165
88.0,0.01765167172076633
89.0,0.027257152596888153
90.0,0.03816204183257442
91.0,0.049066931068260676
92.0,0.06133805124612
93.0,0.074064581738037
94.0,0.08699886433492102
95.0,0.10138741166657414
96.0,0.11577595899822726
97.0,0.13090711154914497
98.0,0.14678086931932732
99.0,0.16265462708950973
100.0,0.1794458182447109
101.0,0.1963680713120576
102.0,0.21326689150570488
103.0,0.2300954130782537
104.0,0.24692393465080248
105.0,0.26213228804457633
106.0,0.2763685405310853
107.0,0.2906047930175943
108.0,0.29789624592139646
109.0,0.3051876988251987
110.0,0.3078195885048512
111.0,0.3026855394775875
112.0,0.29755149045032375
113.0,0.2806547105397231
114.0,0.25983702033467665
115.0,0.2375951039995287
116.0,0.20538360475367043
117.0,0.17317210550781198
118.0,0.14191254626264752
119.0,0.11160492701817706
120.0,0.08129730777370664
121.0,0.06373335722315367
122.0,0.04798993077173167
123.0,0.03542780398127754
124.0,0.032409576173727084
125.0,0.0293913483661766
126.0,0.027609543833028518
127.0,0.026569593264521872
128.0,0.025529642696015233
129.0,0.024297529730987005
130.0,0.023065416765958777
131.0,0.021947402346367842
132.0,0.02101955216917243
133.0,0.02009170199197701
134.0,0.019303602970294577
135.0,0.018562087667116464
136.0,0.017837755967003523
137.0,0.017233709488346835
138.0,0.01662966300969014
139.0,0.016075851537990765
140.0,0.015572275073248713
141.0,0.015068698608506655
142.0,0.014632618263238556
143.0,0.01420618022075245
144.0,0.013794819688117249
145.0,0.013428691685034784
146.0,0.013062563681952319
147.0,0.0127265474876365
148.0,0.012408598378580677
149.0,0.012090649269524852
150.0,0.011811826208883366
151.0,0.01153300314824188
152.0,0.011266268953074492
153.0,0.011019682867030608
154.0,0.010773096780986723
