,x
1.0,-2.8914260345698572e-34
2.0,1.5191298874132722e-34
3.0,5.482242011204639e-34
4.0,8.876649498249487e-34
5.0,1.137034191179995e-33
6.0,1.2593350272249828e-33
7.0,1.2867245759305077e-33
8.0,1.2189534646354387e-33
9.0,1.0223683394023929e-33
10.0,7.336157234947356e-34
11.0,3.870129958279569e-34
12.0,-4.8024232847946236e-36
13.0,-3.854054880477492e-34
14.0,-6.920930336634355e-34
15.0,-9.030729758245476e-34
16.0,-9.599780420870243e-34
17.0,-8.397583956461986e-34
18.0,-6.557729937495538e-34
19.0,-4.432865767691875e-34
20.0,-3.0052862969020605e-34
21.0,-2.373079419567052e-34
22.0,-2.060187158367738e-34
23.0,-1.8376122610307994e-34
24.0,-1.5453554785778516e-34
25.0,-1.2580102114288742e-34
26.0,-9.741654680861096e-35
27.0,-6.919815686148429e-35
28.0,-4.1138147181549587e-35
29.0,-1.314941632504906e-35
30.0,1.4782566483075588e-35
31.0,4.265788444941638e-35
32.0,7.050210730407184e-35
33.0,9.83257534656152e-35
34.0,1.261323802006857e-34
35.0,1.5392103588200293e-34
36.0,1.8170271915793096e-34
37.0,2.0947754964984946e-34
38.0,2.3724437211944046e-34
39.0,2.649836529736181e-34
40.0,2.9291593109694222e-34
41.0,3.210437829305237e-34
42.0,3.4916212823646694e-34
43.0,3.2750227643848093e-34
44.0,2.2079593551618503e-34
45.0,-2.3279722200317977e-66
46.0,-2.1151458860844537e-34
47.0,0.03216688937544609
48.0,0.06906963897046173
49.0,0.11047370592448719
50.0,0.15685717656031695
51.0,0.20854090131212336
52.0,0.2636883250720797
53.0,0.3220199406084979
54.0,0.3836952596390758
55.0,0.445114366339865
56.0,0.5029051226488748
57.0,0.5547909684881346
58.0,0.5813656026251328
59.0,0.5796362783344446
60.0,0.5466343191536691
61.0,0.47076158047246675
62.0,0.3585534197778486
63.0,0.24462395178514199
64.0,0.14079908435460753
65.0,0.08342014993248284
66.0,0.060825177919122564
67.0,0.052528641847032626
68.0,0.048738408783301816
69.0,0.04424781524960388
70.0,0.04045029965719868
71.0,0.03723841115899395
72.0,0.0345358636490638
73.0,0.03227171103716839
