,x
1.0,-2.8914260345698572e-34
2.0,-1.111018139457401e-34
3.0,6.693897556550546e-35
4.0,2.449797650767511e-34
5.0,4.058617006756887e-34
6.0,5.550033678083104e-34
7.0,7.04145034940932e-34
8.0,8.441969169281976e-34
9.0,9.44859729952253e-34
10.0,1.0455225429763082e-33
11.0,1.1461853560003636e-33
12.0,1.2010502509899943e-33
13.0,1.2430917289299858e-33
14.0,1.2851332068699774e-33
15.0,1.303935825045639e-33
16.0,1.2840070102807503e-33
17.0,1.2640781955158613e-33
18.0,1.2441493807509723e-33
19.0,1.1666510001238943e-33
20.0,1.0872955367270685e-33
21.0,1.0079400733302428e-33
22.0,9.006806907383511e-34
23.0,7.717182598836303e-34
24.0,6.427558290289097e-34
25.0,5.092306494961549e-34
26.0,3.510666271020165e-34
27.0,1.929026047078781e-34
28.0,3.4738582313739735e-35
29.0,-1.2003087408458858e-34
30.0,-2.7366880848431356e-34
31.0,-4.273067428840385e-34
32.0,-5.645340757850119e-34
33.0,-6.704320785520051e-34
34.0,-7.763300813189985e-34
35.0,-8.822280840859916e-34
36.0,-9.103818834178933e-34
37.0,-9.333527358541225e-34
38.0,-9.563235882903517e-34
39.0,-9.35883796853032e-34
40.0,-8.771404961155228e-34
41.0,-8.183971953780134e-34
42.0,-7.557723856885226e-34
43.0,-6.659770133351626e-34
44.0,-5.761816409818026e-34
45.0,-4.863862686284426e-34
46.0,-4.19711869912108e-34
47.0,-3.620848087059136e-34
48.0,-3.044577474997192e-34
49.0,-2.6020851278894214e-34
50.0,-2.4539049636808297e-34
51.0,-2.3057247994722376e-34
52.0,-2.1575446352636456e-34
53.0,-2.062229129902939e-34
54.0,-1.9723823823540835e-34
55.0,-1.882535634805227e-34
56.0,-1.7786246535632309e-34
57.0,-1.6606494386280967e-34
58.0,-1.5426742236929626e-34
59.0,-1.4249964032624708e-34
60.0,-1.310193396376872e-34
61.0,-1.1953903894912743e-34
62.0,-1.0805873826056766e-34
63.0,-9.663989387428639e-35
64.0,-8.524898417085903e-35
65.0,-7.385807446743181e-35
66.0,-6.248771475935452e-35
67.0,-5.116987170606029e-35
68.0,-3.985202865276606e-35
69.0,-2.853418559947197e-35
70.0,-1.725071214677713e-35
71.0,-5.9721486370249044e-36
72.0,5.30641487272732e-36
73.0,1.657272451761131e-35
74.0,2.7825146448978124e-35
75.0,3.907756838034507e-35
76.0,5.032894429878072e-35
77.0,6.156463002324662e-35
78.0,7.280031574771254e-35
79.0,8.403600147217859e-35
80.0,9.526447345808459e-35
81.0,1.0648916681903043e-34
82.0,1.1771386017997626e-34
83.0,1.2893673994834165e-34
84.0,1.4015417893896516e-34
85.0,1.513716179295886e-34
86.0,1.62589056920212e-34
87.0,1.7380269626973346e-34
88.0,1.850156319820138e-34
89.0,1.96228567694294e-34
90.0,2.0743961772547573e-34
91.0,2.1864824330953087e-34
92.0,2.2985686889358604e-34
93.0,2.4106509741634417e-34
94.0,2.522610170388979e-34
95.0,2.6345693666145173e-34
96.0,2.7465285628400557e-34
97.0,2.859481451561912e-34
98.0,2.973030555781559e-34
99.0,3.086579660001208e-34
100.0,3.2001191704773686e-34
101.0,3.3136244175839273e-34
102.0,3.4271296646904865e-34
103.0,3.540634911797047e-34
104.0,3.4364556883879515e-34
105.0,3.2820415871675545e-34
106.0,3.127627485947158e-34
107.0,2.673859035608843e-34
108.0,1.7825726904058883e-34
109.0,8.912863452029441e-35
110.0,-2.3279722200317977e-66
111.0,-2.578065240685841e-34
112.0,0.005241570392295567
113.0,0.010483140784591134
114.0,0.0157247111768867
115.0,0.021699401181658685
116.0,0.028175699342335585
117.0,0.03465199750301249
118.0,0.04133114318342622
119.0,0.04888929478269955
120.0,0.05644744638197288
121.0,0.0640055979812462
122.0,0.07233488566578554
123.0,0.08088009145419933
124.0,0.08942529724261314
125.0,0.09830127205891588
126.0,0.10772852858836682
127.0,0.11715578511781777
128.0,0.12658304164726872
129.0,0.1366135293528637
130.0,0.14666347612865688
131.0,0.15671342290445006
132.0,0.16673205747564318
133.0,0.17672633810992516
134.0,0.18672061874420715
135.0,0.19647434920027526
136.0,0.2049291086939885
137.0,0.21338386818770178
138.0,0.22183862768141502
139.0,0.22720005501523566
