,x
1.0,0.0
2.0,0.0
3.0,0.0
4.0,0.0
5.0,0.0
6.0,0.0
7.0,0.0
8.0,0.0
9.0,0.0
10.0,0.0
11.0,0.0
12.0,0.10993711100605806
13.0,0.220843596859981
14.0,0.25784425233915487
15.0,0.15324417949617258
16.0,0.11167020060424848
17.0,0.08953233781160626
18.0,0.07515446104448242
19.0,0.06492460427062761
20.0,0.0
21.0,0.0
22.0,0.10622635742685674
23.0,0.2143829928337813
24.0,0.32558827969609605
25.0,0.40930680377386425
26.0,0.270119091349622
27.0,0.19704791027098695
28.0,0.15991851938121138
29.0,0.13572321114634783
30.0,0.0
31.0,0.0
32.0,0.10044494348475688
33.0,0.20348165387131187
34.0,0.3112415965198111
35.0,0.4245221661035105
36.0,0.5129688716076688
37.0,0.34859686924917616
38.0,0.2609303652317112
39.0,0.21517310864240946
40.0,0.0
41.0,0.0
42.0,0.09326356322701489
43.0,0.1893761470876159
44.0,0.2910543135620164
45.0,0.4004437257653358
46.0,0.5177649995698443
47.0,0.5928007480166879
48.0,0.39951903906833375
49.0,0.3092468694143098
50.0,0.0
51.0,0.0
52.0,0.08536903725366445
53.0,0.17351561746239524
54.0,0.26729938450169566
55.0,0.36960243634973017
56.0,0.4826385541058954
57.0,0.6057882592203669
58.0,0.6449009540491528
59.0,0.4347980704846948
60.0,0.0
61.0,0.0
62.0,0.07733826268206946
63.0,0.15717814175441783
64.0,0.24219951208656965
65.0,0.3354199412656328
66.0,0.4400636596155684
67.0,0.5585242996928421
68.0,0.68882574706627
69.0,0.6669310342602743
70.0,0.0
71.0,0.0
72.0,0.06958431330997532
73.0,0.1413048068879035
74.0,0.2174914531613844
75.0,0.300902304069001
76.0,0.3948868097900433
77.0,0.5032139155054752
78.0,0.6285766472922811
79.0,0.7662523135838599
80.0,0.0
81.0,0.0
82.0,0.06235990969643057
83.0,0.1264809744168516
84.0,0.19429306211237884
85.0,0.26812129131012324
86.0,0.3509350255290906
87.0,0.44656800164355803
88.0,0.5595352800846225
89.0,0.6930656447848501
90.0,0.0
91.0,0.0
92.0,0.0
93.0,0.0
94.0,0.0
95.0,0.0
96.0,0.0
97.0,0.0
98.0,0.0
99.0,0.0
100.0,0.0
