,x
1.0,0.0
2.0,0.0
3.0,0.0
4.0,0.0
5.0,0.0
6.0,0.0
7.0,0.0
8.0,0.0
9.0,0.0
10.0,0.0
11.0,0.0
12.0,0.0
13.0,0.0
14.0,0.0
15.0,0.0
16.0,0.0
17.0,0.0
18.0,0.0
19.0,0.0
20.0,0.0
21.0,0.0
22.0,0.0
23.0,0.0
24.0,0.0
25.0,0.0
26.0,0.0
27.0,0.0
28.0,0.0
29.0,0.0
30.0,0.0
31.0,0.0
32.0,0.0
33.0,0.0
34.0,0.0
35.0,0.0
36.0,0.0
37.0,0.0
38.0,0.0
39.0,0.0
40.0,0.0
41.0,0.0
42.0,0.0
43.0,0.0
44.0,0.0
45.0,0.0
46.0,0.0
47.0,0.0
48.0,0.0
49.0,0.0
50.0,0.0
51.0,0.0
52.0,0.0
53.0,0.0
54.0,0.0
55.0,0.0
56.0,0.0
57.0,0.0
58.0,0.0
59.0,0.0
60.0,0.0
61.0,0.0
62.0,0.0
63.0,0.0
64.0,0.0
65.0,0.0
66.0,0.0
67.0,0.017352943626102534
68.0,0.03264604662172144
69.0,0.04553903887822427
70.0,0.055749258821055525
71.0,0.06309605905041044
72.0,0.06754178041244852
73.0,0.06922025080028905
74.0,0.06844353335676157
75.0,0.06568036438523377
76.0,0.06150559343100361
77.0,0.056527844172971575
78.0,0.05131005176837214
79.0,0.0463013507710501
80.0,0.041796628727689994
81.0,0.03793186337120202
82.0,0.03471196783174347
83.0,0.03205801677891059
84.0,0.02985667545159402
85.0,0.02799776453761413
86.0,0.02639382880293147
87.0,0.024983815366080436
88.0,0.023727650774053817
89.0,0.0225985712311994
90.0,0.02157721335916637
91.0,0.020648361860512113
92.0,0.019799541458667805
93.0,0.019020413144079776
94.0,0.018302387157615875
95.0,0.017638285963553567
96.0,0.017022058349589676
97.0,0.01644855635260893
98.0,0.01591336613045311
99.0,0.015412677773362636
100.0,0.01494318282793693
101.0,0.014501992462229349
102.0,0.014086571488737711
103.0,0.013694684720706247
104.0,0.01332435300281979
105.0,0.012973816901024178
106.0,0.01264150651087791
107.0,0.01232601619417093
108.0,0.012026083315186724
