,V1,V2
1.0,0.0,0.0
2.0,0.034482758620689655,0.0
3.0,0.06896551724137931,0.0
4.0,0.10344827586206896,0.0
5.0,0.13793103448275862,0.0
6.0,0.1724137931034483,0.0
7.0,0.20689655172413793,0.0
8.0,0.24137931034482757,0.0
9.0,0.27586206896551724,0.0
10.0,0.3103448275862069,0.0
11.0,0.3448275862068966,0.0
12.0,0.3793103448275862,0.0
13.0,0.41379310344827586,0.0
14.0,0.4482758620689655,0.0
15.0,0.48275862068965514,0.0
16.0,0.5172413793103449,0.0
17.0,0.5517241379310345,0.0
18.0,0.5862068965517241,0.0
19.0,0.6206896551724138,0.0
20.0,0.6551724137931034,0.0
21.0,0.6896551724137931,0.0
22.0,0.7241379310344828,0.0
23.0,0.7586206896551724,0.0
24.0,0.7931034482758621,0.0
25.0,0.8275862068965517,0.0
26.0,0.8620689655172413,0.0
27.0,0.896551724137931,0.0
28.0,0.9310344827586207,0.0
29.0,0.9655172413793103,0.0
30.0,1.0,0.0
31.0,0.0,0.034482758620689655
32.0,0.034482758620689655,0.034482758620689655
33.0,0.06896551724137931,0.034482758620689655
34.0,0.10344827586206896,0.034482758620689655
35.0,0.13793103448275862,0.034482758620689655
36.0,0.1724137931034483,0.034482758620689655
37.0,0.20689655172413793,0.034482758620689655
38.0,0.24137931034482757,0.034482758620689655
39.0,0.27586206896551724,0.034482758620689655
40.0,0.3103448275862069,0.034482758620689655
41.0,0.3448275862068966,0.034482758620689655
42.0,0.3793103448275862,0.034482758620689655
43.0,0.41379310344827586,0.034482758620689655
44.0,0.4482758620689655,0.034482758620689655
45.0,0.48275862068965514,0.034482758620689655
46.0,0.5172413793103449,0.034482758620689655
47.0,0.5517241379310345,0.034482758620689655
48.0,0.5862068965517241,0.034482758620689655
49.0,0.6206896551724138,0.034482758620689655
50.0,0.6551724137931034,0.034482758620689655
51.0,0.6896551724137931,0.034482758620689655
52.0,0.7241379310344828,0.034482758620689655
53.0,0.7586206896551724,0.034482758620689655
54.0,0.7931034482758621,0.034482758620689655
55.0,0.8275862068965517,0.034482758620689655
56.0,0.8620689655172413,0.034482758620689655
57.0,0.896551724137931,0.034482758620689655
58.0,0.9310344827586207,0.034482758620689655
59.0,0.9655172413793103,0.034482758620689655
60.0,1.0,0.034482758620689655
61.0,0.0,0.06896551724137931
62.0,0.034482758620689655,0.06896551724137931
63.0,0.06896551724137931,0.06896551724137931
64.0,0.10344827586206896,0.06896551724137931
65.0,0.13793103448275862,0.06896551724137931
66.0,0.1724137931034483,0.06896551724137931
67.0,0.20689655172413793,0.06896551724137931
68.0,0.24137931034482757,0.06896551724137931
69.0,0.27586206896551724,0.06896551724137931
70.0,0.3103448275862069,0.06896551724137931
71.0,0.3448275862068966,0.06896551724137931
72.0,0.3793103448275862,0.06896551724137931
73.0,0.41379310344827586,0.06896551724137931
74.0,0.4482758620689655,0.06896551724137931
75.0,0.48275862068965514,0.06896551724137931
76.0,0.5172413793103449,0.06896551724137931
77.0,0.5517241379310345,0.06896551724137931
78.0,0.5862068965517241,0.06896551724137931
79.0,0.6206896551724138,0.06896551724137931
80.0,0.6551724137931034,0.06896551724137931
81.0,0.6896551724137931,0.06896551724137931
82.0,0.7241379310344828,0.06896551724137931
83.0,0.7586206896551724,0.06896551724137931
84.0,0.7931034482758621,0.06896551724137931
85.0,0.8275862068965517,0.06896551724137931
86.0,0.8620689655172413,0.06896551724137931
87.0,0.896551724137931,0.06896551724137931
88.0,0.9310344827586207,0.06896551724137931
89.0,0.9655172413793103,0.06896551724137931
90.0,1.0,0.06896551724137931
91.0,0.0,0.10344827586206896
92.0,0.034482758620689655,0.10344827586206896
93.0,0.06896551724137931,0.10344827586206896
94.0,0.10344827586206896,0.10344827586206896
95.0,0.13793103448275862,0.10344827586206896
96.0,0.1724137931034483,0.10344827586206896
97.0,0.20689655172413793,0.10344827586206896
98.0,0.24137931034482757,0.10344827586206896
99.0,0.27586206896551724,0.10344827586206896
100.0,0.3103448275862069,0.10344827586206896
101.0,0.3448275862068966,0.10344827586206896
102.0,0.3793103448275862,0.10344827586206896
103.0,0.41379310344827586,0.10344827586206896
104.0,0.4482758620689655,0.10344827586206896
105.0,0.48275862068965514,0.10344827586206896
106.0,0.5172413793103449,0.10344827586206896
107.0,0.5517241379310345,0.10344827586206896
108.0,0.5862068965517241,0.10344827586206896
109.0,0.6206896551724138,0.10344827586206896
110.0,0.6551724137931034,0.10344827586206896
111.0,0.6896551724137931,0.10344827586206896
112.0,0.7241379310344828,0.10344827586206896
113.0,0.7586206896551724,0.10344827586206896
114.0,0.7931034482758621,0.10344827586206896
115.0,0.8275862068965517,0.10344827586206896
116.0,0.8620689655172413,0.10344827586206896
117.0,0.896551724137931,0.10344827586206896
118.0,0.9310344827586207,0.10344827586206896
119.0,0.9655172413793103,0.10344827586206896
120.0,1.0,0.10344827586206896
121.0,0.0,0.13793103448275862
122.0,0.034482758620689655,0.13793103448275862
