,V1,V2
1.0,0.0,0.0
2.0,0.0,0.2
3.0,0.0,0.4
4.0,0.0,0.6000000000000001
5.0,0.0,0.8
6.0,0.0,1.0
7.0,0.2,0.0
8.0,0.2,0.2
9.0,0.2,0.4
10.0,0.2,0.6000000000000001
11.0,0.2,0.8
12.0,0.2,1.0
13.0,0.4,0.0
14.0,0.4,0.2
15.0,0.4,0.4
16.0,0.4,0.6000000000000001
17.0,0.4,0.8
18.0,0.4,1.0
19.0,0.6000000000000001,0.0
20.0,0.6000000000000001,0.2
21.0,0.6000000000000001,0.4
22.0,0.6000000000000001,0.6000000000000001
23.0,0.6000000000000001,0.8
24.0,0.6000000000000001,1.0
25.0,0.8,0.0
26.0,0.8,0.2
27.0,0.8,0.4
28.0,0.8,0.6000000000000001
29.0,0.8,0.8
30.0,0.8,1.0
31.0,1.0,0.0
32.0,1.0,0.2
33.0,1.0,0.4
34.0,1.0,0.6000000000000001
35.0,1.0,0.8
36.0,1.0,1.0
