,x
1.0,-2.8914260345698572e-34
2.0,-1.588979990494302e-34
3.0,-2.865339464187473e-35
4.0,1.0159120976568072e-34
5.0,2.3183581417323622e-34
6.0,3.548132105833148e-34
7.0,4.639168462709374e-34
8.0,5.7302048195856e-34
9.0,6.8212411764618255e-34
10.0,7.91227753333805e-34
11.0,8.7594961633847e-34
12.0,9.49588855396336e-34
13.0,1.023228094454202e-33
14.0,1.096867333512068e-33
15.0,1.1691664455724165e-33
16.0,1.1999216207097259e-33
17.0,1.2306767958470353e-33
18.0,1.2614319709843447e-33
19.0,1.292187146121654e-33
20.0,1.3059420815655942e-33
21.0,1.2913632841872528e-33
22.0,1.2767844868089111e-33
23.0,1.2622056894305697e-33
24.0,1.247626892052228e-33
25.0,1.2018017422996698e-33
26.0,1.1437497590093742e-33
27.0,1.085697775719079e-33
28.0,1.0276457924287836e-33
29.0,9.673257053411262e-34
30.0,8.729840612930422e-34
31.0,7.78642417244958e-34
32.0,6.843007731968734e-34
33.0,5.899591291487893e-34
34.0,4.869390758701358e-34
35.0,3.712351937160343e-34
36.0,2.5553131156193327e-34
37.0,1.3982742940783217e-34
38.0,2.4123547253730644e-35
39.0,-8.909706178934205e-35
40.0,-2.0148991312873797e-34
41.0,-3.1388276446813396e-34
42.0,-4.262756158075299e-34
43.0,-5.353943569028187e-34
44.0,-6.128633656384042e-34
45.0,-6.9033237437399035e-34
46.0,-7.6780138310957595e-34
47.0,-8.452703918451616e-34
48.0,-8.961985382894833e-34
49.0,-9.130027189307517e-34
50.0,-9.298068995720199e-34
51.0,-9.466110802132883e-34
52.0,-9.634152608545567e-34
53.0,-9.33518294809911e-34
54.0,-8.905450076932097e-34
55.0,-8.475717205765082e-34
56.0,-8.045984334598068e-34
57.0,-7.5878565321715894e-34
58.0,-6.93096421092889e-34
59.0,-6.274071889686189e-34
60.0,-5.617179568443491e-34
61.0,-4.9602872472007905e-34
62.0,-4.4137036271443645e-34
63.0,-3.992136535099047e-34
64.0,-3.570569443053733e-34
65.0,-3.1490023510084185e-34
66.0,-2.7274352589631045e-34
67.0,-2.560316222542034e-34
68.0,-2.451915968188097e-34
69.0,-2.3435157138341603e-34
70.0,-2.2351154594802243e-34
71.0,-2.1333829299751884e-34
72.0,-2.067656114654213e-34
73.0,-2.001929299333238e-34
74.0,-1.936202484012262e-34
75.0,-1.870475668691287e-34
76.0,-1.794460252883385e-34
77.0,-1.7081562365885535e-34
78.0,-1.6218522202937233e-34
79.0,-1.5355482039988934e-34
80.0,-1.4492441877040632e-34
81.0,-1.3648981848928293e-34
82.0,-1.28091477717115e-34
83.0,-1.1969313694494709e-34
84.0,-1.1129479617277916e-34
85.0,-1.0290871666409211e-34
86.0,-9.457576929715537e-35
87.0,-8.624282193021863e-35
88.0,-7.790987456328191e-35
89.0,-6.957692719634505e-35
90.0,-6.127237590799402e-35
91.0,-5.299287998310099e-35
92.0,-4.4713384058207957e-35
93.0,-3.643388813331492e-35
94.0,-2.8154392208421885e-35
95.0,-1.9900039145712202e-35
96.0,-1.1649277920457281e-35
97.0,-3.39851669520236e-36
98.0,4.85224453005256e-36
99.0,1.3098822444840206e-35
100.0,2.1330459965102008e-35
101.0,2.9562097485363677e-35
102.0,3.779373500562534e-35
103.0,4.6025372525887003e-35
104.0,5.425012320933248e-35
105.0,6.246951746414316e-35
106.0,7.068891171895383e-35
107.0,7.890830597376449e-35
108.0,8.712770022857516e-35
109.0,9.533980697057397e-35
110.0,1.0355115983193708e-34
111.0,1.1176251269330018e-34
112.0,1.199738655546634e-34
113.0,1.2818389169393735e-34
114.0,1.3638993766694378e-34
115.0,1.4459598363995021e-34
116.0,1.5280202961295664e-34
117.0,1.6100807558596306e-34
118.0,1.6921216554188712e-34
119.0,1.7741491717033372e-34
120.0,1.8561766879878036e-34
121.0,1.93820420427227e-34
122.0,2.020231720556736e-34
123.0,2.1022296770272424e-34
124.0,2.184225662843486e-34
125.0,2.2662216486597275e-34
126.0,2.3482176344759692e-34
127.0,2.430187478202797e-34
128.0,2.5120905143677873e-34
129.0,2.593993550532778e-34
130.0,2.6758965866977685e-34
131.0,2.757799622862759e-34
132.0,2.840429588437808e-34
133.0,2.923495711658893e-34
134.0,3.0065618348799777e-34
135.0,3.0896279581010636e-34
136.0,3.1726940813221486e-34
137.0,3.2557291237577624e-34
138.0,3.3387631635873933e-34
139.0,3.4217972034170243e-34
140.0,3.5048312432466548e-34
141.0,3.5266169421206695e-34
142.0,3.4136562908923246e-34
143.0,3.30069563966398e-34
144.0,3.1877349884356355e-34
145.0,3.074774337207291e-34
146.0,2.6080593725401815e-34
147.0,1.956044529405128e-34
148.0,1.3040296862700852e-34
149.0,6.520148431350426e-35
150.0,-2.3279722200317977e-66
151.0,-2.6621889437419525e-34
152.0,0.0028050582330013786
153.0,0.005610116466002757
154.0,0.008415174699004137
155.0,0.011220232932005515
156.0,0.014252431562367269
157.0,0.017718261860417008
158.0,0.021184092158466748
159.0,0.024649922456516482
160.0,0.028115752754566223
161.0,0.031979618354358016
162.0,0.0360244090913053
163.0,0.040069199828252564
164.0,0.04411399056519984
165.0,0.048175288428545106
166.0,0.05274830721022811
167.0,0.057321325991911115
168.0,0.061894344773594116
169.0,0.06646736355527712
170.0,0.07121739539134275
171.0,0.07626244898471271
172.0,0.08130750257808267
173.0,0.08635255617145265
174.0,0.09139760976482261
175.0,0.09668217706926728
176.0,0.10206046713021943
177.0,0.10743875719117157
178.0,0.11281704725212373
179.0,0.11819347543346659
180.0,0.12354197542067005
181.0,0.12889047540787352
182.0,0.134238975395077
183.0,0.13958747538228047
184.0,0.1446012724581226
185.0,0.14912588835582122
186.0,0.15365050425351984
187.0,0.15817512015121843
188.0,0.16269973604891708
189.0,0.16556893645219273
190.0,0.16788633169066075
191.0,0.17020372692912877
192.0,0.1725211221675968
193.0,0.17446828770797013
194.0,0.17283656616676152
195.0,0.17120484462555285
196.0,0.16957312308434425
197.0,0.1679414015431356
198.0,0.1641289043469648
199.0,0.15751255273727124
200.0,0.15089620112757768
201.0,0.14427984951788403
202.0,0.13766349790819044
203.0,0.1282180677733189
204.0,0.11798049565139751
205.0,0.10774292352947612
206.0,0.09750535140755473
207.0,0.08734341651644377
208.0,0.0777109422410065
209.0,0.06807846796556923
210.0,0.05844599369013195
211.0,0.04881351941469468
212.0,0.04135081531461019
213.0,0.03634718407992553
214.0,0.03134355284524091
215.0,0.02633992161055629
216.0,0.021336290375871664
217.0,0.019618707689690033
218.0,0.018659443899316792
219.0,0.01770018010894356
220.0,0.016740916318570328
221.0,0.01587989362796944
222.0,0.015549372876139214
223.0,0.015218852124308988
224.0,0.014888331372478759
225.0,0.014557810620648533
226.0,0.01419675300404068
227.0,0.013805158522655188
228.0,0.013413564041269699
229.0,0.013021969559884211
230.0,0.012630375078498724
231.0,0.012320372800498792
232.0,0.01202548018979248
233.0,0.011730587579086169
234.0,0.011435694968379857
235.0,0.01115190640876696
236.0,0.010916235403892189
237.0,0.01068056439901742
238.0,0.01044489339414265
239.0,0.010209222389267875
240.0,0.009996762135652894
241.0,0.009804781956678901
242.0,0.009612801777704908
243.0,0.009420821598730915
244.0,0.009228841419756922
245.0,0.009064801507703743
246.0,0.008904753062353533
247.0,0.008744704617003328
248.0,0.008584656171653122
249.0,0.00842997068989699
250.0,0.008294438649548265
251.0,0.008158906609199544
252.0,0.008023374568850822
253.0,0.0078878425285021
254.0,0.007763092459523725
255.0,0.007646728368277841
256.0,0.007530364277031956
257.0,0.007414000185786071
258.0,0.007297636094540188
259.0,0.007195148852889067
260.0,0.007094097147402922
261.0,0.006993045441916778
262.0,0.0068919937364306325
263.0,0.006794050825566483
264.0,0.006705434298568314
265.0,0.006616817771570146
266.0,0.006528201244571977
267.0,0.006439584717573809
268.0,0.006357051556418471
269.0,0.006278680698208226
270.0,0.006200309839997981
271.0,0.006121938981787736
272.0,0.00604356812357749
273.0,0.005973224845341236
274.0,0.0059034167391032455
275.0,0.005833608632865257
276.0,0.005763800526627268
277.0,0.005695991514485708
278.0,0.005633291298368353
279.0,0.005570591082250997
280.0,0.005507890866133642
281.0,0.005445190650016286
282.0,0.005386153026059879
283.0,0.005329312957400043
284.0,0.005272472888740207
285.0,0.005215632820080369
286.0,0.005158792751420531
287.0,0.005114797001617131
288.0,0.005071215584680067
289.0,0.005027634167743002
290.0,0.004984052750805938
291.0,0.004933918699948964
292.0,0.004869368854468188
293.0,0.004804819008987412
294.0,0.004740269163506635
295.0,0.004675719318025859
296.0,0.003997663620846694
297.0,0.0029982477156350077
298.0,0.0019988318104233386
299.0,0.0009994159052116693
300.0,-5.547429053309322e-35
301.0,-2.4329518529140483e-34
302.0,0.005610116466002757
303.0,0.011220232932005515
304.0,0.016830349398008274
305.0,0.02244046586401103
306.0,0.028504863124734537
307.0,0.035436523720834015
308.0,0.042368184316933497
309.0,0.049299844913032964
310.0,0.056231505509132446
311.0,0.06395923670871603
312.0,0.0720488181826106
313.0,0.08013839965650513
314.0,0.08822798113039967
315.0,0.09635057685709021
316.0,0.10549661442045621
317.0,0.11464265198382223
318.0,0.12378868954718823
319.0,0.13293472711055423
320.0,0.1424347907826855
321.0,0.15252489796942542
322.0,0.16261500515616534
323.0,0.1727051123429053
324.0,0.18279521952964523
325.0,0.19336435413853456
326.0,0.20412093426043887
327.0,0.21487751438234315
328.0,0.22563409450424746
329.0,0.23638695086693318
330.0,0.2470839508413401
331.0,0.25778095081574703
332.0,0.268477950790154
333.0,0.27917495076456095
334.0,0.2892025449162452
335.0,0.29825177671164244
336.0,0.3073010085070397
337.0,0.31635024030243686
338.0,0.32539947209783415
339.0,0.33113787290438546
340.0,0.3357726633813215
341.0,0.34040745385825755
342.0,0.3450422443351936
343.0,0.34893657541594025
344.0,0.34567313233352304
345.0,0.3424096892511057
346.0,0.3391462461686885
347.0,0.3358828030862712
348.0,0.3282578086939296
349.0,0.3150251054745425
350.0,0.30179240225515536
351.0,0.28855969903576806
352.0,0.27532699581638087
353.0,0.2564361355466378
354.0,0.23596099130279502
355.0,0.21548584705895224
356.0,0.19501070281510946
357.0,0.17468683303288754
358.0,0.155421884482013
359.0,0.13615693593113845
360.0,0.1168919873802639
361.0,0.09762703882938936
362.0,0.08270163062922038
363.0,0.07269436815985106
364.0,0.06268710569048182
365.0,0.05267984322111258
366.0,0.04267258075174333
367.0,0.03923741537938007
368.0,0.037318887798633585
369.0,0.03540036021788712
370.0,0.033481832637140656
371.0,0.03175978725593888
372.0,0.031098745752278428
373.0,0.030437704248617976
374.0,0.029776662744957518
375.0,0.029115621241297067
376.0,0.02839350600808136
377.0,0.027610317045310376
378.0,0.026827128082539398
379.0,0.026043939119768423
380.0,0.025260750156997448
381.0,0.024640745600997584
382.0,0.02405096037958496
383.0,0.023461175158172337
384.0,0.022871389936759714
385.0,0.02230381281753392
386.0,0.021832470807784377
387.0,0.02136112879803484
388.0,0.0208897867882853
389.0,0.02041844477853575
390.0,0.01999352427130579
391.0,0.019609563913357803
392.0,0.019225603555409816
393.0,0.01884164319746183
394.0,0.018457682839513843
395.0,0.018129603015407485
396.0,0.017809506124707067
397.0,0.017489409234006655
398.0,0.017169312343306244
399.0,0.01685994137979398
400.0,0.01658887729909653
401.0,0.016317813218399087
402.0,0.016046749137701644
403.0,0.0157756850570042
404.0,0.01552618491904745
405.0,0.015293456736555681
406.0,0.015060728554063912
407.0,0.014828000371572142
408.0,0.014595272189080376
409.0,0.014390297705778134
410.0,0.014188194294805844
411.0,0.013986090883833556
412.0,0.013783987472861265
413.0,0.013588101651132965
414.0,0.013410868597136628
415.0,0.013233635543140292
416.0,0.013056402489143954
417.0,0.012879169435147619
418.0,0.012714103112836942
419.0,0.012557361396416451
420.0,0.012400619679995962
421.0,0.012243877963575471
422.0,0.01208713624715498
423.0,0.011946449690682473
424.0,0.011806833478206491
425.0,0.011667217265730515
426.0,0.011527601053254536
427.0,0.011391983028971415
428.0,0.011266582596736706
429.0,0.011141182164501995
430.0,0.011015781732267284
431.0,0.010890381300032573
432.0,0.010772306052119759
433.0,0.010658625914800086
434.0,0.010544945777480413
435.0,0.010431265640160737
436.0,0.010317585502841063
437.0,0.010229594003234262
438.0,0.010142431169360134
439.0,0.010055268335486004
440.0,0.009968105501611877
441.0,0.009867837399897928
442.0,0.009738737708936376
443.0,0.009609638017974823
444.0,0.00948053832701327
445.0,0.009351438636051718
446.0,0.007995327241693388
447.0,0.0059964954312700155
448.0,0.003997663620846677
449.0,0.0019988318104233386
450.0,-1.1094858106618645e-34
451.0,-2.203714762086144e-34
452.0,0.008415174699004137
453.0,0.016830349398008274
454.0,0.02524552409701241
455.0,0.03366069879601655
456.0,0.04275729468710181
457.0,0.053154785581251016
458.0,0.06355227647540024
459.0,0.07394976736954946
460.0,0.08434725826369867
461.0,0.09593885506307406
462.0,0.10807322727391588
463.0,0.12020759948475768
464.0,0.1323419716955995
465.0,0.1445258652856353
466.0,0.1582449216306843
467.0,0.17196397797573332
468.0,0.18568303432078237
469.0,0.19940209066583137
470.0,0.21365218617402826
471.0,0.22878734695413813
472.0,0.243922507734248
473.0,0.25905766851435796
474.0,0.2741928292944678
475.0,0.29004653120780177
476.0,0.3061814013906583
477.0,0.3223162715735147
478.0,0.33845114175637114
479.0,0.35458042630039976
480.0,0.37062592626201013
481.0,0.3866714262236205
482.0,0.402716926185231
483.0,0.41876242614684134
484.0,0.4338038173743677
485.0,0.4473776650674636
486.0,0.46095151276055946
487.0,0.47452536045365534
488.0,0.4880992081467512
489.0,0.49670680935657824
490.0,0.5036589950719823
491.0,0.5106111807873863
492.0,0.5175633665027903
493.0,0.5234048631239104
494.0,0.5185096985002845
495.0,0.5136145338766587
496.0,0.5087193692530327
497.0,0.5038242046294069
498.0,0.49238671304089454
499.0,0.47253765821181376
500.0,0.452688603382733
501.0,0.4328395485536521
502.0,0.4129904937245713
503.0,0.38465420331995664
504.0,0.3539414869541925
505.0,0.32322877058842836
506.0,0.29251605422266413
507.0,0.2620302495493313
508.0,0.2331328267230195
509.0,0.2042354038967077
510.0,0.17533798107039586
511.0,0.14644055824408406
512.0,0.12405244594383057
513.0,0.10904155223977659
514.0,0.09403065853572272
515.0,0.07901976483166885
516.0,0.06400887112761498
517.0,0.05885612306907009
518.0,0.05597833169795038
519.0,0.053100540326830675
520.0,0.05022274895571098
521.0,0.04763968088390832
522.0,0.04664811862841764
523.0,0.04565655637292697
524.0,0.044664994117436276
525.0,0.0436734318619456
526.0,0.04259025901212204
527.0,0.04141547556796556
528.0,0.040240692123809096
529.0,0.039065908679652636
530.0,0.03789112523549617
531.0,0.03696111840149637
532.0,0.036076440569377435
533.0,0.035191762737258506
534.0,0.03430708490513956
535.0,0.033455719226300876
536.0,0.03274870621167657
537.0,0.03204169319705225
538.0,0.03133468018242795
539.0,0.030627667167803626
540.0,0.02999028640695868
541.0,0.0294143458700367
542.0,0.02883840533311472
543.0,0.02826246479619274
544.0,0.027686524259270765
545.0,0.027194404523111223
546.0,0.026714259187060604
547.0,0.026234113851009985
548.0,0.025753968514959365
549.0,0.02528991206969097
550.0,0.024883315948644798
551.0,0.02447671982759863
552.0,0.024070123706552468
553.0,0.0236635275855063
554.0,0.02328927737857117
555.0,0.02294018510483352
556.0,0.022591092831095866
557.0,0.022242000557358213
558.0,0.02189290828362056
559.0,0.0215854465586672
560.0,0.021282291442208764
561.0,0.020979136325750332
562.0,0.020675981209291896
563.0,0.020382152476699444
564.0,0.020116302895704943
565.0,0.019850453314710435
566.0,0.019584603733715934
567.0,0.01931875415272143
568.0,0.019071154669255415
569.0,0.018836042094624677
570.0,0.01860092951999394
571.0,0.018365816945363204
572.0,0.01813070437073247
573.0,0.017919674536023705
574.0,0.017710250217309736
575.0,0.017500825898595772
576.0,0.017291401579881807
577.0,0.017087974543457122
578.0,0.016899873895105055
579.0,0.016711773246752992
580.0,0.016523672598400926
581.0,0.01633557195004886
582.0,0.01615845907817964
583.0,0.015987938872200128
584.0,0.015817418666220617
585.0,0.015646898460241105
586.0,0.015476378254261595
587.0,0.015344391004851392
588.0,0.0152136467540402
589.0,0.015082902503229008
590.0,0.014952158252417816
591.0,0.014801756099846894
592.0,0.014608106563404565
593.0,0.014414457026962235
594.0,0.014220807490519904
595.0,0.014027157954077578
596.0,0.01199299086254008
597.0,0.008994743146905022
598.0,0.005996495431270015
599.0,0.0029982477156350073
600.0,-1.6642287159927968e-34
601.0,-1.9744776712582397e-34
602.0,0.011220232932005515
603.0,0.02244046586401103
604.0,0.03366069879601655
605.0,0.04488093172802206
606.0,0.057009726249469074
607.0,0.07087304744166803
608.0,0.08473636863386699
609.0,0.09859968982606593
610.0,0.11246301101826489
611.0,0.12791847341743207
612.0,0.1440976363652212
613.0,0.16027679931301025
614.0,0.17645596226079935
615.0,0.19270115371418042
616.0,0.21099322884091243
617.0,0.22928530396764446
618.0,0.24757737909437647
619.0,0.26586945422110847
620.0,0.284869581565371
621.0,0.30504979593885084
622.0,0.3252300103123307
623.0,0.3454102246858106
624.0,0.36559043905929045
625.0,0.3867287082770691
626.0,0.40824186852087774
627.0,0.4297550287646863
628.0,0.4512681890084949
629.0,0.47277390173386635
630.0,0.4941679016826802
631.0,0.5155619016314941
632.0,0.536955901580308
633.0,0.5583499015291219
634.0,0.5784050898324904
635.0,0.5965035534232849
636.0,0.6146020170140793
637.0,0.6327004806048737
638.0,0.6507989441956683
639.0,0.6622757458087709
640.0,0.671545326762643
641.0,0.6808149077165151
642.0,0.6900844886703872
643.0,0.6978731508318805
644.0,0.6913462646670461
645.0,0.6848193785022114
646.0,0.678292492337377
647.0,0.6717656061725424
648.0,0.6565156173878592
649.0,0.630050210949085
650.0,0.6035848045103107
651.0,0.5771193980715361
652.0,0.5506539916327617
653.0,0.5128722710932756
654.0,0.47192198260559004
655.0,0.4309716941179045
656.0,0.3900214056302189
657.0,0.3493736660657751
658.0,0.310843768964026
659.0,0.2723138718622769
660.0,0.2337839747605278
661.0,0.19525407765877872
662.0,0.16540326125844076
663.0,0.14538873631970212
664.0,0.12537421138096363
665.0,0.10535968644222515
666.0,0.08534516150348666
667.0,0.07847483075876013
668.0,0.07463777559726717
669.0,0.07080072043577423
670.0,0.06696366527428131
671.0,0.06351957451187776
672.0,0.062197491504556855
673.0,0.06087540849723595
674.0,0.059553325489915036
675.0,0.058231242482594134
676.0,0.05678701201616272
677.0,0.05522063409062075
678.0,0.053654256165078795
679.0,0.052087878239536846
680.0,0.050521500313994896
681.0,0.04928149120199517
682.0,0.04810192075916992
683.0,0.046922350316344674
684.0,0.04574277987351943
685.0,0.04460762563506784
686.0,0.043664941615568754
687.0,0.04272225759606968
688.0,0.0417795735765706
689.0,0.0408368895570715
690.0,0.03998704854261158
691.0,0.039219127826715605
692.0,0.03845120711081963
693.0,0.03768328639492366
694.0,0.03691536567902769
695.0,0.03625920603081497
696.0,0.035619012249414134
697.0,0.03497881846801331
698.0,0.03433862468661249
699.0,0.03371988275958796
700.0,0.03317775459819306
701.0,0.032635626436798175
702.0,0.03209349827540329
703.0,0.0315513701140084
704.0,0.0310523698380949
705.0,0.030586913473111363
706.0,0.030121457108127823
707.0,0.029656000743144284
708.0,0.02919054437816075
709.0,0.028780595411556267
710.0,0.028376388589611688
711.0,0.027972181767667113
712.0,0.02756797494572253
713.0,0.02717620330226593
714.0,0.026821737194273255
715.0,0.026467271086280584
716.0,0.02611280497828791
717.0,0.025758338870295237
718.0,0.025428206225673884
719.0,0.025114722792832903
720.0,0.024801239359991924
721.0,0.024487755927150943
722.0,0.02417427249430996
723.0,0.023892899381364945
724.0,0.023613666956412982
725.0,0.02333443453146103
726.0,0.023055202106509073
727.0,0.02278396605794283
728.0,0.022533165193473412
729.0,0.02228236432900399
730.0,0.022031563464534568
731.0,0.021780762600065146
732.0,0.021544612104239518
733.0,0.021317251829600172
734.0,0.021089891554960827
735.0,0.020862531280321474
736.0,0.020635171005682126
737.0,0.020459188006468523
738.0,0.020284862338720268
739.0,0.02011053667097201
740.0,0.019936211003223753
741.0,0.019735674799795856
742.0,0.01947747541787275
743.0,0.019219276035949646
744.0,0.01896107665402654
745.0,0.018702877272103437
746.0,0.015990654483386775
747.0,0.011992990862540031
748.0,0.007995327241693355
749.0,0.003997663620846677
750.0,-2.218971621323729e-34
751.0,-1.8207108669903363e-34
752.0,0.013074868766657333
753.0,0.026149737533314666
754.0,0.039224606299972
755.0,0.05229947506662933
756.0,0.06635084382392716
757.0,0.08226643983608406
758.0,0.09818203584824098
759.0,0.11409763186039791
760.0,0.13001322787255482
761.0,0.14759554412214193
762.0,0.16593546047965188
763.0,0.18427537683716178
764.0,0.20261529319467175
765.0,0.22102267562157588
766.0,0.24152150619969978
767.0,0.2620203367778238
768.0,0.28251916735594773
769.0,0.30301799793407164
770.0,0.3242249617349627
771.0,0.34661214757379866
772.0,0.36899933341263474
773.0,0.39138651925147083
774.0,0.41377370509030686
775.0,0.43709554307375575
776.0,0.4607831145050966
777.0,0.4844706859364374
778.0,0.5081582573677783
779.0,0.531835416609748
780.0,0.5553563930111476
781.0,0.5788773694125474
782.0,0.6023983458139472
783.0,0.625919322215347
784.0,0.6480837772579705
785.0,0.6682656241608443
786.0,0.6884474710637181
787.0,0.7086293179665916
788.0,0.7288111648694655
789.0,0.7423152423161459
790.0,0.7535933966107617
791.0,0.764871550905378
792.0,0.7761497051999939
793.0,0.7859155215258039
794.0,0.7810620708198226
795.0,0.7762086201138411
796.0,0.7713551694078596
797.0,0.7665017187018782
798.0,0.7524286389124559
799.0,0.7265017503014668
800.0,0.7005748616904777
801.0,0.6746479730794882
802.0,0.648721084468499
803.0,0.6095694926053745
804.0,0.5667149838316521
805.0,0.5238604750579298
806.0,0.4810059662842073
807.0,0.4380686668868711
808.0,0.3945518331242415
809.0,0.35103499936161175
810.0,0.30751816559898215
811.0,0.26400133183635244
812.0,0.22859245820943178
813.0,0.2023726060696479
814.0,0.17615275392986424
815.0,0.14993290179008062
