,x
1.0,0.0
2.0,0.0
3.0,0.0
4.0,0.0
5.0,0.0
6.0,0.0
7.0,0.0
8.0,0.19407344663823572
9.0,0.38344879008789856
10.0,0.20232839118571017
11.0,0.13714445952898505
12.0,0.0
13.0,0.0
14.0,0.1751470494498068
15.0,0.36564583733003075
16.0,0.5644137745680813
17.0,0.3192641634976846
18.0,0.0
19.0,0.0
20.0,0.1496636182627468
21.0,0.3153980247150904
22.0,0.51371698565326
23.0,0.6910093479141257
24.0,0.0
25.0,0.0
26.0,0.12394439988111242
27.0,0.26054275223404366
28.0,0.42634369342330697
29.0,0.6419078945970945
30.0,0.0
31.0,0.0
32.0,0.0
33.0,0.0
34.0,0.0
35.0,0.0
36.0,0.0
