,x
1.0,-2.8914260345698572e-34
2.0,7.023602722312109e-35
3.0,4.11385466125045e-34
4.0,7.124306831149665e-34
5.0,9.523162346207015e-34
6.0,1.1555059868359242e-33
7.0,1.2477630042566515e-33
8.0,1.301352460168709e-33
9.0,1.2611257785136554e-33
10.0,1.153425089557757e-33
11.0,9.932446171456457e-34
12.0,7.454481350798913e-34
13.0,4.740830889641246e-34
14.0,1.548260807981786e-34
15.0,-1.5986293115118346e-34
16.0,-4.69983946883962e-34
17.0,-7.018092645570398e-34
18.0,-8.94642595637514e-34
19.0,-9.410096866661988e-34
20.0,-9.152148577046493e-34
21.0,-7.966404173270843e-34
22.0,-6.31056590753301e-34
23.0,-4.53861239515779e-34
24.0,-3.3753994930327534e-34
25.0,-2.536227277130048e-34
26.0,-2.237122871597891e-34
27.0,-2.018969584786824e-34
28.0,-1.8376122610307994e-34
29.0,-1.5994771049580273e-34
30.0,-1.3633429366016878e-34
31.0,-1.1316109412214976e-34
32.0,-9.010066793343003e-35
33.0,-6.710790575428979e-35
34.0,-4.4253412062380647e-35
35.0,-2.1427957891129866e-35
36.0,1.3380314155921796e-36
37.0,2.407433913852247e-35
38.0,4.6787561185170397e-35
39.0,6.947122368120414e-35
40.0,9.214650308004392e-35
41.0,1.1480375449380508e-34
42.0,1.3745368436714821e-34
43.0,1.6009629270007333e-34
44.0,1.8273151544803067e-34
45.0,2.05363946321021e-34
46.0,2.2798876462957665e-34
47.0,2.5060236228000104e-34
48.0,2.7320153336997066e-34
49.0,2.960413988646042e-34
50.0,3.189609425374907e-34
51.0,3.418721868608518e-34
52.0,3.4450342495668647e-34
53.0,3.1333465267330994e-34
54.0,1.7990779930948504e-34
55.0,-2.3279722200317977e-66
56.0,-2.258901469137306e-34
57.0,0.021356343563396298
58.0,0.044284810821080434
59.0,0.07067195020619782
60.0,0.09981404087388637
61.0,0.13060910231111764
62.0,0.16517447972737992
63.0,0.20088967217789772
64.0,0.23930024653537602
65.0,0.2791379394917725
66.0,0.3200856135806609
67.0,0.3608348314799462
68.0,0.40037957640966965
69.0,0.4348277923029506
70.0,0.4608736580838209
71.0,0.47851717375228064
72.0,0.47173153901923104
73.0,0.4545645906463995
74.0,0.4041909205206081
75.0,0.34175528588556203
76.0,0.26381141116718876
77.0,0.18932272608096398
78.0,0.11818838027600881
79.0,0.08009317552935805
80.0,0.053544910292887056
81.0,0.04624154424004888
82.0,0.04222920112500273
83.0,0.039712777527134806
84.0,0.036731368377189946
85.0,0.033980034483476695
86.0,0.03173486615347297
87.0,0.029771500565038633
88.0,0.027977216621545918
89.0,0.026494783252199013
90.0,0.025093918077694143
91.0,0.023875387372886202
92.0,0.022761850631704418
93.0,0.02172997586223186
94.0,0.020825794571249726
95.0,0.019961714148426464
96.0,0.019192355810464228
97.0,0.018470335160706987
