,x
1.0,0.0
2.0,0.0
3.0,0.0
4.0,0.0
5.0,0.0
6.0,0.0
7.0,0.0
8.0,0.0
9.0,0.0
10.0,0.14048614342731194
11.0,0.2827518920768935
12.0,0.23759242912465423
13.0,0.14381174941734648
14.0,0.10848073400033047
15.0,0.08795793273586343
16.0,0.0
17.0,0.0
18.0,0.13294198922630096
19.0,0.2706918272038815
20.0,0.4155398414748232
21.0,0.3938402229256767
22.0,0.24397415377535642
23.0,0.18840553358243584
24.0,0.0
25.0,0.0
26.0,0.12170433948599793
27.0,0.24937914808020292
28.0,0.38814721648923173
29.0,0.5389503433494586
30.0,0.4727443492846063
31.0,0.3123793652355015
32.0,0.0
33.0,0.0
34.0,0.10866421395105631
35.0,0.22320404593641047
36.0,0.3497755334820651
37.0,0.4938514891477441
38.0,0.6534475310477336
39.0,0.5085349157608678
40.0,0.0
41.0,0.0
42.0,0.09542174998143699
43.0,0.19590345408396553
44.0,0.30719950381577155
45.0,0.4361977276355389
46.0,0.5892438238326015
47.0,0.7553432710313639
48.0,0.0
49.0,0.0
50.0,0.08300810892019497
51.0,0.17004143118431958
52.0,0.2658004396860543
53.0,0.3764812088373718
54.0,0.5103281365823712
55.0,0.6751594588832988
56.0,0.0
57.0,0.0
58.0,0.0
59.0,0.0
60.0,0.0
61.0,0.0
62.0,0.0
63.0,0.0
64.0,0.0
