,x
1.0,0.0
2.0,0.0
3.0,0.0
4.0,0.0
5.0,0.0
6.0,0.0
7.0,0.0
8.0,0.0
9.0,0.0
10.0,0.0
11.0,0.0
12.0,0.0
13.0,0.0
14.0,0.0
15.0,0.0
16.0,0.0
17.0,0.0
18.0,0.0
19.0,0.0
20.0,0.0
21.0,0.0
22.0,0.0
23.0,0.0
24.0,0.0
25.0,0.0
26.0,0.0
27.0,0.0
28.0,0.0
29.0,0.0
30.0,0.0
31.0,0.0
32.0,0.039788491940982336
33.0,0.07532953365125547
34.0,0.10237641059875652
35.0,0.11767094939977127
36.0,0.12010674920047858
37.0,0.11140377057639878
38.0,0.09579014173026834
39.0,0.07857664995157977
40.0,0.06414956560165533
41.0,0.05450280038190298
42.0,0.048621973881730486
43.0,0.04423269661176359
44.0,0.04049346493210071
45.0,0.037316518044976224
46.0,0.03461726266993794
47.0,0.032292595785770845
48.0,0.030266556568457764
49.0,0.028482692557210823
50.0,0.026896737870400964
51.0,0.02547902999286248
52.0,0.024186756460091094
53.0,0.02297431492831553
54.0,0.021780186003719698
55.0,0.02049699747090785
56.0,0.018928656432746847
57.0,0.016730154528423
58.0,0.013350406069289961
59.0,0.008037127645804224
60.0,0.0
61.0,0.0
62.0,0.03419800150142785
63.0,0.06986752889837514
64.0,0.10714610040162957
65.0,0.14394914560119557
66.0,0.1754380374623773
67.0,0.1951466063011104
68.0,0.19789433586958402
69.0,0.18320051262364995
70.0,0.15680774744502812
71.0,0.12866384684643742
72.0,0.10760625755466453
73.0,0.09440084329412907
74.0,0.08540251593864576
75.0,0.07810375341792722
76.0,0.07195155625108733
77.0,0.0667503533868662
78.0,0.06229057926795881
79.0,0.058413799257822
80.0,0.05500346308872293
81.0,0.0519844515866387
82.0,0.04925801835491635
83.0,0.046727555281986854
84.0,0.04427306346123923
85.0,0.04169107932004491
86.0,0.03860576285546478
87.0,0.0343293638934735
88.0,0.027693560767170285
89.0,0.01695529017757344
90.0,0.0
91.0,0.0
92.0,0.03401786468364324
93.0,0.06793346040251444
94.0,0.10215459049113534
95.0,0.13756341112185994
96.0,0.174678663207764
