,x
1.0,-2.8914260345698572e-34
2.0,-8.269104966203072e-35
3.0,1.2376050413292426e-34
4.0,3.2811764014910926e-34
5.0,5.010585094837451e-34
6.0,6.739993788183809e-34
7.0,8.39913392969727e-34
8.0,9.566394208380466e-34
9.0,1.073365448706366e-33
10.0,1.177346013428084e-33
11.0,1.2260962378478615e-33
12.0,1.2748464622676391e-33
13.0,1.3056318943873317e-33
14.0,1.282522949606769e-33
15.0,1.2594140048262063e-33
16.0,1.2147708023964378e-33
17.0,1.1227522331384164e-33
18.0,1.0307336638803951e-33
19.0,9.171439797836348e-34
20.0,7.676024376223098e-34
21.0,6.180608954609845e-34
22.0,4.537049820599152e-34
23.0,2.7030201992203107e-34
24.0,8.689905778414743e-35
25.0,-9.387973631442206e-35
26.0,-2.7203436237367787e-34
27.0,-4.501889884329336e-34
28.0,-5.9720473621312635e-34
29.0,-7.200013564429378e-34
30.0,-8.427979766727493e-34
31.0,-9.054944680059296e-34
32.0,-9.321308820011314e-34
33.0,-9.587672959963334e-34
34.0,-9.202605785717797e-34
35.0,-8.521433468655191e-34
36.0,-7.840261151592581e-34
37.0,-6.889034913828292e-34
38.0,-5.847790702496777e-34
39.0,-4.806546491165265e-34
40.0,-4.068377392171073e-34
41.0,-3.4001487037162652e-34
42.0,-2.7319200152614598e-34
43.0,-2.4980437359982833e-34
44.0,-2.3262178009053414e-34
45.0,-2.1543918658123994e-34
46.0,-2.045980250027083e-34
47.0,-1.941796255528941e-34
48.0,-1.8376122610307994e-34
49.0,-1.7008112139251647e-34
50.0,-1.5640101668195288e-34
51.0,-1.42743902043025e-34
52.0,-1.2943163847863122e-34
53.0,-1.1611937491423727e-34
54.0,-1.0282006828784806e-34
55.0,-8.961146022749094e-35
56.0,-7.640285216713368e-35
57.0,-6.321013027339458e-35
58.0,-5.008624843500034e-35
59.0,-3.696236659660596e-35
60.0,-2.3849871647164052e-35
61.0,-1.0771537364579018e-35
62.0,2.3067969180058803e-36
63.0,1.5375658354699836e-35
64.0,2.842367953043386e-35
65.0,4.1471700706167744e-35
66.0,5.451244430257106e-35
67.0,6.75410586000902e-35
68.0,8.05696728976092e-35
69.0,9.359271061709244e-35
70.0,1.066085784505298e-34
71.0,1.1962444628396704e-34
72.0,1.3263610812610042e-34
73.0,1.4564356397692975e-34
74.0,1.5865101982775904e-34
75.0,1.716555383673819e-34
76.0,1.8465777233162174e-34
77.0,1.976600062958616e-34
78.0,2.1065911656344905e-34
79.0,2.236563526130448e-34
80.0,2.366535886626405e-34
81.0,2.496406954251087e-34
82.0,2.6262319796615508e-34
83.0,2.756057005072014e-34
84.0,2.88726474301991e-34
85.0,3.018933385146948e-34
86.0,3.1506020272739876e-34
87.0,3.2822293492353035e-34
88.0,3.413847135773761e-34
89.0,3.5454649223122195e-34
90.0,3.40524432750298e-34
91.0,3.2261896782154977e-34
92.0,3.047135028928014e-34
93.0,2.06702577930046e-34
94.0,1.0335128896502354e-34
95.0,-2.3279722200317977e-66
96.0,-2.5280608586830724e-34
97.0,0.007047883412275194
98.0,0.014095766824550387
99.0,0.021247414670789888
100.0,0.029955529026494086
101.0,0.038663643382198284
102.0,0.047553592005443845
103.0,0.05771638050147897
104.0,0.0678791689975141
105.0,0.0782908085889511
106.0,0.0897808029271295
107.0,0.10127079726530791
108.0,0.11305729581507136
109.0,0.12573330699959
110.0,0.13840931818410865
111.0,0.15134697854588483
112.0,0.16486026709762752
113.0,0.17837355564937024
114.0,0.1918587756706427
