,x
1.0,-2.8914260345698572e-34
2.0,-1.7761130428040082e-34
3.0,-6.608000510381597e-35
4.0,4.545129407276891e-35
5.0,1.5698259324935377e-34
6.0,2.685138924259387e-34
7.0,3.698619879195386e-34
8.0,4.6328981388192805e-34
9.0,5.5671763984431745e-34
10.0,6.501454658067069e-34
11.0,7.435732917690963e-34
12.0,8.33205000563502e-34
13.0,8.962638891820192e-34
14.0,9.593227778005365e-34
15.0,1.022381666419054e-33
16.0,1.0854405550375715e-33
17.0,1.148499443656089e-33
18.0,1.1863115719420659e-33
19.0,1.2126479000768884e-33
20.0,1.2389842282117109e-33
21.0,1.2653205563465332e-33
22.0,1.2916568844813557e-33
23.0,1.3082880949368216e-33
24.0,1.2958039523542187e-33
25.0,1.2833198097716159e-33
26.0,1.270835667189013e-33
27.0,1.2583515246064104e-33
28.0,1.2458673820238075e-33
29.0,1.2031362706511706e-33
30.0,1.153425089557757e-33
31.0,1.103713908464343e-33
32.0,1.0540027273709292e-33
33.0,1.0042915462775154e-33
34.0,9.429270042942081e-34
35.0,8.621401941610787e-34
36.0,7.813533840279487e-34
37.0,7.005665738948192e-34
38.0,6.1977976376168964e-34
39.0,5.389929536285597e-34
40.0,4.410565019124747e-34
41.0,3.4197674075752606e-34
42.0,2.4289697960257745e-34
43.0,1.438172184476288e-34
44.0,4.4737457292679696e-35
45.0,-5.292464986401922e-35
46.0,-1.491691030224675e-34
47.0,-2.4541355618091578e-34
48.0,-3.4165800933936406e-34
49.0,-4.379024624978124e-34
50.0,-5.3227778758587e-34
51.0,-5.986161916180668e-34
52.0,-6.649545956502636e-34
53.0,-7.312929996824605e-34
54.0,-7.97631403714658e-34
55.0,-8.639698077468548e-34
56.0,-8.978403260532855e-34
57.0,-9.122301129242566e-34
58.0,-9.266198997952277e-34
59.0,-9.410096866661988e-34
60.0,-9.5539947353717e-34
61.0,-9.601913695720015e-34
62.0,-9.23392405316895e-34
63.0,-8.865934410617887e-34
64.0,-8.497944768066822e-34
65.0,-8.129955125515759e-34
66.0,-7.761965482964695e-34
67.0,-7.248084641873644e-34
68.0,-6.685573401269264e-34
69.0,-6.123062160664883e-34
70.0,-5.560550920060496e-34
71.0,-4.9980396794561145e-34
72.0,-4.4985016054293394e-34
73.0,-4.137504497873294e-34
74.0,-3.7765073903172492e-34
75.0,-3.4155102827612045e-34
76.0,-3.05451317520516e-34
77.0,-2.6935160676491113e-34
78.0,-2.567169112185098e-34
79.0,-2.474343607019946e-34
80.0,-2.3815181018547937e-34
81.0,-2.2886925966896415e-34
82.0,-2.195867091524489e-34
83.0,-2.119028797893596e-34
84.0,-2.062745490521037e-34
85.0,-2.0064621831484777e-34
86.0,-1.9501788757759176e-34
87.0,-1.8938955684033586e-34
88.0,-1.8376122610307994e-34
89.0,-1.7637082470771798e-34
90.0,-1.6898042331235615e-34
91.0,-1.615900219169942e-34
92.0,-1.5419962052163238e-34
93.0,-1.4680921912627042e-34
94.0,-1.395305970447231e-34
95.0,-1.323389144294758e-34
96.0,-1.2514723181422862e-34
97.0,-1.1795554919898131e-34
98.0,-1.1076386658373399e-34
99.0,-1.0357918369361573e-34
100.0,-9.644349887939971e-35
101.0,-8.930781406518386e-35
102.0,-8.217212925096785e-35
103.0,-7.503644443675198e-35
104.0,-6.790075962253598e-35
105.0,-6.079654280886235e-35
106.0,-5.370662963179871e-35
107.0,-4.661671645473506e-35
108.0,-3.952680327767155e-35
109.0,-3.243689010060791e-35
110.0,-2.5353128461254284e-35
111.0,-1.828782143503017e-35
112.0,-1.1222514408806195e-35
113.0,-4.1572073825820846e-36
114.0,2.9080996436420267e-36
115.0,9.973406669866003e-36
116.0,1.7025408158528354e-35
117.0,2.407433913852247e-35
118.0,3.112327011851673e-35
119.0,3.8172201098510847e-35
120.0,4.52211320785051e-35
121.0,5.22661314926541e-35
122.0,5.930457829706087e-35
123.0,6.634302510146777e-35
124.0,7.338147190587455e-35
125.0,8.041991871028147e-35
126.0,8.745836551468824e-35
127.0,9.449035667457096e-35
128.0,1.0152191745815194e-34
129.0,1.0855347824173306e-34
130.0,1.1558503902531417e-34
131.0,1.2261659980889515e-34
132.0,1.2964588839027758e-34
133.0,1.3667290476946116e-34
134.0,1.4369992114864492e-34
135.0,1.507269375278285e-34
136.0,1.5775395390701222e-34
137.0,1.6478079397249633e-34
138.0,1.7180498933248805e-34
139.0,1.788291846924798e-34
140.0,1.8585338005247138e-34
141.0,1.9287757541246313e-34
142.0,1.999017707724547e-34
143.0,2.069242786181629e-34
144.0,2.1394577395530076e-34
145.0,2.2096726929243877e-34
146.0,2.279887646295768e-34
147.0,2.3501025996671466e-34
148.0,2.4203026290104707e-34
149.0,2.490437987565548e-34
150.0,2.560573346120627e-34
151.0,2.6307087046757043e-34
152.0,2.700844063230783e-34
153.0,2.7709794217858618e-34
154.0,2.8418617629761033e-34
155.0,2.912993098378067e-34
156.0,2.98412443378003e-34
157.0,3.055255769181994e-34
158.0,3.1263871045839564e-34
159.0,3.1975098544519285e-34
160.0,3.268613716145118e-34
161.0,3.3397175778383084e-34
162.0,3.4108214395314986e-34
163.0,3.481925301224688e-34
164.0,3.553029162917878e-34
165.0,3.4772778071013926e-34
166.0,3.380547134497809e-34
167.0,3.2838164618942276e-34
168.0,3.1870857892906445e-34
169.0,3.0903551166870627e-34
170.0,2.7916727479057918e-34
171.0,2.233338198324629e-34
172.0,1.6750036487434774e-34
173.0,1.1166690991623146e-34
174.0,5.583345495811626e-35
175.0,-2.3279722200317977e-66
176.0,-2.6951253073666517e-34
177.0,0.0020569129948098696
178.0,0.004113825989619739
179.0,0.006170738984429609
180.0,0.008227651979239478
181.0,0.010284564974049348
182.0,0.012614029258546692
183.0,0.015155477879467628
184.0,0.017696926500388566
185.0,0.0202383751213095
186.0,0.022779823742230438
187.0,0.025374340390235388
188.0,0.02834033322782841
189.0,0.03130632606542143
190.0,0.03427231890301446
191.0,0.03723831174060748
192.0,0.040204304578200505
