,x
1.0,-2.8914260345698572e-34
2.0,-1.7081061530621888e-34
3.0,-5.247862715545194e-35
4.0,6.585336099531499e-35
5.0,1.8418534914608184e-34
6.0,3.025173372968487e-34
7.0,4.040428998569983e-34
8.0,5.031675444756309e-34
9.0,6.022921890942636e-34
10.0,7.014168337128962e-34
11.0,8.005414783315289e-34
12.0,8.755005965881171e-34
13.0,9.424045393906906e-34
14.0,1.0093084821932638e-33
15.0,1.0762124249958373e-33
16.0,1.1431163677984106e-33
17.0,1.1856692224753631e-33
18.0,1.2136114242769428e-33
19.0,1.2415536260785227e-33
20.0,1.2694958278801026e-33
21.0,1.2974380296816824e-33
22.0,1.3047864451880428e-33
23.0,1.2915410743991837e-33
24.0,1.2782957036103246e-33
25.0,1.2650503328214655e-33
26.0,1.2518049620326064e-33
27.0,1.2237482237874643e-33
28.0,1.1710058731151837e-33
29.0,1.118263522442903e-33
30.0,1.0655211717706225e-33
31.0,1.012778821098342e-33
32.0,9.517938493088198e-34
33.0,8.660810141675724e-34
34.0,7.80368179026325e-34
35.0,6.946553438850777e-34
36.0,6.089425087438306e-34
37.0,5.208036267445067e-34
38.0,4.1568241673864636e-34
39.0,3.1056120673278594e-34
40.0,2.0543999672692557e-34
41.0,1.0031878672106574e-34
42.0,-4.8024232847946236e-36
43.0,-1.0691544066022167e-34
44.0,-2.0902845803564874e-34
45.0,-3.111414754110758e-34
46.0,-4.132544927865028e-34
47.0,-5.153675101619298e-34
48.0,-5.897171374186264e-34
49.0,-6.6010056608693285e-34
50.0,-7.3048399475523874e-34
51.0,-8.008674234235453e-34
52.0,-8.712508520918518e-34
53.0,-9.00297118933695e-34
54.0,-9.155643318333841e-34
55.0,-9.30831544733073e-34
56.0,-9.460987576327618e-34
57.0,-9.613659705324507e-34
58.0,-9.426894231579872e-34
59.0,-9.03646619619033e-34
60.0,-8.646038160800788e-34
61.0,-8.255610125411245e-34
62.0,-7.8651820900217e-34
63.0,-7.3715627190794815e-34
64.0,-6.774752012584588e-34
65.0,-6.177941306089696e-34
66.0,-5.581130599594802e-34
67.0,-4.984319893099909e-34
68.0,-4.467684779174553e-34
69.0,-4.08467565286509e-34
70.0,-3.701666526555627e-34
71.0,-3.3186574002461674e-34
72.0,-2.9356482739367044e-34
73.0,-2.623770029968728e-34
74.0,-2.5252844330252124e-34
75.0,-2.4267988360816972e-34
76.0,-2.3283132391381817e-34
77.0,-2.229827642194666e-34
78.0,-2.1361883428242537e-34
79.0,-2.0764731264655626e-34
80.0,-2.016757910106872e-34
81.0,-1.957042693748181e-34
82.0,-1.8973274773894904e-34
83.0,-1.8376122610307994e-34
84.0,-1.7592019047629353e-34
85.0,-1.680791548495071e-34
86.0,-1.6023811922272071e-34
87.0,-1.5239708359593428e-34
88.0,-1.4455604796914787e-34
89.0,-1.3689949364890082e-34
90.0,-1.2926929380101654e-34
91.0,-1.2163909395313227e-34
92.0,-1.1400889410524797e-34
93.0,-1.0637869425736368e-34
94.0,-9.879305363530004e-35
95.0,-9.122226608850996e-35
96.0,-8.365147854171986e-35
97.0,-7.608069099492977e-35
98.0,-6.85099034481398e-35
99.0,-6.0969467520498e-35
100.0,-5.344724256434516e-35
101.0,-4.5925017608192327e-35
102.0,-3.8402792652039496e-35
103.0,-3.088056769588666e-35
104.0,-2.3371396002679187e-35
105.0,-1.5875277572417075e-35
106.0,-8.379159142154967e-36
107.0,-8.830407118928551e-37
108.0,6.613077718369255e-36
109.0,1.410268067901857e-35
110.0,2.1581424523646566e-35
111.0,2.906016836827456e-35
112.0,3.6538912212902556e-35
113.0,4.4017656057530546e-35
114.0,5.14936190385119e-35
115.0,5.896123942855332e-35
116.0,6.642885981859474e-35
117.0,7.389648020863616e-35
118.0,8.136410059867758e-35
119.0,8.883080775120081e-35
120.0,9.629112224109778e-35
121.0,1.0375143673099477e-34
122.0,1.1121175122089176e-34
123.0,1.1867206571078872e-34
124.0,1.261323802006857e-34
125.0,1.3358787318835619e-34
126.0,1.4104336617602669e-34
127.0,1.4849885916369719e-34
128.0,1.5595435215136766e-34
129.0,1.6340984513903816e-34
130.0,1.7086271922322094e-34
131.0,1.7831521917833407e-34
132.0,1.8576771913344717e-34
133.0,1.9322021908856028e-34
134.0,2.006727190436734e-34
135.0,2.0812307050499135e-34
136.0,2.1557270580171093e-34
137.0,2.2302234109843047e-34
138.0,2.3047197639515005e-34
139.0,2.379216116918696e-34
140.0,2.453659689786666e-34
141.0,2.5280715945951024e-34
142.0,2.6024834994035393e-34
143.0,2.676895404211976e-34
144.0,2.7513073090204128e-34
145.0,2.8262475674000628e-34
146.0,2.9017161793509267e-34
147.0,2.97718479130179e-34
148.0,3.0526534032526536e-34
149.0,3.1281220152035175e-34
150.0,3.203579696303787e-34
151.0,3.279019159319732e-34
152.0,3.3544586223356774e-34
153.0,3.429898085351623e-34
154.0,3.5053375483675684e-34
155.0,3.5362599245426e-34
156.0,3.4336310401948965e-34
157.0,3.331002155847193e-34
158.0,3.228373271499489e-34
159.0,3.125744387151786e-34
160.0,2.961896695948818e-34
161.0,2.369517356759063e-34
162.0,1.7771380175692972e-34
163.0,1.1847586783795315e-34
164.0,5.923793391897657e-35
165.0,-2.3279722200317977e-66
166.0,-2.6831557508298712e-34
167.0,0.0023154036968643524
168.0,0.004630807393728705
169.0,0.006946211090593057
170.0,0.00926161478745741
171.0,0.011577018484321761
172.0,0.014369670676840538
173.0,0.01723050122588137
174.0,0.020091331774922203
175.0,0.022952162323963035
176.0,0.02581299287300387
177.0,0.02903224569777244
178.0,0.03237097261445025
179.0,0.03570969953112806
180.0,0.03904842644780587
181.0,0.042387153364483676
182.0,0.04599839270915214
183.0,0.049773139510614975
184.0,0.0535478863120778
185.0,0.05732263311354064
186.0,0.06109737991500347
187.0,0.06506694462348338
188.0,0.06923132723898036
189.0,0.07339570985447734
190.0,0.07756009246997433
191.0,0.08172447508547129
192.0,0.08599200755805843
