,V1,V2
1.0,0.0,0.0
2.0,0.02564102564102564,0.0
3.0,0.05128205128205128,0.0
4.0,0.07692307692307693,0.0
5.0,0.10256410256410256,0.0
6.0,0.1282051282051282,0.0
7.0,0.15384615384615385,0.0
8.0,0.1794871794871795,0.0
9.0,0.20512820512820512,0.0
10.0,0.23076923076923075,0.0
11.0,0.2564102564102564,0.0
12.0,0.28205128205128205,0.0
13.0,0.3076923076923077,0.0
14.0,0.3333333333333333,0.0
15.0,0.358974358974359,0.0
16.0,0.3846153846153846,0.0
17.0,0.41025641025641024,0.0
18.0,0.4358974358974359,0.0
19.0,0.4615384615384615,0.0
20.0,0.48717948717948717,0.0
21.0,0.5128205128205128,0.0
22.0,0.5384615384615384,0.0
23.0,0.5641025641025641,0.0
24.0,0.5897435897435898,0.0
25.0,0.6153846153846154,0.0
26.0,0.641025641025641,0.0
27.0,0.6666666666666666,0.0
28.0,0.6923076923076923,0.0
29.0,0.717948717948718,0.0
30.0,0.7435897435897436,0.0
31.0,0.7692307692307692,0.0
32.0,0.7948717948717948,0.0
33.0,0.8205128205128205,0.0
34.0,0.8461538461538461,0.0
35.0,0.8717948717948718,0.0
36.0,0.8974358974358974,0.0
37.0,0.923076923076923,0.0
38.0,0.9487179487179487,0.0
39.0,0.9743589743589743,0.0
40.0,1.0,0.0
41.0,0.0,0.02564102564102564
42.0,0.02564102564102564,0.02564102564102564
43.0,0.05128205128205128,0.02564102564102564
44.0,0.07692307692307693,0.02564102564102564
45.0,0.10256410256410256,0.02564102564102564
46.0,0.1282051282051282,0.02564102564102564
47.0,0.15384615384615385,0.02564102564102564
48.0,0.1794871794871795,0.02564102564102564
49.0,0.20512820512820512,0.02564102564102564
50.0,0.23076923076923075,0.02564102564102564
51.0,0.2564102564102564,0.02564102564102564
52.0,0.28205128205128205,0.02564102564102564
53.0,0.3076923076923077,0.02564102564102564
54.0,0.3333333333333333,0.02564102564102564
55.0,0.358974358974359,0.02564102564102564
56.0,0.3846153846153846,0.02564102564102564
57.0,0.41025641025641024,0.02564102564102564
58.0,0.4358974358974359,0.02564102564102564
59.0,0.4615384615384615,0.02564102564102564
60.0,0.48717948717948717,0.02564102564102564
61.0,0.5128205128205128,0.02564102564102564
62.0,0.5384615384615384,0.02564102564102564
63.0,0.5641025641025641,0.02564102564102564
64.0,0.5897435897435898,0.02564102564102564
65.0,0.6153846153846154,0.02564102564102564
66.0,0.641025641025641,0.02564102564102564
67.0,0.6666666666666666,0.02564102564102564
68.0,0.6923076923076923,0.02564102564102564
69.0,0.717948717948718,0.02564102564102564
70.0,0.7435897435897436,0.02564102564102564
71.0,0.7692307692307692,0.02564102564102564
72.0,0.7948717948717948,0.02564102564102564
73.0,0.8205128205128205,0.02564102564102564
74.0,0.8461538461538461,0.02564102564102564
75.0,0.8717948717948718,0.02564102564102564
76.0,0.8974358974358974,0.02564102564102564
77.0,0.923076923076923,0.02564102564102564
78.0,0.9487179487179487,0.02564102564102564
79.0,0.9743589743589743,0.02564102564102564
80.0,1.0,0.02564102564102564
81.0,0.0,0.05128205128205128
82.0,0.02564102564102564,0.05128205128205128
83.0,0.05128205128205128,0.05128205128205128
84.0,0.07692307692307693,0.05128205128205128
