,x
1.0,-2.8914260345698572e-34
2.0,-1.6708948360336455e-34
3.0,-4.503636374974333e-35
4.0,7.701675610387789e-35
5.0,1.9906987595749906e-34
6.0,3.2050389118469134e-34
7.0,4.227456629925894e-34
8.0,5.249874348004872e-34
9.0,6.27229206608385e-34
10.0,7.2947097841628285e-34
11.0,8.296356295096234e-34
12.0,8.986434698846049e-34
13.0,9.676513102595864e-34
14.0,1.0366591506345675e-33
15.0,1.105666991009549e-33
16.0,1.170907304542453e-33
17.0,1.1997281919352774e-33
18.0,1.228549079328102e-33
19.0,1.2573699667209265e-33
20.0,1.286190854113751e-33
21.0,1.3097013940971164e-33
22.0,1.296039502214268e-33
23.0,1.2823776103314197e-33
24.0,1.2687157184485713e-33
25.0,1.2550538265657227e-33
26.0,1.235026462296002e-33
27.0,1.1806255471371718e-33
28.0,1.1262246319783416e-33
29.0,1.0718237168195114e-33
30.0,1.0174228016606812e-33
31.0,9.566455192224752e-34
32.0,8.682373119069748e-34
33.0,7.798291045914746e-34
34.0,6.9142089727597415e-34
35.0,6.0301268996047374e-34
36.0,5.102253917753635e-34
37.0,4.017984833416459e-34
38.0,2.9337157490792845e-34
39.0,1.8494466647421098e-34
40.0,7.651775804049349e-35
41.0,-3.113345292248333e-35
42.0,-1.3645757147323814e-34
43.0,-2.4178169002399297e-34
44.0,-3.471058085747478e-34
45.0,-4.524299271255026e-34
46.0,-5.485494715937674e-34
47.0,-6.2114621562900166e-34
48.0,-6.93742959664236e-34
49.0,-7.66339703699471e-34
50.0,-8.389364477347053e-34
51.0,-8.937677448633882e-34
52.0,-9.095150587976583e-34
53.0,-9.252623727319287e-34
54.0,-9.410096866661988e-34
55.0,-9.567570006004693e-34
56.0,-9.532481687691511e-34
57.0,-9.129776041126195e-34
58.0,-8.72707039456088e-34
59.0,-8.324364747995563e-34
60.0,-7.921659101430249e-34
61.0,-7.439126195286448e-34
62.0,-6.823547856511842e-34
63.0,-6.207969517737235e-34
64.0,-5.59239117896263e-34
65.0,-4.976812840188023e-34
66.0,-4.450822742167219e-34
67.0,-4.05576930370966e-34
68.0,-3.660715865252101e-34
69.0,-3.265662426794542e-34
70.0,-2.870608988336983e-34
71.0,-2.6039490293260077e-34
72.0,-2.502366401032067e-34
73.0,-2.400783772738127e-34
74.0,-2.299201144444187e-34
75.0,-2.197618516150246e-34
76.0,-2.114781001110761e-34
77.0,-2.0531879477596587e-34
78.0,-1.991594894408556e-34
79.0,-1.9300018410574533e-34
80.0,-1.8684087877063508e-34
81.0,-1.7971742156599513e-34
82.0,-1.7162981249182551e-34
83.0,-1.635422034176559e-34
84.0,-1.5545459434348627e-34
85.0,-1.4736698526931663e-34
86.0,-1.3939490491990705e-34
87.0,-1.3152476168057987e-34
88.0,-1.236546184412527e-34
89.0,-1.1578447520192552e-34
90.0,-1.0791433196259834e-34
91.0,-1.0007865906777393e-34
92.0,-9.226979644089611e-35
93.0,-8.446093381401829e-35
94.0,-7.665207118714046e-35
95.0,-6.884320856026263e-35
96.0,-6.106408670233639e-35
97.0,-5.330531379158743e-35
98.0,-4.5546540880838603e-35
99.0,-3.7787767970089773e-35
100.0,-3.002899505934095e-35
101.0,-2.2287051827232368e-35
102.0,-1.4555206402307936e-35
103.0,-6.823360977383504e-36
104.0,9.08484447540929e-37
105.0,8.64032987246536e-36
106.0,1.6360414669849718e-35
107.0,2.407433913852261e-35
108.0,3.1788263607195495e-35
109.0,3.950218807586839e-35
110.0,4.721611254454128e-35
111.0,5.492214915469445e-35
112.0,6.262460037461137e-35
113.0,7.03270515945283e-35
114.0,7.802950281444523e-35
115.0,8.573195403436217e-35
116.0,9.342898900912484e-35
117.0,1.0112390458360978e-34
118.0,1.0881882015809468e-34
119.0,1.1651373573257962e-34
120.0,1.2420865130706453e-34
121.0,1.3189983704020444e-34
122.0,1.3958977949289603e-34
123.0,1.4727972194558759e-34
124.0,1.5496966439827914e-34
125.0,1.6265960685097072e-34
126.0,1.7034713746532006e-34
127.0,1.7803399276493359e-34
128.0,1.857208480645471e-34
129.0,1.934077033641606e-34
130.0,2.0109455866377412e-34
131.0,2.087790132355201e-34
132.0,2.1646291379314277e-34
133.0,2.2414681435076544e-34
134.0,2.318307149083881e-34
135.0,2.3951461546601083e-34
136.0,2.471911666437793e-34
137.0,2.548663568252784e-34
138.0,2.625415470067775e-34
139.0,2.7021673718827666e-34
140.0,2.7789192736977576e-34
141.0,2.8566248703236815e-34
142.0,2.9344667090654524e-34
143.0,3.0123085478072237e-34
144.0,3.090150386548995e-34
145.0,3.167992225290766e-34
146.0,3.245806817111454e-34
147.0,3.3236185902851335e-34
148.0,3.401430363458813e-34
149.0,3.4792421366324925e-34
150.0,3.557053909806172e-34
151.0,3.4626769508593416e-34
152.0,3.3568207431044778e-34
153.0,3.250964535349614e-34
154.0,3.14510832759475e-34
155.0,3.0392521198398858e-34
156.0,2.444030481185446e-34
157.0,1.8330228608890842e-34
158.0,1.222015240592723e-34
159.0,6.110076202963615e-35
160.0,-2.3279722200317977e-66
161.0,-2.6766063708380476e-34
162.0,0.0024633162387114283
163.0,0.004926632477422857
164.0,0.007389948716134286
