,x
1.0,-2.8914260345698572e-34
2.0,1.4083116179354419e-35
3.0,3.1730883581569456e-34
4.0,5.7131573765094085e-34
5.0,8.253226394861871e-34
6.0,9.967639929177814e-34
7.0,1.1682053463493756e-33
8.0,1.2398072384659239e-33
9.0,1.3114091305824724e-33
10.0,1.277467867936021e-33
11.0,1.2435266052895695e-33
12.0,1.1083743316918506e-33
13.0,9.732220580941316e-34
14.0,7.535829180446854e-34
15.0,5.339437779952392e-34
16.0,2.645706773552223e-34
17.0,-4.8024232847946236e-36
18.0,-2.664670303093262e-34
19.0,-5.281316373338578e-34
20.0,-7.084891732963931e-34
21.0,-8.888467092589285e-34
22.0,-9.279689423143813e-34
23.0,-9.67091175369834e-34
24.0,-8.670439913012633e-34
25.0,-7.669968072326928e-34
26.0,-6.140640636933766e-34
27.0,-4.6113132015406035e-34
28.0,-3.629852315372605e-34
29.0,-2.648391429204607e-34
30.0,-2.3960220870368485e-34
31.0,-2.1436527448690905e-34
32.0,-1.990632502949945e-34
33.0,-1.8376122610307994e-34
34.0,-1.6366857230943977e-34
35.0,-1.4357591851579961e-34
36.0,-1.2402353140559615e-34
37.0,-1.044711442953927e-34
38.0,-8.507100120674309e-35
39.0,-6.567085811809349e-35
40.0,-4.6395156667951863e-35
41.0,-2.711945521781024e-35
42.0,-7.9106517402636e-36
43.0,1.129815173728304e-35
44.0,3.046243283914226e-35
45.0,4.962671394100147e-35
46.0,6.876249119048259e-35
47.0,8.789826843996372e-35
48.0,1.070153243203247e-34
49.0,1.261323802006857e-34
50.0,1.4523708098159132e-34
51.0,1.6434178176249693e-34
52.0,1.8343881289747428e-34
53.0,2.0253584403245163e-34
54.0,2.2162553448029547e-34
55.0,2.407152249281393e-34
56.0,2.597832755353012e-34
57.0,2.788513261424631e-34
58.0,2.981901579548719e-34
59.0,3.175289897672807e-34
60.0,3.368603521651167e-34
61.0,3.5619171456295267e-34
62.0,3.2989306294885366e-34
63.0,3.0359441133475466e-34
64.0,1.5179720566737733e-34
65.0,-2.3279722200317977e-66
66.0,-2.3577334324861423e-34
67.0,0.015203881306363187
68.0,0.030407762612726374
69.0,0.049193138210139035
70.0,0.0679785138075517
71.0,0.08990195110026811
72.0,0.11182538839298452
73.0,0.13661190938227757
74.0,0.16139843037157064
75.0,0.18874345840536133
76.0,0.21608848643915204
77.0,0.24523971144969858
78.0,0.27439093646024515
79.0,0.3033806943254561
80.0,0.33237045219066713
81.0,0.3568946215131298
82.0,0.3814187908355925
83.0,0.393979457751908
84.0,0.4065401246682236
85.0,0.39769592302360135
86.0,0.38885172137897905
87.0,0.3529899972366921
88.0,0.3171282730944051
89.0,0.2616389325966568
90.0,0.2061495920989085
91.0,0.15393998238480128
92.0,0.10173037267069406
93.0,0.07460986069773667
94.0,0.04748934872477928
95.0,0.042289979728178655
96.0,0.03709061073157803
97.0,0.03529913338504902
98.0,0.033507656038519996
99.0,0.03138514893860808
100.0,0.02926264183869616
101.0,0.027664274931886876
102.0,0.026065908025077588
103.0,0.024788532053587164
104.0,0.02351115608209674
105.0,0.022470591640348297
106.0,0.021430027198599853
107.0,0.020562538054259047
108.0,0.01969504890991824
109.0,0.018960442750791784
110.0,0.018225836591665323
111.0,0.017595123898855293
112.0,0.016964411206045263
113.0,0.016416694186148315
114.0,0.01586897716625137
115.0,0.015388660878193183
116.0,0.014908344590134997
117.0,0.01448356152784846
118.0,0.014058778465561923
119.0,0.013680406940515637
120.0,0.013302035415469352
121.0,0.012962189834897718
122.0,0.012622344254326083
123.0,0.012314261645850245
124.0,0.012006179037374404
125.0,0.011769960522379346
126.0,0.011533742007384287
127.0,0.011183871128595538
128.0,0.010834000249806788
129.0,0.005417000124903394
130.0,-1.2915108264735767e-34
131.0,-1.8240408304024272e-34
132.0,0.030407762612726374
133.0,0.06081552522545275
134.0,0.09838627642027807
135.0,0.1359570276151034
136.0,0.17980390220053621
137.0,0.22365077678596904
138.0,0.27322381876455515
139.0,0.3227968607431413
140.0,0.37748691681072266
141.0,0.4321769728783041
142.0,0.49047942289939717
143.0,0.5487818729204903
144.0,0.6067613886509122
145.0,0.6647409043813343
146.0,0.7137892430262596
147.0,0.762837581671185
148.0,0.787958915503816
149.0,0.8130802493364472
150.0,0.7953918460472027
151.0,0.7777034427579581
152.0,0.7059799944733842
153.0,0.6342565461888102
154.0,0.5232778651933137
155.0,0.412299184197817
156.0,0.30787996476960255
157.0,0.2034607453413881
158.0,0.14921972139547335
159.0,0.09497869744955856
160.0,0.08457995945635731
161.0,0.07418122146315606
162.0,0.07059826677009803
163.0,0.06701531207703999
164.0,0.06277029787721616
165.0,0.05852528367739232
166.0,0.05532854986377375
167.0,0.052131816050155176
168.0,0.04957706410717433
169.0,0.04702231216419348
170.0,0.044941183280696594
171.0,0.042860054397199705
172.0,0.041125076108518094
173.0,0.03939009781983648
174.0,0.03792088550158357
175.0,0.036451673183330646
176.0,0.035190247797710586
177.0,0.033928822412090526
178.0,0.03283338837229663
179.0,0.03173795433250274
180.0,0.030777321756386367
181.0,0.029816689180269994
182.0,0.02896712305569692
183.0,0.028117556931123847
184.0,0.027360813881031273
185.0,0.026604070830938704
186.0,0.025924379669795435
187.0,0.025244688508652167
188.0,0.02462852329170049
189.0,0.02401235807474881
190.0,0.02353992104475869
191.0,0.023067484014768574
192.0,0.022367742257191077
193.0,0.021668000499613576
194.0,0.010834000249806788
195.0,-2.5830216529471534e-34
196.0,-1.8014878963841766e-34
197.0,0.030625615747386023
198.0,0.061251231494772046
199.0,0.09531876086576314
200.0,0.12938629023675427
201.0,0.16544956184377144
202.0,0.20151283345078863
203.0,0.2385617343477927
204.0,0.2756106352447968
205.0,0.3128955337467126
206.0,0.3501804322486284
207.0,0.38711612797004447
208.0,0.42405182369146055
209.0,0.46022490127001625
210.0,0.496397978848572
211.0,0.5314777278434204
212.0,0.5665574768382688
213.0,0.5993700493547064
214.0,0.632182621871144
215.0,0.6577649250043021
216.0,0.6833472281374601
217.0,0.6885782889360714
218.0,0.6938093497346828
219.0,0.6587395840002966
220.0,0.6236698182659104
221.0,0.5402906912406151
222.0,0.4569115642153199
223.0,0.3566019798950484
224.0,0.25629239557477684
225.0,0.19513554275180925
226.0,0.13397868992884163
227.0,0.11893119808010807
228.0,0.10388370623137455
229.0,0.09782385406516664
230.0,0.09176400189895872
231.0,0.08628248573597908
232.0,0.08080096957299943
233.0,0.07660839522710741
234.0,0.07241582088121537
235.0,0.06904717218880371
236.0,0.06567852349639207
237.0,0.06291340207316375
238.0,0.06014828064993542
239.0,0.05782899256979915
240.0,0.05550970448966288
241.0,0.05353396850909374
242.0,0.0515582325285246
