,x
1.0,-2.8914260345698572e-34
2.0,-1.025421606038533e-34
3.0,8.405828224927911e-35
4.0,2.7065872510241147e-34
5.0,4.345427905088852e-34
6.0,5.90854730099806e-34
7.0,7.471666696907267e-34
8.0,8.78073825157447e-34
9.0,9.835761964999665e-34
10.0,1.089078567842486e-33
11.0,1.1792210220596137e-33
12.0,1.2232837249005667e-33
13.0,1.2673464277415196e-33
14.0,1.3114091305824724e-33
15.0,1.2905221997231177e-33
16.0,1.2696352688637628e-33
17.0,1.2487483380044081e-33
18.0,1.1811486328598529e-33
19.0,1.0979780029535645e-33
20.0,1.0148073730472756e-33
21.0,9.056407842327633e-34
22.0,7.704782365100274e-34
23.0,6.35315688787291e-34
24.0,4.925017625121594e-34
25.0,3.2673370057984136e-34
26.0,1.6096563864752337e-34
27.0,-4.8024232847946236e-36
28.0,-1.6582679683835287e-34
29.0,-3.2685117039191114e-34
30.0,-4.878755439454684e-34
31.0,-6.113735770088744e-34
32.0,-7.223628299088958e-34
33.0,-8.333520828089178e-34
34.0,-9.00884319429837e-34
35.0,-9.249595397716542e-34
36.0,-9.490347601134713e-34
37.0,-9.516993008977462e-34
38.0,-8.90131803009395e-34
39.0,-8.285643051210437e-34
40.0,-7.669968072326928e-34
41.0,-6.728843496700364e-34
42.0,-5.787718921073801e-34
43.0,-4.846594345447243e-34
44.0,-4.158331254078449e-34
45.0,-3.5543553241289098e-34
46.0,-2.9503793941793744e-34
47.0,-2.570739323922219e-34
48.0,-2.415435113357445e-34
49.0,-2.2601309027926707e-34
50.0,-2.1201111691892213e-34
51.0,-2.0259448664697477e-34
52.0,-1.9317785637502732e-34
53.0,-1.8376122610307994e-34
54.0,-1.7139651607622435e-34
55.0,-1.590318060493689e-34
56.0,-1.4666709602251349e-34
57.0,-1.3455173984955176e-34
58.0,-1.2251950162788815e-34
59.0,-1.104872634062245e-34
60.0,-9.850186949888514e-35
61.0,-8.656331990586991e-35
62.0,-7.46247703128548e-35
63.0,-6.270536558730247e-35
64.0,-5.08433954641383e-35
65.0,-3.898142534097427e-35
66.0,-2.711945521781024e-35
67.0,-1.5298653077781445e-35
68.0,-3.477850937752785e-36
69.0,8.342951202275876e-36
70.0,2.014320455352586e-35
71.0,3.1936608308516107e-35
72.0,4.3730012063506353e-35
73.0,5.551464540238026e-35
74.0,6.729050832513798e-35
75.0,7.906637124789554e-35
76.0,9.083935396001924e-35
77.0,1.026036960402415e-34
78.0,1.1436803812046359e-34
79.0,1.261323802006857e-34
80.0,1.3788911914278155e-34
81.0,1.4964585808487727e-34
82.0,1.6140259702697298e-34
83.0,1.7315579613248657e-34
84.0,1.849078152924726e-34
85.0,1.9665983445245865e-34
86.0,2.0840959493948062e-34
87.0,2.201570967535383e-34
88.0,2.3190459856759604e-34
89.0,2.4364877117539514e-34
90.0,2.5538295616441775e-34
91.0,2.6711714115344045e-34
92.0,2.788513261424631e-34
93.0,2.9075214571933017e-34
94.0,3.0265296529619706e-34
95.0,3.14553784873064e-34
96.0,3.264511570278205e-34
97.0,3.3834738004187332e-34
98.0,3.5024360305592626e-34
99.0,3.4809982175861438e-34
100.0,3.319160361499381e-34
101.0,3.1573225054126186e-34
102.0,2.802409950782341e-34
103.0,1.8682733005215604e-34
104.0,9.341366502607802e-35
105.0,-2.3279722200317977e-66
