,x
1.0,-2.8914260345698572e-34
2.0,-9.311789581329106e-35
3.0,1.0290681183040358e-34
4.0,2.9893151947409823e-34
5.0,4.661209601232126e-34
6.0,6.303274421177154e-34
7.0,7.945339241122178e-34
8.0,9.153726433088427e-34
9.0,1.026203417244419e-33
10.0,1.137034191179995e-33
11.0,1.2014749123833275e-33
12.0,1.2477630042566516e-33
13.0,1.294051096129976e-33
14.0,1.2976954891091586e-33
15.0,1.2757536627518566e-33
16.0,1.2538118363945548e-33
17.0,1.197110672942878e-33
18.0,1.1097395061726354e-33
19.0,1.0223683394023929e-33
20.0,9.111018972720658e-34
21.0,7.691129582502014e-34
22.0,6.271240192283375e-34
23.0,4.740830889641241e-34
24.0,2.9994290269178973e-34
25.0,1.2580271641945588e-34
26.0,-4.709165270290101e-35
27.0,-2.162485703753256e-34
28.0,-3.854054880477502e-34
29.0,-5.46349570259367e-34
30.0,-6.629443409826215e-34
31.0,-7.795391117058768e-34
32.0,-8.904274055439973e-34
33.0,-9.15718546105098e-34
34.0,-9.410096866661988e-34
35.0,-9.663008272272996e-34
36.0,-9.044353631248702e-34
37.0,-8.397583956461986e-34
38.0,-7.750814281675268e-34
39.0,-6.804893967458066e-34
40.0,-5.816237847607939e-34
41.0,-4.827581727757814e-34
42.0,-4.115625885294137e-34
43.0,-3.4811461204986653e-34
44.0,-2.846666355703191e-34
45.0,-2.5362272771300474e-34
46.0,-2.373079419567052e-34
47.0,-2.2099315620040563e-34
48.0,-2.0849177025162868e-34
49.0,-1.985995525922092e-34
50.0,-1.8870733493278966e-34
51.0,-1.7726663093745885e-34
52.0,-1.6427744060621662e-34
53.0,-1.5128825027497454e-34
54.0,-1.3844094816362496e-34
55.0,-1.258010211428873e-34
56.0,-1.1316109412214976e-34
57.0,-1.0055192346940276e-34
58.0,-8.80104168262354e-35
59.0,-7.546891018306803e-35
60.0,-6.294500134736631e-35
61.0,-5.048394182404248e-35
62.0,-3.802288230071853e-35
63.0,-2.556722867417007e-35
64.0,-1.3149416325048924e-35
65.0,-7.316039759279197e-37
66.0,1.1685308931260006e-35
67.0,2.407433913852261e-35
68.0,3.6463369345785077e-35
69.0,4.885239955304768e-35
70.0,6.122415469826281e-35
71.0,7.359475817267493e-35
72.0,8.596536164708692e-35
73.0,9.83257534656152e-35
74.0,1.1068425423675775e-34
75.0,1.2304275500790015e-34
76.0,1.3539526542779158e-34
77.0,1.4774577906393254e-34
78.0,1.6009629270007348e-34
79.0,1.7244355254703286e-34
80.0,1.847891080282303e-34
81.0,1.9713466350942787e-34
82.0,2.0947754964984946e-34
83.0,2.2181835963633446e-34
84.0,2.341591696228193e-34
85.0,2.4649342208182478e-34
86.0,2.5882024267635374e-34
87.0,2.7114706327088258e-34
88.0,2.835395277939563e-34
89.0,2.9604139886460432e-34
90.0,3.0854326993525252e-34
91.0,3.210437829305237e-34
92.0,3.3354082528872066e-34
93.0,3.4603786764691774e-34
94.0,3.5300399921578907e-34
95.0,3.3600285069758353e-34
96.0,3.190017021793782e-34
97.0,2.9439458068824667e-34
98.0,1.9626305379216374e-34
99.0,9.813152689608187e-35
100.0,-2.3279722200317977e-66
101.0,-2.546412635243011e-34
102.0,0.00635395345687824
103.0,0.01270790691375648
104.0,0.019061860370634717
105.0,0.026772257742253867
106.0,0.034622976898156556
107.0,0.04247369605405925
108.0,0.05138996661512171
109.0,0.06055213365429796
110.0,0.0697143006934742
