,x
1.0,-2.8914260345698572e-34
2.0,-1.5437561695194568e-34
3.0,-1.9608630446905619e-35
4.0,1.1515835605813444e-34
5.0,2.499253425631745e-34
6.0,3.7375481400130486e-34
7.0,4.866467703725254e-34
8.0,5.9953872674374595e-34
9.0,7.124306831149665e-34
10.0,8.253226394861871e-34
11.0,9.015187965668957e-34
12.0,9.777149536476041e-34
13.0,1.0539111107283127e-33
14.0,1.1301072678090212e-33
15.0,1.1841168779308307e-33
16.0,1.2159399410937411e-33
17.0,1.2477630042566515e-33
18.0,1.279586067419562e-33
19.0,1.3114091305824724e-33
20.0,1.2963241249618272e-33
21.0,1.2812391193411823e-33
22.0,1.2661541137205371e-33
23.0,1.251069108099892e-33
24.0,1.2134927667122987e-33
25.0,1.153425089557757e-33
26.0,1.0933574124032152e-33
27.0,1.0332897352486735e-33
28.0,9.732220580941316e-34
29.0,8.756046625166003e-34
30.0,7.779872669390686e-34
31.0,6.803698713615369e-34
32.0,5.827524757840052e-34
33.0,4.740830889641246e-34
34.0,3.5436171090189475e-34
35.0,2.3464033283966496e-34
36.0,1.1491895477743518e-34
37.0,-4.8024232847946236e-36
38.0,-1.2109780418458602e-34
39.0,-2.3739318508437837e-34
40.0,-3.5368856598416975e-34
41.0,-4.69983946883962e-34
42.0,-5.682110897699766e-34
43.0,-6.4836999464221425e-34
44.0,-7.2852889951445255e-34
45.0,-8.086878043866901e-34
46.0,-8.888467092589285e-34
47.0,-9.062343683946851e-34
48.0,-9.236220275304422e-34
49.0,-9.410096866661988e-34
50.0,-9.583973458019555e-34
51.0,-9.448584677990406e-34
52.0,-9.003930526574539e-34
53.0,-8.559276375158667e-34
54.0,-8.1146222237428e-34
55.0,-7.669968072326928e-34
56.0,-6.990266989929969e-34
57.0,-6.31056590753301e-34
58.0,-5.630864825136047e-34
59.0,-4.951163742739088e-34
60.0,-4.39321078239216e-34
61.0,-3.9570059440952735e-34
62.0,-3.5208011057983836e-34
63.0,-3.0845962675014972e-34
64.0,-2.648391429204607e-34
65.0,-2.536227277130048e-34
66.0,-2.424063125055489e-34
67.0,-2.3118989729809294e-34
68.0,-2.1997348209063707e-34
69.0,-2.109648246664836e-34
70.0,-2.0416392502563273e-34
71.0,-1.9736302538478178e-34
72.0,-1.905621257439309e-34
73.0,-1.8376122610307994e-34
74.0,-1.74831157750351e-34
75.0,-1.659010893976221e-34
76.0,-1.5697102104489316e-34
77.0,-1.480409526921641e-34
78.0,-1.392309436024211e-34
79.0,-1.3054099377566403e-34
80.0,-1.2185104394890695e-34
81.0,-1.1316109412214976e-34
82.0,-1.044711442953927e-34
83.0,-9.584885847821512e-35
84.0,-8.722657266103754e-35
85.0,-7.860428684385998e-35
86.0,-6.998200102668227e-35
87.0,-6.138736890695091e-35
88.0,-5.282039048466578e-35
89.0,-4.4253412062380647e-35
90.0,-3.568643364009551e-35
91.0,-2.711945521781024e-35
92.0,-1.8582209227789542e-35
93.0,-1.0044963237768842e-35
94.0,-1.507717247748144e-36
95.0,7.02952874227269e-36
96.0,1.555688087102952e-35
97.0,2.407433913852247e-35
98.0,3.259179740601543e-35
99.0,4.110925567350839e-35
100.0,4.962671394100147e-35
101.0,5.813150382965973e-35
102.0,6.663629371831796e-35
103.0,7.514108360697621e-35
104.0,8.36458734956346e-35
105.0,9.214650308004392e-35
106.0,1.0064297236020433e-34
107.0,1.0913944164036474e-34
108.0,1.1763591092052517e-34
109.0,1.261323802006857e-34
110.0,1.3462335832553263e-34
111.0,1.431143364503795e-34
112.0,1.5160531457522643e-34
113.0,1.6009629270007333e-34
114.0,1.6858556645915857e-34
115.0,1.770731358524818e-34
116.0,1.8556070524580501e-34
117.0,1.9404827463912827e-34
118.0,2.0253584403245163e-34
119.0,2.1102015089815997e-34
120.0,2.195044577638683e-34
121.0,2.2798876462957665e-34
122.0,2.36473071495285e-34
123.0,2.449525695075086e-34
124.0,2.5342725866624717e-34
125.0,2.619019478249858e-34
126.0,2.703766369837244e-34
127.0,2.788513261424631e-34
128.0,2.8744636250353365e-34
129.0,2.960413988646042e-34
130.0,3.0463643522567474e-34
131.0,3.132314715867453e-34
132.0,3.218248480779109e-34
133.0,3.304165646991713e-34
134.0,3.3900828132043172e-34
135.0,3.475999979416921e-34
136.0,3.5619171456295267e-34
137.0,3.4450342495668647e-34
138.0,3.328151353504203e-34
139.0,3.211268457441541e-34
140.0,3.094385561378879e-34
141.0,2.698616989642265e-34
142.0,2.0239627422317013e-34
143.0,1.3493084948211378e-34
144.0,6.746542474105743e-35
145.0,-2.3279722200317977e-66
146.0,-2.654229322532651e-34
147.0,0.0030032358136026045
148.0,0.006006471627205209
149.0,0.009009707440807813
150.0,0.012012943254410418
151.0,0.015369906899227787
152.0,0.019080598375259914
