,x
1.0,-2.8914260345698572e-34
2.0,-1.3870503712577819e-34
3.0,1.1732529205429302e-35
4.0,1.6217009553663681e-34
5.0,3.1260766186784433e-34
6.0,4.393896723566656e-34
7.0,5.654086003989584e-34
8.0,6.9142752844125115e-34
9.0,8.174464564835438e-34
10.0,9.050628038729751e-34
11.0,9.901189792188823e-34
12.0,1.0751751545647897e-33
13.0,1.1602313299106967e-33
14.0,1.2003984451304594e-33
15.0,1.2359218644751035e-33
16.0,1.2714452838197476e-33
17.0,1.3069687031643918e-33
18.0,1.2966749390460282e-33
19.0,1.279835863004378e-33
20.0,1.2629967869627278e-33
21.0,1.2461577109210773e-33
22.0,1.1869512349463382e-33
23.0,1.1198989441691756e-33
24.0,1.0528466533920127e-33
25.0,9.857943626148496e-34
26.0,8.846853504773004e-34
27.0,7.757170949488933e-34
28.0,6.66748839420486e-34
29.0,5.577805838920784e-34
30.0,4.295355994525968e-34
31.0,2.9589313091801504e-34
32.0,1.6225066238343322e-34
33.0,2.8608193848850946e-35
34.0,-1.0216599799159725e-34
35.0,-2.3198409760066743e-34
36.0,-3.6180219720973662e-34
37.0,-4.916202968188067e-34
38.0,-5.924451772894906e-34
39.0,-6.819248850538488e-34
40.0,-7.714045928182077e-34
41.0,-8.608843005825664e-34
42.0,-9.02190726735207e-34
43.0,-9.21600206700703e-34
44.0,-9.410096866661988e-34
45.0,-9.604191666316946e-34
46.0,-9.345176735800667e-34
47.0,-8.848818613289933e-34
48.0,-8.352460490779193e-34
49.0,-7.856102368268454e-34
50.0,-7.195758014840676e-34
51.0,-6.437021922862671e-34
52.0,-5.678285830884672e-34
53.0,-4.919549738906668e-34
54.0,-4.322200692436851e-34
55.0,-3.8352743613147465e-34
56.0,-3.348348030192638e-34
57.0,-2.861421699070529e-34
58.0,-2.577962775576395e-34
59.0,-2.452756280237352e-34
60.0,-2.32754978489831e-34
61.0,-2.202343289559267e-34
62.0,-2.1033218283942767e-34
63.0,-2.0274048091475694e-34
64.0,-1.9514877899008612e-34
65.0,-1.8755707706541535e-34
66.0,-1.7877700190620795e-34
67.0,-1.6880855351246397e-34
68.0,-1.5884010511872e-34
69.0,-1.4887165672497605e-34
70.0,-1.3902885174598491e-34
71.0,-1.2932844263704674e-34
72.0,-1.1962803352810856e-34
73.0,-1.099276244191704e-34
74.0,-1.0026026052421293e-34
75.0,-9.063538333294489e-35
76.0,-8.101050614167684e-35
77.0,-7.138562895040896e-35
78.0,-6.178583301961539e-35
79.0,-5.222269431566914e-35
80.0,-4.2659555611722895e-35
81.0,-3.309641690777665e-35
82.0,-2.3545724338266672e-35
83.0,-1.4015775326150493e-35
84.0,-4.485826314034314e-36
85.0,5.0441226980818655e-36
86.0,1.4566478746902378e-35
87.0,2.407433913852247e-35
88.0,3.358219953014257e-35
89.0,4.3090059921762664e-35
90.0,5.259350111146367e-35
91.0,6.208722005694269e-35
92.0,7.158093900242171e-35
93.0,8.107465794790061e-35
94.0,9.056576460931635e-35
95.0,1.0005019543368152e-34
96.0,1.0953462625804667e-34
97.0,1.1901905708241186e-34
98.0,1.2850195549134068e-34
99.0,1.3798025665396051e-34
100.0,1.4745855781658038e-34
101.0,1.5693685897920026e-34
102.0,1.6641432777714557e-34
103.0,1.758888238441111e-34
104.0,1.8536331991107662e-34
105.0,1.9483781597804214e-34
106.0,2.0431162919039058e-34
107.0,2.1378248336606508e-34
108.0,2.2325333754173957e-34
109.0,2.327241917174139e-34
110.0,2.4219336838605877e-34
111.0,2.5165348651674376e-34
112.0,2.6111360464742876e-34
113.0,2.705737227781137e-34
114.0,2.8005063354168227e-34
115.0,2.8964509273543545e-34
116.0,2.9923955192918868e-34
117.0,3.088340111229419e-34
118.0,3.184281229020637e-34
119.0,3.2801887633974976e-34
120.0,3.376096297774359e-34
121.0,3.4720038321512196e-34
122.0,3.553762524973992e-34
123.0,3.4232885944854385e-34
124.0,3.2928146639968854e-34
125.0,3.1623407335083336e-34
126.0,3.0124096628564855e-34
127.0,2.259307247142364e-34
128.0,1.5062048314282428e-34
129.0,7.531024157141214e-35
130.0,-2.3279722200317977e-66
131.0,-2.6266483095050683e-34
132.0,0.0037422689640564635
133.0,0.007484537928112927
134.0,0.011226806892169391
135.0,0.014969075856225854
136.0,0.019565342136963065
137.0,0.024189156718238364
138.0,0.028812971299513664
139.0,0.033436785880788966
140.0,0.038784725028494546
141.0,0.044180939147295484
142.0,0.04957715326609643
143.0,0.054973367384897366
144.0,0.061008231024862455
145.0,0.0671091618566721
146.0,0.07321009268848175
147.0,0.0793110235202914
148.0,0.0859629842930589
149.0,0.09269366362882037
150.0,0.09942434296458183
151.0,0.10615502230034332
152.0,0.11326081231164523
153.0,0.12043606726286202
154.0,0.1276113222140788
155.0,0.1347865771652956
156.0,0.14192954062803956
157.0,0.1490650522088282
158.0,0.15620056378961686
159.0,0.16333607537040554
160.0,0.1696128715292367
161.0,0.1756492273699198
162.0,0.18168558321060285
163.0,0.18772193905128598
164.0,0.19154978101710074
165.0,0.1946414516912927
166.0,0.19773312236548465
167.0,0.2008247930396766
168.0,0.20012967607830576
169.0,0.1979527726508451
170.0,0.19577586922338444
171.0,0.19359896579592378
172.0,0.1868501410083631
173.0,0.17802317014802976
174.0,0.1691961992876964
175.0,0.16036922842736306
176.0,0.14837183314761498
177.0,0.13471373936245928
178.0,0.1210556455773035
179.0,0.10739755179214773
180.0,0.0942440016525734
181.0,0.08139317770034796
182.0,0.0685423537481226
183.0,0.05569152979589716
184.0,0.046507353623641466
185.0,0.039831936458733536
186.0,0.033156519293825557
187.0,0.026481102128917577
188.0,0.022840737750352134
189.0,0.021560969983386438
190.0,0.020281202216420748
191.0,0.019001434449455047
192.0,0.01816728727203059
193.0,0.01772633473243665
194.0,0.017285382192842702
195.0,0.016844429653248755
196.0,0.016362737438459316
197.0,0.015840305548474383
198.0,0.015317873658489455
199.0,0.014795441768504525
200.0,0.01433348395884873
201.0,0.01394006344023261
202.0,0.013546642921616489
203.0,0.013153222403000372
204.0,0.012794368061662745
205.0,0.01247995594825461
206.0,0.012165543834846472
207.0,0.01185113172143834
208.0,0.01156039933794371
209.0,0.011304275790476513
210.0,0.011048152243009316
211.0,0.010792028695542119
212.0,0.010551880369324734
213.0,0.010338357411857037
214.0,0.010124834454389341
215.0,0.009911311496921642
216.0,0.009709031808679464
217.0,0.009528216543504175
218.0,0.009347401278328886
219.0,0.009166586013153597
220.0,0.008993762072831684
221.0,0.008838519047187198
222.0,0.008683276021542714
223.0,0.00852803299589823
224.0,0.008378535479249348
225.0,0.008243720930033683
226.0,0.008108906380818017
227.0,0.007974091831602352
228.0,0.007843424770482527
229.0,0.007725200173650224
230.0,0.007606975576817922
231.0,0.007488750979985621
232.0,0.0073735164540800315
233.0,0.0072689607529126945
234.0,0.007164405051745357
235.0,0.007059849350578021
236.0,0.006957435591637743
237.0,0.0068643035823480626
238.0,0.006771171573058381
239.0,0.0066780395637687
240.0,0.006586389232531045
241.0,0.006502739962774335
242.0,0.006419090693017625
243.0,0.006335441423260915
244.0,0.00625276941699276
245.0,0.0061769382551444905
246.0,0.006101107093296222
247.0,0.006025275931447953
248.0,0.005951103072099332
249.0,0.005892960470247293
250.0,0.005834817868395256
251.0,0.005776675266543218
252.0,0.005716784271858347
253.0,0.00563066738468097
254.0,0.005544550497503594
255.0,0.005458433610326219
256.0,0.005333341148153197
257.0,0.004000005861114898
258.0,0.0026666705740765986
259.0,0.0013333352870382993
260.0,-6.407495573202241e-35
261.0,-2.3618705844402794e-34
262.0,0.007484537928112927
263.0,0.014969075856225854
264.0,0.022453613784338782
265.0,0.02993815171245171
266.0,0.03913068427392613
267.0,0.04837831343647673
268.0,0.05762594259902733
269.0,0.06687357176157793
270.0,0.07756945005698909
271.0,0.08836187829459097
272.0,0.09915430653219286
273.0,0.10994673476979473
274.0,0.12201646204972491
275.0,0.1342183237133442
276.0,0.1464201853769635
277.0,0.1586220470405828
278.0,0.1719259685861178
279.0,0.18538732725764073
280.0,0.19884868592916366
281.0,0.21231004460068664
282.0,0.22652162462329045
283.0,0.24087213452572404
284.0,0.2552226444281576
285.0,0.2695731543305912
286.0,0.2838590812560791
287.0,0.2981301044176564
288.0,0.3124011275792337
289.0,0.3266721507408111
290.0,0.3392257430584734
291.0,0.3512984547398396
292.0,0.3633711664212057
293.0,0.37544387810257196
294.0,0.3830995620342015
295.0,0.3892829033825854
296.0,0.3954662447309693
297.0,0.4016495860793532
298.0,0.4002593521566115
299.0,0.3959055453016902
300.0,0.3915517384467689
301.0,0.38719793159184757
302.0,0.3737002820167262
303.0,0.3560463402960595
304.0,0.3383923985753928
305.0,0.32073845685472613
306.0,0.29674366629522997
307.0,0.26942747872491857
308.0,0.242111291154607
309.0,0.21479510358429546
310.0,0.1884880033051468
311.0,0.16278635540069591
312.0,0.1370847074962452
313.0,0.11138305959179431
314.0,0.09301470724728293
315.0,0.07966387291746707
316.0,0.06631303858765111
317.0,0.052962204257835155
318.0,0.04568147550070427
319.0,0.043121939966772875
320.0,0.040562404432841495
321.0,0.038002868898910094
322.0,0.03633457454406118
323.0,0.0354526694648733
324.0,0.034570764385685404
325.0,0.03368885930649751
326.0,0.03272547487691863
327.0,0.031680611096948766
328.0,0.03063574731697891
329.0,0.02959088353700905
330.0,0.02866696791769746
331.0,0.02788012688046522
332.0,0.027093285843232978
333.0,0.026306444806000744
334.0,0.02558873612332549
335.0,0.02495991189650922
336.0,0.024331087669692945
337.0,0.02370226344287668
338.0,0.02312079867588742
339.0,0.022608551580953026
340.0,0.022096304486018632
341.0,0.021584057391084238
342.0,0.021103760738649467
343.0,0.020676714823714075
344.0,0.020249668908778683
345.0,0.019822622993843284
346.0,0.019418063617358927
347.0,0.01905643308700835
348.0,0.018694802556657772
349.0,0.018333172026307194
350.0,0.017987524145663368
