,x
1.0,-2.8914260345698572e-34
2.0,-1.1891062050325091e-34
3.0,5.13213624504839e-35
4.0,2.215533454042187e-34
5.0,3.7969649591557955e-34
6.0,5.22296861858174e-34
7.0,6.648972278007684e-34
8.0,8.074975937433628e-34
9.0,9.095394446806545e-34
10.0,1.0057872220457599e-33
11.0,1.1020349994108655e-33
12.0,1.1807670818084191e-33
13.0,1.2209646352773586e-33
14.0,1.261162188746298e-33
15.0,1.3013597422152374e-33
16.0,1.2971180726260718e-33
17.0,1.2780633286842043e-33
18.0,1.259008584742337e-33
19.0,1.2293000501740201e-33
20.0,1.153425089557757e-33
21.0,1.0775501289414936e-33
22.0,1.0016751683252304e-33
23.0,8.961556931645015e-34
24.0,7.728495092770932e-34
25.0,6.495433253896848e-34
26.0,5.244920902534845e-34
27.0,3.732650863854048e-34
28.0,2.2203808251732513e-34
29.0,7.081107864924545e-35
30.0,-7.825213753729495e-35
31.0,-2.2515156604229466e-34
32.0,-3.7205099454729437e-34
33.0,-5.18950423052295e-34
34.0,-6.230566562615081e-34
35.0,-7.243100097843346e-34
36.0,-8.255633633071611e-34
37.0,-8.9708296884955e-34
38.0,-9.190463277578745e-34
39.0,-9.410096866661988e-34
40.0,-9.62973045574523e-34
41.0,-9.214556177245212e-34
42.0,-8.652887775456744e-34
43.0,-8.091219373668279e-34
44.0,-7.455325625254208e-34
45.0,-6.596755836963308e-34
46.0,-5.7381860486724065e-34
47.0,-4.879616260381511e-34
48.0,-4.232503736703835e-34
49.0,-3.6815081514867118e-34
50.0,-3.1305125662695883e-34
51.0,-2.6306812999296767e-34
52.0,-2.4890002657302344e-34
53.0,-2.3473192315307908e-34
54.0,-2.2056381973313467e-34
55.0,-2.095330563210413e-34
56.0,-2.0094244624838756e-34
57.0,-1.9235183617573376e-34
58.0,-1.8376122610307994e-34
59.0,-1.724811397627907e-34
60.0,-1.6120105342250158e-34
61.0,-1.4992096708221233e-34
62.0,-1.3877357782206545e-34
63.0,-1.2779679909353027e-34
