,x
1.0,-2.8914260345698572e-34
2.0,-1.2606322482903811e-34
3.0,3.701615379890954e-35
4.0,2.0009553242685723e-34
5.0,3.557300478580007e-34
6.0,4.923388017862004e-34
7.0,6.289475557144001e-34
8.0,7.655563096425998e-34
9.0,8.771872506083501e-34
10.0,9.693910037144175e-34
11.0,1.061594756820485e-33
12.0,1.1537985099265525e-33
13.0,1.200696961259406e-33
14.0,1.239205541893516e-33
15.0,1.2777141225276261e-33
16.0,1.3091273650264084e-33
17.0,1.2908732405778968e-33
18.0,1.2726191161293849e-33
19.0,1.2543649916808735e-33
20.0,1.2139975371085554e-33
21.0,1.1413106000475973e-33
22.0,1.0686236629866392e-33
23.0,9.959367259256812e-34
24.0,8.920109474876139e-34
25.0,7.738856956963148e-34
26.0,6.557604439050161e-34
27.0,5.376351921137173e-34
28.0,3.935981289222892e-34
29.0,2.4872520084698606e-34
30.0,1.038522727716829e-34
31.0,-3.998421918725252e-35
32.0,-1.8071140279708412e-34
33.0,-3.2143858640691667e-34
34.0,-4.621657700167492e-34
35.0,-5.79662361894582e-34
36.0,-6.766613728324165e-34
37.0,-7.736603837702503e-34
38.0,-8.706593947080846e-34
39.0,-9.059421388293784e-34
40.0,-9.269826675314707e-34
41.0,-9.480231962335629e-34
42.0,-9.62046779534444e-34
43.0,-9.082398906236162e-34
44.0,-8.544330017127881e-34
45.0,-8.006261128019605e-34
46.0,-7.361532287037552e-34
47.0,-6.539036859599215e-34
48.0,-5.716541432160874e-34
49.0,-4.894046004722532e-34
50.0,-4.2649152417166055e-34
51.0,-3.7370707315086045e-34
52.0,-3.2092262213006074e-34
53.0,-2.6813817110926065e-34
54.0,-2.5211463827334685e-34
55.0,-2.3854183331642537e-34
56.0,-2.2496902835950396e-34
57.0,-2.125650363466838e-34
58.0,-2.0433537627708274e-34
59.0,-1.961057162074816e-34
60.0,-1.8787605613788053e-34
61.0,-1.7835815953672294e-34
62.0,-1.6755202640400894e-34
63.0,-1.5674589327129495e-34
64.0,-1.459397601385808e-34
65.0,-1.3536062981403347e-34
66.0,-1.2484506027577283e-34
67.0,-1.1432949073751205e-34
68.0,-1.0381903864535406e-34
69.0,-9.338534824473581e-35
70.0,-8.295165784411759e-35
71.0,-7.25179674434992e-35
72.0,-6.210728306008412e-35
73.0,-5.174051925496598e-35
74.0,-4.137375544984783e-35
75.0,-3.1006991644729547e-35
76.0,-2.0662714553088703e-35
77.0,-1.0331929489534244e-35
78.0,-1.1444259797849763e-39
79.0,1.032964063757481e-35
80.0,2.0638725719701786e-35
81.0,3.094556597616385e-35
82.0,4.1252406232626044e-35
83.0,5.155637215103318e-35
84.0,6.184788260453559e-35
85.0,7.213939305803801e-35
86.0,8.243090351154056e-35
87.0,9.271769429215554e-35
88.0,1.029991361101648e-34
89.0,1.1328057792817403e-34
90.0,1.235620197461834e-34
91.0,1.3383847799466441e-34
92.0,1.441132750533027e-34
93.0,1.5438807211194096e-34
94.0,1.6466274026896715e-34
95.0,1.7493341247601374e-34
96.0,1.8520408468306033e-34
97.0,1.9547475689010708e-34
98.0,2.0574419536822367e-34
99.0,2.160109196426943e-34
100.0,2.262776439171649e-34
101.0,2.3654436819163564e-34
102.0,2.4680418226488003e-34
103.0,2.570592683057066e-34
104.0,2.6731435434653316e-34
105.0,2.7756944038735977e-34
106.0,2.8795195287771425e-34
107.0,2.9835266914657276e-34
108.0,3.0875338541543123e-34
109.0,3.1915347400239296e-34
110.0,3.2955017310711145e-34
111.0,3.399468722118299e-34
112.0,3.5034357131654835e-34
113.0,3.5000379653610587e-34
114.0,3.358599839033132e-34
115.0,3.217161712705205e-34
116.0,3.0757235863772764e-34
117.0,2.449164999003065e-34
118.0,1.632776666002047e-34
119.0,8.163883330010288e-35
120.0,-2.3279722200317977e-66
121.0,-2.6043980805080276e-34
122.0,0.004397648317976387
123.0,0.008795296635952774
124.0,0.013192944953929161
125.0,0.01788194850270062
126.0,0.023315526530170584
127.0,0.02874910455764056
128.0,0.03418268258511053
129.0,0.04012682442488047
130.0,0.04646807145199482
131.0,0.05280931847910918
132.0,0.05915056550622354
133.0,0.06619054971682557
134.0,0.07335992970214754
135.0,0.0805293096874695
136.0,0.08779119412917044
137.0,0.09570060976552429
138.0,0.10361002540187811
139.0,0.11151944103823194
140.0,0.11964109534200489
141.0,0.12807294462123647
142.0,0.13650479390046807
143.0,0.14493664317969968
144.0,0.15333638374618042
145.0,0.16172152944322898
146.0,0.1701066751402775
147.0,0.178491820837326
148.0,0.1856256809374799
149.0,0.192719176986121
150.0,0.19981267303476213
151.0,0.20604107294161284
152.0,0.20967418442309216
153.0,0.21330729590457143
154.0,0.21694040738605078
155.0,0.21728441541518909
156.0,0.21472627333932065
157.0,0.21216813126345224
158.0,0.2096099891875838
159.0,0.20070241452417018
160.0,0.19032958618670756
161.0,0.17995675784924503
162.0,0.16905169275728082
163.0,0.15300167237180126
164.0,0.1369516519863216
165.0,0.12090163160084202
166.0,0.10520735349935871
167.0,0.09010597920453614
168.0,0.07500460490971347
169.0,0.0599032306148908
170.0,0.049564196178002735
171.0,0.0417197207143184
172.0,0.03387524525063412
173.0,0.026030769786949796
174.0,0.024130591267634536
175.0,0.0226266992112772
176.0,0.021122807154919876
177.0,0.019834540472368354
178.0,0.0193163644105519
179.0,0.01879818834873544
180.0,0.018280012286918987
181.0,0.017713961856418946
182.0,0.017100037057235333
183.0,0.016486112258051716
184.0,0.015872187458868092
