,x
1.0,0.0
2.0,0.0
3.0,0.0
4.0,0.0
5.0,0.0
6.0,0.0
7.0,0.0
8.0,0.0
9.0,0.0
10.0,0.0
11.0,0.0
12.0,0.0
13.0,0.0
14.0,0.0
15.0,0.0
16.0,0.0
17.0,0.0
18.0,0.0
19.0,0.0
20.0,0.0
21.0,0.0
22.0,0.0
23.0,0.0
24.0,0.0
25.0,0.0
26.0,0.0
27.0,0.0
28.0,0.0
29.0,0.0
30.0,0.0
31.0,0.0
32.0,0.0
33.0,0.0
34.0,0.0
35.0,0.0
36.0,0.0
37.0,0.0
38.0,0.0
39.0,0.0
40.0,0.0
41.0,0.0
42.0,0.0
43.0,0.0
44.0,0.0
45.0,0.0
46.0,0.0
47.0,0.0
48.0,0.0
49.0,0.0
50.0,0.0
51.0,0.0
52.0,0.015764186166089784
53.0,0.030837284648180644
54.0,0.04512715042173939
55.0,0.056520111509822196
56.0,0.06593470676635518
57.0,0.07274010677690018
58.0,0.07520306158886192
59.0,0.07549228703869892
60.0,0.0728159687604569
61.0,0.0676115563985096
62.0,0.061494006953620894
63.0,0.05453381224357144
64.0,0.04804180815353282
65.0,0.042071988543489855
66.0,0.03740974371913289
67.0,0.033949371558648286
68.0,0.03120442882195263
69.0,0.029372753889666894
70.0,0.027758477541383046
71.0,0.026287974430713998
72.0,0.02494636749644366
73.0,0.02371126182894876
74.0,0.022564132087795515
75.0,0.02157639218653711
76.0,0.020652380590982428
77.0,0.019792097301131472
78.0,0.01903208763549902
79.0,0.018312642923675064
80.0,0.01764119433855434
81.0,0.01703405494756238
82.0,0.01645577754825922
83.0,0.015914515676346237
84.0,0.015414642057501395
85.0,0.014934701663466877
86.0,0.014481752483135464
87.0,0.014050771160704507
88.0,0.013629105789920142
89.0,0.013216935273439175
90.0,0.01279582820855784
91.0,0.012360682734023014
92.0,0.011879857428712092
93.0,0.011312165959822009
94.0,0.010666819661574107
95.0,0.00979639882427841
96.0,0.00866390034836446
97.0,0.007310108293813946
98.0,0.005326656745533856
99.0,0.0028714539312833082
100.0,0.0
101.0,0.0
102.0,0.02292474394586029
