,x
1.0,0.0
2.0,0.0
3.0,0.0
4.0,0.0
5.0,0.0
6.0,0.0
7.0,0.0
8.0,0.0
9.0,0.0
10.0,0.0
11.0,0.0
12.0,0.0
13.0,0.0
14.0,0.09024281424008843
15.0,0.18098827634719475
16.0,0.2398390565833892
17.0,0.16829396174937689
18.0,0.11554883684800311
19.0,0.09129796286309116
20.0,0.07614968549299606
21.0,0.06554876213186975
22.0,0.05764447479421962
23.0,0.05149555530683037
24.0,0.0
25.0,0.0
26.0,0.08815899963921756
27.0,0.17722976969340568
28.0,0.26779822232279915
29.0,0.3544125017678231
30.0,0.3092331365928736
31.0,0.20864034925496983
32.0,0.1651078739875565
33.0,0.13867161898592115
34.0,0.12021880417571332
35.0,0.10640711673923951
36.0,0.0
37.0,0.0
38.0,0.08483426892599305
39.0,0.17094619949402043
40.0,0.25938253895624225
41.0,0.35064522701235923
42.0,0.44190896467994856
43.0,0.40655268513623644
44.0,0.2794734559611839
45.0,0.22367111558882483
46.0,0.18972399369596443
47.0,0.16581954751300812
48.0,0.0
49.0,0.0
50.0,0.08054619735519923
51.0,0.16258721145369667
52.0,0.24749127524794137
53.0,0.3363068649618665
54.0,0.4293293173989977
55.0,0.5227955343197719
56.0,0.4704414985462847
57.0,0.3317967571877912
58.0,0.2701094618407727
59.0,0.2316321959529478
60.0,0.0
61.0,0.0
62.0,0.07560811233030022
63.0,0.1527853081587352
64.0,0.233061608427708
65.0,0.31785496925251894
66.0,0.40819149782151076
67.0,0.5040854691977413
68.0,0.5980970497645756
69.0,0.5094100558757921
70.0,0.3709078680721385
71.0,0.3074312246741497
72.0,0.0
73.0,0.0
74.0,0.07032110296114705
75.0,0.14217146476980544
76.0,0.21710025198967048
77.0,0.29669482689876664
78.0,0.3824584509992724
79.0,0.4754312348542508
80.0,0.5752046049465065
81.0,0.6651811699188899
82.0,0.530917673997016
83.0,0.40136051485757324
84.0,0.0
85.0,0.0
86.0,0.0649431402781818
87.0,0.1312997660918745
88.0,0.20053438797007597
89.0,0.27423423879840236
90.0,0.35410338212829023
91.0,0.4418197312242766
92.0,0.5384199418389113
93.0,0.6429141436769454
94.0,0.719175956269187
95.0,0.5433810998023167
96.0,0.0
97.0,0.0
98.0,0.05967048009330979
99.0,0.1205983279829864
100.0,0.18410241967369648
101.0,0.2516561280460974
102.0,0.3249461532903145
103.0,0.4058904114495449
104.0,0.49637775115600735
105.0,0.5974424612127411
106.0,0.7073182230851796
107.0,0.7560509599530223
108.0,0.0
109.0,0.0
110.0,0.05463800992377056
111.0,0.11036400759020269
112.0,0.16832553555801774
113.0,0.2298229742459471
114.0,0.2963923574742629
115.0,0.3699021011366381
116.0,0.4525209861120115
117.0,0.546401457852853
118.0,0.6526529574425296
119.0,0.7682122485140535
120.0,0.0
121.0,0.0
122.0,0.04992845716500616
123.0,0.10078026205692157
124.0,0.1535300825341976
125.0,0.20928661148529853
126.0,0.26937632904603964
127.0,0.335461437004691
128.0,0.40961094836306544
129.0,0.49428235458585823
130.0,0.5920161575769128
131.0,0.7042072036731418
132.0,0.0
133.0,0.0
134.0,0.0
135.0,0.0
136.0,0.0
137.0,0.0
138.0,0.0
139.0,0.0
140.0,0.0
141.0,0.0
142.0,0.0
143.0,0.0
144.0,0.0
