,x
1.0,-2.8914260345698572e-34
2.0,-1.4431837915306206e-34
3.0,5.058451508615993e-37
4.0,1.4533006945478522e-34
5.0,2.901542937587089e-34
6.0,4.158786783189244e-34
7.0,5.371954075536689e-34
8.0,6.585121367884134e-34
9.0,7.79828866023158e-34
10.0,8.764991628986033e-34
11.0,9.583816003584692e-34
12.0,1.040264037818335e-33
13.0,1.122146475278201e-33
14.0,1.1831669357468634e-33
15.0,1.2173648543696923e-33
16.0,1.2515627729925216e-33
17.0,1.2857606916153506e-33
18.0,1.3073564425052842e-33
19.0,1.2911456901965313e-33
20.0,1.2749349378877783e-33
21.0,1.2587241855790255e-33
22.0,1.239492209062772e-33
23.0,1.1749418694340106e-33
24.0,1.1103915298052493e-33
25.0,1.045841190176488e-33
26.0,9.81290850547727e-34
27.0,8.814325667301838e-34
28.0,7.765302908856724e-34
29.0,6.716280150411608e-34
30.0,5.667257391966492e-34
31.0,4.4549290912836784e-34
32.0,3.1683709986746434e-34
33.0,1.8818129060656086e-34
34.0,5.952548134565737e-35
35.0,-6.72894936190113e-35
36.0,-1.922636342874437e-34
37.0,-3.172377749558771e-34
38.0,-4.422119156243104e-34
39.0,-5.550506725521465e-34
40.0,-6.411915852506711e-34
41.0,-7.273324979491951e-34
42.0,-8.134734106477197e-34
43.0,-8.911823649637318e-34
44.0,-9.098676106021568e-34
45.0,-9.28552856240582e-34
46.0,-9.472381018790071e-34
47.0,-9.659233475174324e-34
48.0,-9.222939287719664e-34
49.0,-8.745101990675749e-34
50.0,-8.267264693631827e-34
51.0,-7.789427396587911e-34
52.0,-7.122149289499528e-34
53.0,-6.3917242457296576e-34
54.0,-5.661299201959792e-34
55.0,-4.930874158189921e-34
56.0,-4.347637142570095e-34
57.0,-3.878879704400307e-34
58.0,-3.4101222662305154e-34
59.0,-2.941364828060727e-34
60.0,-2.603190950010382e-34
61.0,-2.4826563388257805e-34
62.0,-2.36212172764118e-34
63.0,-2.2415871164565785e-34
64.0,-2.1299494396226002e-34
65.0,-2.0568651449746498e-34
66.0,-1.9837808503266997e-34
67.0,-1.9106965556787497e-34
68.0,-1.8376122610307994e-34
69.0,-1.7416473473895327e-34
70.0,-1.645682433748266e-34
71.0,-1.5497175201070008e-34
72.0,-1.4537526064657339e-34
73.0,-1.3598842501034753e-34
74.0,-1.2664997146517571e-34
75.0,-1.1731151792000387e-34
76.0,-1.0797306437483218e-34
77.0,-9.86800568062436e-35
78.0,-8.941431682360494e-35
79.0,-8.01485768409663e-35
80.0,-7.088283685832766e-35
81.0,-6.164309960612365e-35
82.0,-5.243679443590674e-35
83.0,-4.3230489265689815e-35
84.0,-3.4024184095472896e-35
85.0,-2.4825866742879257e-35
86.0,-1.5651512843155598e-35
87.0,-6.477158943431804e-36
88.0,2.6971949562919913e-36
89.0,1.1870219829875862e-35
90.0,2.102330931136089e-35
91.0,3.0176398792845775e-35
92.0,3.93294882743308e-35
93.0,4.848257775581582e-35
94.0,5.76237551795906e-35
95.0,6.676323088083534e-35
96.0,7.590270658207995e-35
97.0,8.504218228332469e-35
98.0,9.417551066933596e-35
99.0,1.033060448211502e-34
100.0,1.1243657897296442e-34
101.0,1.2156711312477852e-34
102.0,1.3069469680508102e-34
103.0,1.398193300138718e-34
104.0,1.4894396322266256e-34
105.0,1.5806859643145332e-34
106.0,1.6719208491697108e-34
107.0,1.7631305501128864e-34
108.0,1.8543402510560622e-34
109.0,1.945549951999238e-34
110.0,2.0367552704426323e-34
111.0,2.1279299113875586e-34
112.0,2.219104552332483e-34
113.0,2.310279193277409e-34
114.0,2.401453834222335e-34
115.0,2.4925315803582378e-34
116.0,2.5836028668402054e-34
117.0,2.6746741533221714e-34
118.0,2.7657454398041387e-34
119.0,2.857786688812364e-34
120.0,2.950151258662675e-34
121.0,3.0425158285129854e-34
122.0,3.1348803983632954e-34
123.0,3.2272249011296792e-34
124.0,3.31955379616412e-34
125.0,3.4118826911985606e-34
126.0,3.5042115862330017e-34
127.0,3.514815083037112e-34
