,x
1.0,-2.8914260345698572e-34
2.0,-1.7431156170121192e-34
3.0,-5.948051994543819e-35
4.0,5.535052181033563e-35
5.0,1.7018156356610939e-34
6.0,2.850126053218832e-34
7.0,3.864468090962941e-34
8.0,4.826387719214761e-34
9.0,5.788307347466582e-34
10.0,6.750226975718403e-34
11.0,7.712146603970222e-34
12.0,8.53727124078404e-34
13.0,9.186516602891851e-34
14.0,9.835761964999665e-34
15.0,1.0485007327107476e-33
16.0,1.113425268921529e-33
17.0,1.1724421446994672e-33
18.0,1.1995576541400536e-33
19.0,1.2266731635806401e-33
20.0,1.2537886730212263e-33
21.0,1.2809041824618128e-33
22.0,1.308019691902399e-33
23.0,1.3001623216582044e-33
24.0,1.2873088257447554e-33
25.0,1.2744553298313062e-33
26.0,1.2616018339178571e-33
27.0,1.2487483380044081e-33
28.0,1.2131373366699642e-33
29.0,1.1619554105737867e-33
30.0,1.110773484477609e-33
31.0,1.0595915583814314e-33
32.0,1.0084096322852537e-33
33.0,9.47229260455144e-34
34.0,8.640523080103832e-34
35.0,7.808753555656225e-34
36.0,6.976984031208618e-34
37.0,6.1452145067610104e-34
38.0,5.307559306503868e-34
39.0,4.287448156151146e-34
40.0,3.2673370057984183e-34
41.0,2.2472258554456914e-34
42.0,1.227114705092964e-34
43.0,2.0700355474023675e-35
44.0,-7.912136492489771e-35
45.0,-1.7821328711170308e-34
46.0,-2.773052092985075e-34
47.0,-3.763971314853129e-34
48.0,-4.754890536721173e-34
49.0,-5.601477679780949e-34
50.0,-6.284488466858003e-34
51.0,-6.967499253935064e-34
52.0,-7.650510041012117e-34
53.0,-8.333520828089178e-34
54.0,-8.916246192983688e-34
55.0,-9.064401395087177e-34
56.0,-9.21255659719067e-34
57.0,-9.360711799294159e-34
58.0,-9.508867001397648e-34
59.0,-9.657022203501137e-34
60.0,-9.32755455393638e-34
61.0,-8.948677643854222e-34
62.0,-8.569800733772059e-34
63.0,-8.1909238236899e-34
64.0,-7.812046913607737e-34
65.0,-7.307997081701329e-34
66.0,-6.72884349670037e-34
67.0,-6.149689911699406e-34
68.0,-5.570536326698448e-34
69.0,-4.991382741697484e-34
70.0,-4.483549062512818e-34
71.0,-4.111871567159255e-34
72.0,-3.740194071805695e-34
73.0,-3.3685165764521317e-34
74.0,-2.996839081098572e-34
75.0,-2.6424181903367305e-34
76.0,-2.546846368450716e-34
77.0,-2.4512745465647017e-34
78.0,-2.355702724678686e-34
79.0,-2.2601309027926715e-34
80.0,-2.1645590809066563e-34
81.0,-2.0983804839462667e-34
82.0,-2.0404319899650513e-34
83.0,-1.982483495983837e-34
84.0,-1.9245350020026216e-34
85.0,-1.8665865080214071e-34
86.0,-1.7995669994097054e-34
87.0,-1.723476476167519e-34
88.0,-1.647385952925331e-34
89.0,-1.571295429683143e-34
90.0,-1.4952049064409548e-34
91.0,-1.4195619413980652e-34
92.0,-1.345517398495519e-34
93.0,-1.271472855592973e-34
94.0,-1.197428312690427e-34
95.0,-1.1233837697878822e-34
96.0,-1.0493392268853363e-34
97.0,-9.758351953019164e-35
98.0,-9.023671978064396e-35
99.0,-8.288992003109615e-35
100.0,-7.554312028154833e-35
101.0,-6.819632053200051e-35
102.0,-6.088044710681575e-35
103.0,-5.358077318486859e-35
104.0,-4.6281099262921433e-35
105.0,-3.898142534097427e-35
106.0,-3.168175141902725e-35
107.0,-2.439157780088056e-35
108.0,-1.7117238022401323e-35
109.0,-9.842898243922221e-36
110.0,-2.5685584654429825e-36
111.0,4.705781313036256e-36
112.0,1.1978540415455586e-35
113.0,1.9236019649295662e-35
114.0,2.6493498883135876e-35
115.0,3.375097811697609e-35
116.0,4.1008457350816305e-35
117.0,4.826593658465638e-35
118.0,5.551464540238026e-35
119.0,6.276133027792345e-35
120.0,7.000801515346649e-35
121.0,7.725470002900967e-35
122.0,8.450138490455287e-35
123.0,9.174430335080561e-35
124.0,9.898389847709605e-35
125.0,1.0622349360338665e-34
126.0,1.1346308872967725e-34
127.0,1.2070268385596784e-34
128.0,1.2794110926870038e-34
129.0,1.3517602554075936e-34
130.0,1.4241094181281833e-34
131.0,1.4964585808487714e-34
132.0,1.5688077435693612e-34
133.0,1.6411569062899507e-34
134.0,1.7134779318479632e-34
135.0,1.785798049755569e-34
136.0,1.8581181676631759e-34
137.0,1.9304382855707827e-34
138.0,2.0027584034783894e-34
139.0,2.0750594095378367e-34
140.0,2.1473517283935773e-34
141.0,2.219644047249318e-34
142.0,2.2919363661050566e-34
143.0,2.3642286849607967e-34
144.0,2.43648771175395e-34
145.0,2.5086980809171667e-34
146.0,2.580908450080383e-34
147.0,2.6531188192435995e-34
148.0,2.7253291884068165e-34
149.0,2.7976677380222213e-34
150.0,2.87090355080294e-34
151.0,2.94413936358366e-34
152.0,3.0173751763643803e-34
153.0,3.090610989145099e-34
154.0,3.163846801925819e-34
155.0,3.2370587479380816e-34
156.0,3.3102662741784074e-34
157.0,3.3834738004187324e-34
158.0,3.456681326659058e-34
159.0,3.529888852899384e-34
160.0,3.5058963492918007e-34
161.0,3.4063038224691784e-34
162.0,3.3067112956465544e-34
163.0,3.2071187688239304e-34
164.0,3.1075262420013085e-34
165.0,2.8742666161870303e-34
166.0,2.299413292949622e-34
167.0,1.7245599697122138e-34
168.0,1.1497066464748163e-34
169.0,5.748533232374082e-35
170.0,-2.3279722200317977e-66
171.0,-2.6893175935440716e-34
172.0,0.0021804242789420403
173.0,0.004360848557884081
174.0,0.006541272836826121
175.0,0.008721697115768161
176.0,0.010902121394710201
177.0,0.013451717593152598
178.0,0.016145772368790782
179.0,0.01883982714442897
180.0,0.021533881920067156
181.0,0.024227936695705346
182.0,0.027118882566122576
183.0,0.030262974129827154
184.0,0.03340706569353173
185.0,0.0365511572572363
186.0,0.03969524882094088
187.0,0.042903496876568324
188.0,0.046458189988579264
189.0,0.05001288310059021
190.0,0.05356757621260114
191.0,0.05712226932461208
192.0,0.060676962436623016
193.0,0.0645527118578486
194.0,0.06847432646610485
195.0,0.07239594107436109
196.0,0.07631755568261735
197.0,0.08023917029087359
198.0,0.08431458452265386
199.0,0.08849523007579271
200.0,0.09267587562893156
201.0,0.09685652118207043
202.0,0.10103716673520928
203.0,0.10521057591896227
204.0,0.10936806509006637
205.0,0.11352555426117047
206.0,0.11768304343227458
207.0,0.12184053260337868
208.0,0.12597800863301464
209.0,0.12949507727713797
210.0,0.13301214592126132
211.0,0.1365292145653847
212.0,0.14004628320950804
213.0,0.1435633518536314
214.0,0.1457936350423546
215.0,0.1475949897459444
216.0,0.1493963444495342
217.0,0.15119769915312403
218.0,0.15299905385671383
219.0,0.15336147618269078
220.0,0.15209310848070653
221.0,0.15082474077872224
222.0,0.14955637307673797
223.0,0.14828800537475367
224.0,0.14629314149692801
225.0,0.14115012752378958
226.0,0.1360071135506511
227.0,0.13086409957751266
228.0,0.12572108560437417
229.0,0.12057807163123575
230.0,0.11288410664407562
231.0,0.1049262501727064
232.0,0.09696839370133711
233.0,0.0890105372299679
234.0,0.08105268075859862
235.0,0.0733887954649235
236.0,0.06590129287786485
237.0,0.05841379029080612
238.0,0.050926287703747464
239.0,0.04343878511668874
240.0,0.03718812471371113
241.0,0.03329870848034275
242.0,0.029409292246974417
243.0,0.025519876013606047
244.0,0.021630459780237716
245.0,0.01793752870502023
246.0,0.017191875002065992
247.0,0.016446221299111753
248.0,0.015700567596157504
249.0,0.014954913893203263
250.0,0.014209260190249014
251.0,0.013845429717581847
252.0,0.013588509749395059
253.0,0.013331589781208271
254.0,0.013074669813021482
255.0,0.012817749844834695
256.0,0.01253709299996543
257.0,0.012232699278413696
258.0,0.011928305556861956
259.0,0.011623911835310214
260.0,0.011319518113758474
261.0,0.011031567430371366
