,x
1.0,-2.8914260345698572e-34
2.0,2.81635221740831e-34
3.0,7.655563096425998e-34
4.0,1.1076966333735187e-33
5.0,1.2777141225276261e-33
6.0,1.2634920539051292e-33
7.0,1.0686236629866392e-33
8.0,7.148230698006657e-34
9.0,2.4872520084698606e-34
10.0,-2.5107499460200086e-34
11.0,-6.766613728324165e-34
12.0,-9.164624031804245e-34
13.0,-9.082398906236162e-34
14.0,-6.950284573318384e-34
15.0,-4.2649152417166055e-34
16.0,-2.589010407518076e-34
17.0,-2.125650363466838e-34
18.0,-1.8376122610307994e-34
19.0,-1.459397601385808e-34
20.0,-1.0907170596838173e-34
21.0,-7.25179674434992e-35
22.0,-3.619037354728862e-35
23.0,-1.1444259796486653e-39
24.0,3.6098986104395016e-35
25.0,7.213939305803801e-35
26.0,1.081398570191694e-34
27.0,1.441132750533027e-34
28.0,1.8006874857953705e-34
29.0,2.160109196426943e-34
30.0,2.5193172528529333e-34
31.0,2.8795195287771425e-34
32.0,3.243518235547522e-34
33.0,3.5000379653610587e-34
34.0,2.857359165503574e-34
35.0,-2.3279722200317977e-66
36.0,-1.8868281953534526e-34
37.0,0.05387119189521074
38.0,0.11963938904788685
39.0,0.19592979697433224
40.0,0.2818525839061433
41.0,0.37647656627019266
42.0,0.47776677865163825
43.0,0.5806993580211363
44.0,0.6745171194514237
45.0,0.7402175905734114
46.0,0.7515419566876224
47.0,0.6843060012440358
48.0,0.5355058533013044
49.0,0.341798332231816
50.0,0.17347468662300958
51.0,0.08708888053534619
52.0,0.06942089165328924
53.0,0.06307323489603764
54.0,0.055552656106038316
55.0,0.04977316584676054
56.0,0.0451049311252138
57.0,0.04126062039143917
58.0,0.03803357485530996
59.0,0.03528354280612628
60.0,0.03291072312272497
61.0,0.030841365718435924
62.0,0.02902007487527666
63.0,0.027404279048889514
64.0,0.025960833285978938
65.0,0.02466282588315711
66.0,0.02348680320617154
67.0,0.022442932323365486
68.0,0.021555613077965715
69.0,0.019193799750522756
70.0,-2.4310792027737916e-34
71.0,-1.7842415350761025e-34
72.0,0.057961805780610415
73.0,0.11697605693916542
74.0,0.17395636926852492
75.0,0.2265992314917097
76.0,0.2733742116917167
77.0,0.31413137685396975
78.0,0.35160833434062366
79.0,0.3934982095460292
80.0,0.45287891006535635
81.0,0.5421669853477422
82.0,0.6564244474757424
83.0,0.7528663337925946
84.0,0.7536404703887898
85.0,0.6028897844965361
86.0,0.3561271337151353
87.0,0.17690446100846793
88.0,0.13207718411410097
89.0,0.1180580416489353
90.0,0.1044253111293938
91.0,0.09375616052540187
92.0,0.08517651641409667
93.0,0.07811211336582383
94.0,0.0721795020879363
95.0,0.0671164654952655
96.0,0.06273976651422582
97.0,0.058914769500763686
98.0,0.05554085906229305
99.0,0.05254122129994282
100.0,0.04985555832435169
101.0,0.04742720995980467
102.0,0.0452567591968579
103.0,0.043569068459627824
104.0,0.03997765521355517
105.0,-3.3891087098493897e-35
106.0,-1.7488401878122872e-34
107.0,0.057571063466839496
108.0,0.11461401615612173
109.0,0.17086260360762134
110.0,0.22700435084371756
111.0,0.28427744251361287
112.0,0.34387732614964
113.0,0.4058831463936911
114.0,0.4678679988727902
115.0,0.52475340406045
116.0,0.5729461523586257
117.0,0.6192229726067622
118.0,0.6837905991452534
119.0,0.7763826972183534
120.0,0.8449829305881744
121.0,0.767119587218171
122.0,0.4953264602480449
123.0,0.24927463327037647
124.0,0.18939449592820087
125.0,0.16567723430322812
126.0,0.14703493628886832
127.0,0.13239521356263342
128.0,0.1206507689676301
129.0,0.11096223243451737
130.0,0.102808088267133
131.0,0.09583122455167381
132.0,0.08978395547413298
133.0,0.08448470928955842
134.0,0.07979842105322288
135.0,0.0756227095484438
136.0,0.07186045840404166
137.0,0.06846787775727868
138.0,0.06594210096763409
139.0,0.06197654704576378
140.0,2.356821534586175e-34
141.0,-1.7067960152342787e-34
142.0,0.056813806121513
143.0,0.11297227983559037
144.0,0.16865843897112748
145.0,0.22417430084527126
146.0,0.27966163808709193
147.0,0.33504390469958817
148.0,0.39029876670082286
149.0,0.4460310433846105
150.0,0.5036637418882894
151.0,0.5639360267037052
152.0,0.6241372749550012
153.0,0.679734993098172
154.0,0.7359629236831733
155.0,0.8135945920130999
156.0,0.9036436132130502
157.0,0.8764322836042487
158.0,0.5827769314010424
159.0,0.3114382985174621
160.0,0.23784810341465373
161.0,0.20646318787251738
162.0,0.18393439420632385
163.0,0.166239234021892
164.0,0.15201239929357602
165.0,0.140238917565963
166.0,0.13029403644387894
167.0,0.12175611064750647
168.0,0.1143314061195897
169.0,0.10780504884098646
170.0,0.10202006208291742
171.0,0.0968334660641936
172.0,0.09212052502815005
173.0,0.08863939543563855
174.0,0.08485087473695757
175.0,5.3677725147623755e-34
176.0,-1.6548017184314573e-34
177.0,0.05588790467266383
178.0,0.11102423919969154
179.0,0.16559469575535185
180.0,0.2197941641959033
181.0,0.2738111968087962
182.0,0.32789206759835343
183.0,0.38238099178025386
184.0,0.4376452839691998
185.0,0.49397126501747113
186.0,0.5517276821069261
187.0,0.6115638924298292
188.0,0.6732002739767013
189.0,0.7332967492545377
190.0,0.7901207331364144
191.0,0.8595970018418423
192.0,0.9590237536173742
193.0,0.955906282599564
194.0,0.6251144854331387
195.0,0.35536314921784873
196.0,0.27671782064364425
197.0,0.24120452951519122
198.0,0.21576633039399198
199.0,0.19587246378218803
200.0,0.17975328374365218
201.0,0.16636198914620764
202.0,0.15499768168445566
203.0,0.1452024624816206
204.0,0.13665270444817862
205.0,0.1291174608943515
206.0,0.1224021077720687
207.0,0.1162707471698917
208.0,0.1116749218427831
209.0,0.10830633618520713
210.0,8.691362127380765e-34
211.0,-1.5926915921569174e-34
212.0,0.05481995887482756
213.0,0.10881718315589216
214.0,0.16221899435824638
215.0,0.2152890870380459
216.0,0.2683273830977567
217.0,0.3216527303850046
218.0,0.3755411074969593
219.0,0.43014837524106975
220.0,0.4855025506806605
221.0,0.5416576486796383
222.0,0.5990427206931002
223.0,0.6587319546452558
224.0,0.7214611682430814
225.0,0.7846838463333835
226.0,0.843298612382955
227.0,0.908076025104938
228.0,1.0218814933629339
229.0,0.9884862317257169
230.0,0.6347117264735651
231.0,0.3849664581421586
232.0,0.3073420956823063
233.0,0.27079371063279567
234.0,0.2432262615788635
235.0,0.22186255831441504
236.0,0.20434318160024761
237.0,0.18972487710500424
238.0,0.1772534081027945
239.0,0.1664566269060509
240.0,0.15700228729188173
241.0,0.1486337292738216
242.0,0.14098342551564047
243.0,0.13509893111871507
244.0,0.13209966886056837
245.0,1.2332631256797108e-33
246.0,-1.5204884090866838e-34
247.0,0.053627754424664505
248.0,0.10637829385757377
249.0,0.1585034709835782
250.0,0.21027264042308103
251.0,0.26195623920722994
252.0,0.31381532688063474
253.0,0.3661192281943139
254.0,0.4192002217821664
255.0,0.47347562012569344
256.0,0.5292922105033545
257.0,0.5866171443277403
258.0,0.6451231786862412
259.0,0.7052692666965987
260.0,0.7688844645585167
261.0,0.8351816024397081
262.0,0.8955251995043098
263.0,0.957066684995951
264.0,1.0824989227079076
265.0,0.9914217728450445
266.0,0.6249917271613992
267.0,0.403874212296794
268.0,0.3320731267379017
269.0,0.29599415272978846
