,x
1.0,-2.8914260345698572e-34
2.0,-1.4952788362442626e-34
3.0,-9.913163791866736e-36
4.0,1.2970155604069277e-34
5.0,2.6931627587325225e-34
6.0,3.940591227011646e-34
7.0,5.110119408123572e-34
8.0,6.279647589235498e-34
9.0,7.449175770347423e-34
10.0,8.499904601238265e-34
11.0,9.289274861642729e-34
12.0,1.0078645122047193e-33
13.0,1.0868015382451655e-33
14.0,1.1657385642856117e-33
15.0,1.2001428809625124e-33
16.0,1.2331106586276857e-33
17.0,1.266078436292859e-33
18.0,1.2990462139580324e-33
19.0,1.3016418607561554e-33
20.0,1.2860142290340484e-33
21.0,1.2703865973119412e-33
22.0,1.254758965589834e-33
23.0,1.2260248720179224e-33
24.0,1.1637964870520664e-33
25.0,1.1015681020862099e-33
26.0,1.0393397171203538e-33
27.0,9.771113321544976e-34
28.0,8.78413796202284e-34
29.0,7.77284983517647e-34
30.0,6.761561708330101e-34
31.0,5.750273581483727e-34
32.0,4.603022109137957e-34
33.0,3.362743084608381e-34
34.0,2.122464060078805e-34
35.0,8.821850355492335e-35
36.0,-3.492209028042397e-35
37.0,-1.554007582629423e-34
38.0,-2.758794262454606e-34
39.0,-3.963580942279789e-34
40.0,-5.168367622104972e-34
41.0,-6.033887386707429e-34
42.0,-6.86431057387306e-34
43.0,-7.694733761038692e-34
44.0,-8.525156948204324e-34
45.0,-8.989790861653768e-34
46.0,-9.169922006657291e-34
47.0,-9.350053151660813e-34
48.0,-9.530184296664338e-34
49.0,-9.570144805715605e-34
50.0,-9.109495900651683e-34
51.0,-8.64884699558776e-34
52.0,-8.18819809052384e-34
53.0,-7.727549185459918e-34
54.0,-7.0538361559095375e-34
55.0,-6.349685394289663e-34
56.0,-5.645534632669789e-34
57.0,-4.941383871049914e-34
58.0,-4.3712436322621e-34
59.0,-3.9193479724437405e-34
60.0,-3.467452312625381e-34
61.0,-3.0155566528070213e-34
62.0,-2.6266041478663823e-34
63.0,-2.5104053140625234e-34
64.0,-2.394206480258663e-34
65.0,-2.278007646454803e-34
66.0,-2.1618088126509433e-34
67.0,-2.0842060321810767e-34
68.0,-2.013750668995283e-34
69.0,-1.9432953058094897e-34
70.0,-1.8728399426236962e-34
71.0,-1.791355791865585e-34
72.0,-1.6988428535351547e-34
73.0,-1.6063299152047256e-34
74.0,-1.5138169768742952e-34
75.0,-1.421692719611087e-34
76.0,-1.33166734011087e-34
77.0,-1.241641960610652e-34
78.0,-1.1516165811104351e-34
79.0,-1.0615912016102168e-34
80.0,-9.721353680899138e-35
81.0,-8.828109682572831e-35
82.0,-7.934865684246509e-35
