,x
1.0,-2.8914260345698572e-34
2.0,-2.6893332420151e-35
3.0,2.3535593861668373e-34
4.0,4.6833996663665185e-34
5.0,6.880216114671352e-34
6.0,8.809252405991366e-34
7.0,1.029198843567002e-33
8.0,1.1720757188962161e-33
9.0,1.2340016796456635e-33
10.0,1.2959276403951106e-33
11.0,1.2893931764334227e-33
12.0,1.2600385709013567e-33
13.0,1.1923879071715137e-33
14.0,1.0754994543302431e-33
15.0,9.49477286196894e-34
16.0,7.5951911101899464e-34
17.0,5.695609358410952e-34
18.0,3.4465457214009195e-34
19.0,1.1168324185683409e-34
20.0,-1.1795468578189006e-34
21.0,-3.442592107760791e-34
22.0,-5.573788053277823e-34
23.0,-7.1336370129538076e-34
24.0,-8.693485972629793e-34
25.0,-9.184527234630549e-34
26.0,-9.522881682677709e-34
27.0,-9.184195723094483e-34
28.0,-8.318922779798735e-34
29.0,-7.339302680890567e-34
30.0,-6.016641115145132e-34
31.0,-4.693979549399691e-34
32.0,-3.8155341046476287e-34
33.0,-2.966703067961794e-34
34.0,-2.5119755685733864e-34
35.0,-2.293710191563433e-34
36.0,-2.1022959227287803e-34
37.0,-1.96995409187979e-34
38.0,-1.8376122610307994e-34
39.0,-1.6638379579506673e-34
40.0,-1.4900636548705362e-34
41.0,-1.3195017482865159e-34
42.0,-1.1504000219279997e-34
43.0,-9.817920599637124e-35
44.0,-8.140070386564714e-35
45.0,-6.462892830997768e-35
46.0,-4.79580513801255e-35
47.0,-3.1287174450273184e-35
48.0,-1.465969079994207e-35
49.0,1.953328423882016e-36
50.0,1.8549501343391944e-35
51.0,3.5124014728783666e-35
52.0,5.169544661662114e-35
53.0,6.824530802157775e-35
54.0,8.479516942653436e-35
55.0,1.013318752748121e-34
56.0,1.1786554522539455e-34
57.0,1.3439387243026655e-34
58.0,1.5091685688942814e-34
59.0,1.6743859762222299e-34
60.0,1.8395494887409538e-34
61.0,2.0047130012596765e-34
62.0,2.169820962632524e-34
63.0,2.3349209881273907e-34
64.0,2.4999157387216413e-34
65.0,2.6648286088376353e-34
66.0,2.8303269518298397e-34
67.0,2.997581713450672e-34
68.0,3.164836475071506e-34
69.0,3.3320306738714776e-34
70.0,3.499220835150059e-34
71.0,3.4197622720398004e-34
72.0,3.1923144742962423e-34
73.0,2.6256813953276028e-34
74.0,1.3128406976638014e-34
75.0,-2.3279722200317977e-66
76.0,-2.4298540543893468e-34
77.0,0.011372369947199345
78.0,0.02274473989439869
79.0,0.035958871697623476
80.0,0.05001016798085983
81.0,0.06494168025459775
82.0,0.08134021917917161
83.0,0.09787260569803392
84.0,0.11641270613122319
85.0,0.13495280656441244
86.0,0.154928212629577
87.0,0.17538205390540001
88.0,0.19642696621525266
89.0,0.2182318269974292
90.0,0.24002159077843485
91.0,0.26170567555124424
92.0,0.2833897603240536
93.0,0.30235991546387064
94.0,0.3207037791499201
95.0,0.3345733453692441
96.0,0.34396861412184243
97.0,0.350361885238429
98.0,0.3437464999322981
99.0,0.3371311146261672
100.0,0.31283296806517313
101.0,0.2860087127534845
102.0,0.25092623463628383
103.0,0.2094206943370184
104.0,0.1685284565071557
105.0,0.12947612608550071
106.0,0.09042379566384555
107.0,0.06896498885906689
108.0,0.04867908362874672
109.0,0.038641192645956376
110.0,0.034752110211683875
111.0,0.031659613115631195
112.0,0.030319603763662085
113.0,0.028979594411692972
114.0,0.02739197770584212
115.0,0.02580436099999128
116.0,0.024486280229819222
117.0,0.02329071579404661
118.0,0.02218518826051099
119.0,0.021229722230703685
120.0,0.020285327010175776
121.0,0.019506993928838742
122.0,0.018728660847501695
123.0,0.01804742187018881
124.0,0.017398547594217315
125.0,0.01679315876556212
126.0,0.016243679797742185
127.0,0.01570391475518777
128.0,0.015232147189492028
129.0,0.014760379623796288
130.0,0.014339052087219379
131.0,0.013929364557362203
132.0,0.013544884605811417
133.0,0.013185612232567017
134.0,0.01283412830296627
135.0,0.012516394295821333
136.0,0.0121986602886764
137.0,0.01191130227668652
138.0,0.011628283692575929
139.0,0.011361474709646786
140.0,0.011107273194303212
141.0,0.010859011285136791
142.0,0.010628568194501833
143.0,0.010398125103866873
144.0,0.010218076118229393
145.0,0.010041386739591745
146.0,0.009811565503519498
147.0,0.009549865152986498
148.0,0.0081037372211849
149.0,0.00405186861059245
150.0,-1.11698233640958e-34
151.0,-1.9682820742088367e-34
152.0,0.02274473989439869
153.0,0.04548947978879738
154.0,0.07191774339524695
155.0,0.10002033596171966
156.0,0.1298833605091955
157.0,0.16268043835834323
158.0,0.19574521139606785
159.0,0.23282541226244638
160.0,0.2699056131288249
161.0,0.309856425259154
162.0,0.35076410781080003
163.0,0.3928539324305053
164.0,0.4364636539948584
165.0,0.4800431815568697
166.0,0.5234113511024885
167.0,0.5667795206481072
168.0,0.6047198309277413
169.0,0.6414075582998402
170.0,0.6691466907384882
171.0,0.6879372282436849
172.0,0.700723770476858
173.0,0.6874929998645962
174.0,0.6742622292523344
