,x
1.0,0.0
2.0,0.0
3.0,0.0
4.0,0.0
5.0,0.0
6.0,0.0
7.0,0.0
8.0,0.0
9.0,0.0
10.0,0.0
11.0,0.0
12.0,0.0
13.0,0.0
14.0,0.0
15.0,0.0
16.0,0.0
17.0,0.0
18.0,0.0
19.0,0.0
20.0,0.0
21.0,0.0
22.0,0.0
23.0,0.0
24.0,0.0
25.0,0.0
26.0,0.0
27.0,0.0
28.0,0.0
29.0,0.0
30.0,0.0
31.0,0.0
32.0,0.0
33.0,0.0
34.0,0.0
35.0,0.0
36.0,0.0
37.0,0.0
38.0,0.0
39.0,0.0
40.0,0.0
41.0,0.0
42.0,0.0
43.0,0.0
44.0,0.0
45.0,0.0
46.0,0.0
47.0,0.0
48.0,0.0
49.0,0.0
50.0,0.0
51.0,0.0
52.0,0.0
53.0,0.0
54.0,0.0
55.0,0.0
56.0,0.0
57.0,0.0
58.0,0.0
59.0,0.0
60.0,0.0
61.0,0.0
62.0,0.010873257967475316
63.0,0.02158762466526937
64.0,0.03144397850678462
65.0,0.04063429115804536
66.0,0.04835931319074619
67.0,0.05466353710457229
68.0,0.05935752315034034
69.0,0.061912097097409635
70.0,0.0631830237852597
71.0,0.06201887075767571
72.0,0.06017289540977021
73.0,0.05631491404182963
74.0,0.05224698896651165
75.0,0.04744623415501245
76.0,0.042753123284779745
77.0,0.0383829442383465
78.0,0.03448174918255522
79.0,0.031265992266932954
80.0,0.028728495683859295
81.0,0.026718534914990086
82.0,0.0252451737605668
83.0,0.023981786368318
84.0,0.022928328191887636
85.0,0.02190792560709887
86.0,0.020982559836003473
87.0,0.02008168027974364
88.0,0.019286907654437926
89.0,0.018531145371557572
90.0,0.017849857378761984
91.0,0.017212525623252997
92.0,0.016619150105030605
93.0,0.016072627052328148
94.0,0.015550645767278983
95.0,0.015076482896567593
96.0,0.014613355044549537
97.0,0.014197643190988103
98.0,0.013788567135764776
99.0,0.013415234830547004
100.0,0.013051418296239561
101.0,0.012711919843147415
102.0,0.012384268595108886
103.0,0.012071849467853578
104.0,0.011770946016663321
105.0,0.01147792171225441
106.0,0.011191446429730724
