,x
1.0,0.0
2.0,0.0
3.0,0.0
4.0,0.0
5.0,0.0
6.0,0.0
7.0,0.0
8.0,0.0
9.0,0.0
10.0,0.0
11.0,0.0
12.0,0.0
13.0,0.0
14.0,0.0
15.0,0.0
16.0,0.0
17.0,0.0
18.0,0.0
19.0,0.0
20.0,0.0
21.0,0.0
22.0,0.0
23.0,0.0
24.0,0.0
25.0,0.0
26.0,0.0
27.0,0.0
28.0,0.0
29.0,0.0
30.0,0.0
31.0,0.0
32.0,0.0
33.0,0.0
34.0,0.0
35.0,0.0
36.0,0.0
37.0,0.0
38.0,0.0
39.0,0.0
40.0,0.0
41.0,0.0
42.0,0.0
43.0,0.0
44.0,0.0
45.0,0.0
46.0,0.0
47.0,0.0
48.0,0.0
49.0,0.0
50.0,0.0
51.0,0.0
52.0,0.0
53.0,0.0
54.0,0.0
55.0,0.0
56.0,0.0
57.0,0.0
58.0,0.0
59.0,0.0
60.0,0.0
61.0,0.0
62.0,0.0
63.0,0.0
64.0,0.0
65.0,0.0
66.0,0.0
67.0,0.0
68.0,0.0
69.0,0.0
70.0,0.0
71.0,0.0
72.0,0.007949970801256371
73.0,0.015899941602512742
74.0,0.023222577232018104
75.0,0.030429039681569577
76.0,0.036564156480373936
77.0,0.04221229798338414
78.0,0.046683115810966916
79.0,0.050115118630819584
80.0,0.05260858414562244
81.0,0.053537820818675586
82.0,0.05396854383975662
83.0,0.052618860960937236
84.0,0.051171106347107816
85.0,0.048252275708127776
86.0,0.04533344506914775
87.0,0.041878806761264785
88.0,0.03836874007384015
89.0,0.03509478464006935
90.0,0.031899532957516505
91.0,0.02920543862970601
92.0,0.026854241439350807
93.0,0.0248887514889128
94.0,0.02341917084693975
95.0,0.0221031122940508
96.0,0.02117938796882121
97.0,0.020277590717743633
98.0,0.01952928298573011
99.0,0.018780975253716588
100.0,0.018102153585233132
101.0,0.017425573402669998
102.0,0.016826573187897514
103.0,0.01624547604261518
104.0,0.01571883069396908
105.0,0.01522070771498957
106.0,0.014754723291354454
107.0,0.01432087742306373
108.0,0.013904975241645747
109.0,0.01352332918971209
