,x
1.0,-2.8914260345698572e-34
2.0,-1.6312671997175341e-34
3.0,-3.7110836486521164e-35
4.0,8.890504699871108e-35
5.0,2.1492093048394335e-34
6.0,3.371015814132463e-34
7.0,4.42662891266855e-34
8.0,5.482242011204639e-34
9.0,6.537855109740728e-34
10.0,7.593468208276817e-34
11.0,8.520407724885136e-34
12.0,9.23289127161384e-34
13.0,9.945374818342541e-34
14.0,1.0657858365071245e-33
15.0,1.137034191179995e-33
16.0,1.1849434509999972e-33
17.0,1.2147000814899915e-33
18.0,1.2444567119799857e-33
19.0,1.2742133424699798e-33
20.0,1.3039699729599739e-33
21.0,1.3008300357316304e-33
22.0,1.2867245759305076e-33
23.0,1.2726191161293849e-33
24.0,1.2585136563282622e-33
25.0,1.2444081965271397e-33
26.0,1.1908698753164321e-33
27.0,1.1347026966784192e-33
28.0,1.078535518040406e-33
29.0,1.0223683394023929e-33
30.0,9.618122326370174e-34
31.0,8.705336289801047e-34
32.0,7.79255025323192e-34
33.0,6.879764216662792e-34
34.0,5.966978180093665e-34
35.0,4.9896025843160035e-34
36.0,3.870129958279569e-34
37.0,2.7506573322431344e-34
38.0,1.6311847062067005e-34
39.0,5.11712080170266e-35
40.0,-5.917428967950297e-35
41.0,-1.6791802246891873e-34
42.0,-2.7666175525833447e-34
43.0,-3.854054880477502e-34
44.0,-4.94149220837166e-34
45.0,-5.796623618945827e-34
46.0,-6.546161430738181e-34
47.0,-7.295699242530536e-34
48.0,-8.04523705432289e-34
49.0,-8.794774866115241e-34
50.0,-9.030729758245476e-34
51.0,-9.193315661852553e-34
52.0,-9.355901565459629e-34
53.0,-9.518487469066707e-34
54.0,-9.644925472122087e-34
55.0,-9.229144966902053e-34
56.0,-8.81336446168202e-34
57.0,-8.397583956461986e-34
58.0,-7.981803451241952e-34
59.0,-7.5110769102081565e-34
60.0,-6.875512261733076e-34
61.0,-6.239947613257995e-34
62.0,-5.604382964782915e-34
63.0,-4.968818316307834e-34
64.0,-4.432865767691875e-34
65.0,-4.024985918894784e-34
66.0,-3.617106070097694e-34
67.0,-3.209226221300604e-34
68.0,-2.8013463725035136e-34
69.0,-2.5828409507194742e-34
70.0,-2.477960185143263e-34
71.0,-2.373079419567052e-34
72.0,-2.2681986539908407e-34
73.0,-2.1633178884146295e-34
74.0,-2.091983572273015e-34
75.0,-2.028390744462461e-34
76.0,-1.964797916651907e-34
77.0,-1.9012050888413528e-34
78.0,-1.8376122610307994e-34
79.0,-1.7541103231870994e-34
80.0,-1.6706083853434006e-34
81.0,-1.5871064474997005e-34
82.0,-1.503604509656002e-34
83.0,-1.4205235588383564e-34
84.0,-1.3392668851336154e-34
85.0,-1.258010211428873e-34
86.0,-1.176753537724132e-34
87.0,-1.0954968640193894e-34
88.0,-1.0144774537248625e-34
89.0,-9.338534824473568e-35
90.0,-8.532295111698527e-35
91.0,-7.72605539892347e-35
92.0,-6.919815686148429e-35
93.0,-6.116484998689145e-35
94.0,-5.315416886475473e-35
95.0,-4.5143487742617875e-35
96.0,-3.7132806620481166e-35
97.0,-2.912212549834445e-35
98.0,-2.1132295692341106e-35
99.0,-1.314941632504906e-35
100.0,-5.166536957756879e-36
101.0,2.816342409535166e-36
102.0,1.0799221776827347e-35
103.0,1.8764754763981434e-35
104.0,2.6729131325793127e-35
105.0,3.469350788760468e-35
106.0,4.265788444941638e-35
107.0,5.062078029162388e-35
108.0,5.857331109660311e-35
109.0,6.652584190158222e-35
110.0,7.447837270656145e-35
111.0,8.243090351154056e-35
112.0,9.038100296988082e-35
113.0,9.83257534656152e-35
114.0,1.0627050396134971e-34
115.0,1.1421525445708408e-34
116.0,1.221600049528186e-34
117.0,1.3010218815515965e-34
118.0,1.380418040641075e-34
119.0,1.4598141997305522e-34
120.0,1.5392103588200308e-34
121.0,1.618606517909508e-34
122.0,1.6979807637249058e-34
123.0,1.7773450489611747e-34
124.0,1.8567093341974448e-34
125.0,1.9360736194337137e-34
126.0,2.015437904669984e-34
127.0,2.0947754964984946e-34
128.0,2.174109274983041e-34
129.0,2.253443053467586e-34
130.0,2.3327768319521316e-34
131.0,2.412104989698839e-34
132.0,2.491348836377952e-34
133.0,2.570592683057067e-34
134.0,2.649836529736181e-34
135.0,2.729080376415296e-34
136.0,2.808605554216744e-34
137.0,2.888974725385197e-34
138.0,2.9693438965536486e-34
139.0,3.0497130677221017e-34
140.0,3.1300822388905527e-34
141.0,3.210437829305237e-34
142.0,3.290775958750788e-34
143.0,3.371114088196341e-34
144.0,3.4514522176418926e-34
145.0,3.531790347087446e-34
146.0,3.4936089596188793e-34
147.0,3.3843158620018432e-34
148.0,3.2750227643848093e-34
149.0,3.1657296667677737e-34
150.0,3.05643656915074e-34
151.0,2.523382120184964e-34
152.0,1.8925365901387255e-34
153.0,1.2616910600924766e-34
154.0,6.308455300462383e-35
155.0,-2.3279722200317977e-66
156.0,-2.66963170643117e-34
157.0,0.0026258685204445784
158.0,0.005251737040889157
159.0,0.007877605561333734
160.0,0.010503474081778314
161.0,0.013245322852498066
162.0,0.01648975270774356
163.0,0.019734182562989065
164.0,0.022978612418234564
165.0,0.026223042273480063
166.0,0.029670713095329822
167.0,0.03345711886152001
168.0,0.03724352462771019
169.0,0.04102993039390037
170.0,0.04481633616009056
171.0,0.048880889372600225
172.0,0.053161779487802804
173.0,0.057442669603005383
174.0,0.06172355971820796
175.0,0.06600444983341054
176.0,0.07061675054233453
177.0,0.07533952144916564
178.0,0.08006229235599677
179.0,0.08478506326282788
180.0,0.08950783416965898
181.0,0.09452305727714545
182.0,0.09955777719800894
183.0,0.10459249711887245
184.0,0.10962721703973594
185.0,0.11465845107856149
186.0,0.11966528394312148
187.0,0.12467211680768144
188.0,0.12967894967224142
189.0,0.13468578253680139
190.0,0.139451598647494
191.0,0.1436871778996785
192.0,0.14792275715186298
193.0,0.15215833640404747
194.0,0.15639391565623195
195.0,0.15959638422669148
196.0,0.161765742115426
197.0,0.16393510000416056
198.0,0.1661044578928951
199.0,0.16827381578162964
200.0,0.16790159372991886
201.0,0.16637410806891478
202.0,0.1648466224079107
203.0,0.16331913674690662
204.0,0.16179165108590252
205.0,0.15618123404390546
206.0,0.1499875410903379
207.0,0.14379384813677037
208.0,0.13760015518320287
209.0,0.1311945938797029
210.0,0.12161100732721607
211.0,0.11202742077472926
212.0,0.10244383422224246
213.0,0.09286024766975565
214.0,0.08341827202646297
215.0,0.07440112911075278
216.0,0.06538398619504257
217.0,0.05636684327933236
218.0,0.047349700363622155
219.0,0.04022830981560215
220.0,0.03554431516889809
221.0,0.03086032052219403
222.0,0.02617632587548997
223.0,0.021492331228785907
224.0,0.019174592528256318
225.0,0.018276607395431386
226.0,0.017378622262606447
227.0,0.01648063712978151
228.0,0.01558265199695658
229.0,0.015162886775222822
230.0,0.014853479994510102
231.0,0.014544073213797384
232.0,0.014234666433084664
233.0,0.013925259652371947
234.0,0.013558680588396602
235.0,0.013192101524421261
236.0,0.012825522460445916
237.0,0.012458943396470577
238.0,0.012109337669833013
239.0,0.011833283071659175
240.0,0.01155722847348533
241.0,0.01128117387531149
242.0,0.011005119277137645
243.0,0.010749854107056644
244.0,0.010529237983797039
245.0,0.010308621860537437
246.0,0.010088005737277831
247.0,0.009867389614018228
248.0,0.009669779637011175
249.0,0.009490063329311665
250.0,0.00931034702161215
251.0,0.009130630713912641
252.0,0.00895091440621313
253.0,0.00879361702723837
254.0,0.008643792624505198
255.0,0.008493968221772024
256.0,0.008344143819038852
257.0,0.008194319416305678
258.0,0.008066010895813316
259.0,0.00793913676747034
260.0,0.007812262639127368
261.0,0.007685388510784392
262.0,0.00756075731779114
263.0,0.007451826672245943
264.0,0.007342896026700747
265.0,0.00723396538115555
266.0,0.0071250347356103545
267.0,0.0070205835326916
268.0,0.006925987103551026
269.0,0.006831390674410449
270.0,0.006736794245269875
271.0,0.0066421978161292985
272.0,0.006553421790885071
273.0,0.006470466169537189
274.0,0.00638751054818931
275.0,0.006304554926841429
276.0,0.006221599305493548
277.0,0.006145237610767905
278.0,0.006071873155416005
279.0,0.005998508700064105
280.0,0.005925144244712206
281.0,0.005851779789360306
282.0,0.00578542912003763
283.0,0.0057200804201476985
284.0,0.005654731720257769
285.0,0.005589383020367839
286.0,0.005524450184948541
287.0,0.005465755316588724
288.0,0.005407060448228907
289.0,0.005348365579869091
290.0,0.005289670711509274
291.0,0.005232347292104851
292.0,0.005179138219566604
293.0,0.005125929147028358
294.0,0.005072720074490112
295.0,0.0050195110019518666
296.0,0.004971732038011932
297.0,0.004930934642269827
298.0,0.004890137246527722
299.0,0.0048493398507856176
300.0,0.004808542455043512
301.0,0.004755476968084008
302.0,0.004695050626394063
303.0,0.004634624284704119
304.0,0.004574197943014174
305.0,0.004513771601324231
306.0,0.00374228917382429
307.0,0.0028067168803682214
308.0,0.0018711445869121369
309.0,0.0009355722934560684
310.0,-5.36731772040967e-35
311.0,-2.4478373782924835e-34
312.0,0.005251737040889157
313.0,0.010503474081778314
314.0,0.015755211122667468
315.0,0.021006948163556628
316.0,0.02649064570499613
317.0,0.03297950541548712
318.0,0.03946836512597813
319.0,0.04595722483646913
320.0,0.05244608454696013
321.0,0.059341426190659644
322.0,0.06691423772304002
323.0,0.07448704925542038
324.0,0.08205986078780074
325.0,0.08963267232018111
326.0,0.09776177874520045
327.0,0.10632355897560561
328.0,0.11488533920601077
329.0,0.12344711943641593
330.0,0.13200889966682108
331.0,0.14123350108466906
332.0,0.15067904289833128
333.0,0.16012458471199353
334.0,0.16957012652565576
335.0,0.17901566833931795
336.0,0.1890461145542909
337.0,0.19911555439601789
338.0,0.2091849942377449
339.0,0.21925443407947187
340.0,0.22931690215712297
341.0,0.23933056788624296
342.0,0.24934423361536287
343.0,0.25935789934448283
344.0,0.26937156507360277
345.0,0.278903197294988
346.0,0.287374355799357
347.0,0.29584551430372596
348.0,0.30431667280809493
349.0,0.3127878313124639
350.0,0.31919276845338296
351.0,0.323531484230852
352.0,0.3278702000083211
353.0,0.3322089157857902
354.0,0.3365476315632593
355.0,0.3358031874598377
356.0,0.33274821613782957
357.0,0.3296932448158214
358.0,0.32663827349381325
359.0,0.32358330217180503
360.0,0.31236246808781093
361.0,0.2999750821806758
362.0,0.28758769627354075
363.0,0.27520031036640574
364.0,0.2623891877594058
365.0,0.24322201465443213
366.0,0.2240548415494585
367.0,0.20488766844448492
368.0,0.1857204953395113
369.0,0.16683654405292594
370.0,0.14880225822150556
371.0,0.13076797239008514
372.0,0.11273368655866473
373.0,0.09469940072724431
374.0,0.0804566196312043
375.0,0.07108863033779618
376.0,0.06172064104438806
377.0,0.05235265175097994
378.0,0.042984662457571814
379.0,0.038349185056512636
380.0,0.03655321479086277
381.0,0.034757244525212894
382.0,0.03296127425956302
383.0,0.03116530399391316
384.0,0.030325773550445644
385.0,0.029706959989020204
386.0,0.029088146427594767
387.0,0.028469332866169327
388.0,0.027850519304743894
389.0,0.027117361176793205
390.0,0.026384203048842522
391.0,0.025651044920891833
392.0,0.024917886792941154
393.0,0.024218675339666026
394.0,0.02366656614331835
395.0,0.02311445694697066
396.0,0.02256234775062298
397.0,0.02201023855427529
398.0,0.02149970821411329
399.0,0.021058475967594078
400.0,0.020617243721074874
401.0,0.020176011474555663
402.0,0.019734779228036455
403.0,0.01933955927402235
404.0,0.01898012665862333
405.0,0.0186206940432243
406.0,0.018261261427825283
407.0,0.01790182881242626
408.0,0.01758723405447674
409.0,0.017287585249010397
410.0,0.016987936443544047
411.0,0.016688287638077705
412.0,0.016388638832611355
413.0,0.016132021791626632
414.0,0.01587827353494068
415.0,0.015624525278254735
416.0,0.015370777021568784
