,x
1.0,0.0
2.0,0.0
3.0,0.0
4.0,0.0
5.0,0.0
6.0,0.0
7.0,0.0
8.0,0.0
9.0,0.0
10.0,0.0
11.0,0.0
12.0,0.0
13.0,0.0
14.0,0.0
15.0,0.0
16.0,0.0
17.0,0.0
18.0,0.0
19.0,0.0
20.0,0.0
21.0,0.0
22.0,0.0
23.0,0.0
24.0,0.0
25.0,0.0
26.0,0.0
27.0,0.0
28.0,0.0
29.0,0.0
30.0,0.0
31.0,0.0
32.0,0.0
33.0,0.0
34.0,0.0
35.0,0.0
36.0,0.0
37.0,0.0
38.0,0.0
39.0,0.0
40.0,0.0
41.0,0.0
42.0,0.024884819845352776
43.0,0.04795142631213727
44.0,0.06776515861484465
45.0,0.08306028220316994
46.0,0.0928237974708915
47.0,0.09573247321080343
48.0,0.0921764845932308
49.0,0.0845749362564327
50.0,0.0745709748841949
51.0,0.06383019977618697
52.0,0.0539110585676289
53.0,0.04655139398953481
54.0,0.04143391765227802
55.0,0.037848366752179785
56.0,0.035162852542906325
57.0,0.032855597750149554
58.0,0.030737781675735956
59.0,0.028900164529141577
60.0,0.027267903842393637
61.0,0.02580928987728727
62.0,0.024497230052444557
63.0,0.02331102850528327
64.0,0.022251102106286
65.0,0.021285690933836258
66.0,0.020396214061238392
67.0,0.019573253245315947
68.0,0.01880788849993026
69.0,0.018092877992385403
70.0,0.01742086786962395
71.0,0.01676523311718151
72.0,0.01610416758456034
73.0,0.015406167774514198
74.0,0.014627563795448339
75.0,0.013659598052384684
76.0,0.012336337129667013
77.0,0.010505064601435472
78.0,0.00797042968969736
79.0,0.0045327816495800265
80.0,0.0
81.0,0.0
82.0,0.027133970442894246
83.0,0.05408471535552063
84.0,0.08035933228998034
85.0,0.10519545045974826
86.0,0.1275543136343079
87.0,0.14530157483164657
88.0,0.1557639276208689
89.0,0.15868337337153593
90.0,0.154073600737842
91.0,0.14283986681060692
92.0,0.12679469785394049
93.0,0.10931281640959559
94.0,0.09423035845713651
95.0,0.0825820137627245
96.0,0.07427852331477623
97.0,0.06848841318303449
98.0,0.06390406943066602
99.0,0.059848736158206337
