,x
1.0,0.0
2.0,0.0
3.0,0.0
4.0,0.0
5.0,0.0
6.0,0.0
7.0,0.0
8.0,0.0
9.0,0.0
10.0,0.0
11.0,0.0
12.0,0.0
13.0,0.0
14.0,0.0
15.0,0.0
16.0,0.07650846064928613
17.0,0.15340876984316015
18.0,0.2142217492753251
19.0,0.18031375246991624
20.0,0.12082123329094586
21.0,0.09331712321226329
22.0,0.07721786949379772
23.0,0.06619684884687205
24.0,0.05807231780155513
25.0,0.05179518962712574
26.0,0.046781797205174086
27.0,0.04267651005755204
28.0,0.0
29.0,0.0
30.0,0.07522738157217958
31.0,0.15093726951248815
32.0,0.2274635387195138
33.0,0.3037135442000328
34.0,0.3206010432786811
35.0,0.22677905078242394
36.0,0.17138676444724607
37.0,0.14196663819613953
38.0,0.12224040468854871
39.0,0.10776052254038557
40.0,0.09656128862681418
41.0,0.08758869920810108
42.0,0.0
43.0,0.0
44.0,0.073151136270571
45.0,0.14699606319759959
46.0,0.22211196199013092
47.0,0.2988181036749393
48.0,0.3767420291068036
49.0,0.4152560190896319
50.0,0.31017896988994276
51.0,0.23444454825144012
52.0,0.19544687399667818
53.0,0.16939003200964414
54.0,0.1501925304392615
55.0,0.1352661726669703
56.0,0.0
57.0,0.0
58.0,0.07041209995841119
59.0,0.14166738632351558
60.0,0.21452964776919123
61.0,0.2895850900369593
62.0,0.3670670352699995
63.0,0.44640416153854323
64.0,0.4882755485345879
65.0,0.37071509092764404
66.0,0.2843750642966545
67.0,0.23944217281714156
68.0,0.20910043898926492
69.0,0.18654256147639223
70.0,0.0
71.0,0.0
72.0,0.06716585768524733
73.0,0.13525899403246983
74.0,0.2051630895952163
75.0,0.27766573701406605
76.0,0.353330256607205
77.0,0.43225865019760856
78.0,0.5134213827506028
79.0,0.5476008507830787
80.0,0.41294892136524164
81.0,0.32388731458506137
82.0,0.2758307817668979
83.0,0.24277005445879685
84.0,0.0
85.0,0.0
86.0,0.0635741907413237
87.0,0.12810047382464018
88.0,0.19451650572189427
89.0,0.26373291082162936
90.0,0.3365582073607554
91.0,0.41352621834668873
92.0,0.49456723469322106
93.0,0.5778075368455429
94.0,0.5934478951382104
95.0,0.4423860186631467
96.0,0.3556226685510245
97.0,0.3062914973480208
98.0,0.0
99.0,0.0
100.0,0.05978879054862905
101.0,0.12050711738710654
102.0,0.1830904948163706
103.0,0.24849710692785984
104.0,0.3176794531023583
105.0,0.39148482180812166
106.0,0.4704195362053893
107.0,0.5541936128205035
108.0,0.639225632975204
109.0,0.6244134212158767
110.0,0.46397264405528016
111.0,0.38171224829692924
112.0,0.0
113.0,0.0
114.0,0.05594041157215592
115.0,0.11275444622975381
116.0,0.1713337612189571
117.0,0.23262254153481104
118.0,0.2976229033451658
119.0,0.36735767856097296
120.0,0.4427386533262158
121.0,0.5242471644713358
122.0,0.6113085103998507
123.0,0.6966860066899048
124.0,0.6408598573956487
125.0,0.4812145920886536
126.0,0.0
127.0,0.0
128.0,0.05213367024022787
129.0,0.1050649249832915
130.0,0.15961483733293635
131.0,0.2166705465449032
132.0,0.2772106435565241
133.0,0.34231074986551246
134.0,0.4130965993665238
135.0,0.4905731085271652
136.0,0.5751968386045531
137.0,0.6660219643071499
138.0,0.7482641934692674
139.0,0.6462506169658276
140.0,0.0
141.0,0.0
142.0,0.04844642397603489
143.0,0.09760510231181126
144.0,0.14821274365324896
145.0,0.20107428565081473
146.0,0.2570971300843829
147.0,0.317320319196518
148.0,0.38292236079806125
149.0,0.45516530276622325
150.0,0.5351776893799738
151.0,0.6233894535384159
152.0,0.7183639236566235
153.0,0.7912329686761587
154.0,0.0
155.0,0.0
156.0,0.04493216999477333
157.0,0.09048988924107376
158.0,0.137321498449095
159.0,0.18613896317779569
160.0,0.2377535248115467
161.0,0.2931141173361738
162.0,0.3533428967608156
163.0,0.4197484035979278
164.0,0.4937624565133748
165.0,0.576670311550477
166.0,0.6688759442129442
167.0,0.7681057788969201
168.0,0.0
169.0,0.0
170.0,0.04162537296046523
171.0,0.08379583468849039
172.0,0.12707456595696348
173.0,0.17207379361901232
174.0,0.21949479173639358
175.0,0.2701780475391315
176.0,0.3251367619225409
177.0,0.38559190762986584
178.0,0.4529986608712033
179.0,0.5289754882101033
180.0,0.6149671087068629
181.0,0.7122950376371506
182.0,0.0
183.0,0.0
184.0,0.0
185.0,0.0
186.0,0.0
187.0,0.0
188.0,0.0
189.0,0.0
190.0,0.0
191.0,0.0
192.0,0.0
193.0,0.0
194.0,0.0
195.0,0.0
196.0,0.0
