,x
1.0,-2.8914260345698572e-34
2.0,-4.3491387549064616e-35
3.0,2.0215982835885653e-34
4.0,4.266282619220031e-34
5.0,6.324060051809367e-34
6.0,8.34003214343483e-34
7.0,9.728924120602176e-34
8.0,1.1117816097769523e-33
9.0,1.2026467628105001e-33
10.0,1.260653358955552e-33
11.0,1.307972040694224e-33
12.0,1.2804753215882381e-33
13.0,1.2529786024822521e-33
14.0,1.171673497807238e-33
15.0,1.0621830483103517e-33
16.0,9.398591507448489e-34
17.0,7.619236448820062e-34
18.0,5.839881390191636e-34
19.0,3.770936181289004e-34
20.0,1.5886730874964594e-34
21.0,-5.77977867328013e-35
22.0,-2.697792405248262e-34
23.0,-4.8176069431685196e-34
24.0,-6.422819765506523e-34
25.0,-7.883944107481494e-34
26.0,-8.987510720577772e-34
27.0,-9.304450330140934e-34
28.0,-9.621389939704095e-34
29.0,-8.987044925887858e-34
30.0,-8.176536092927284e-34
31.0,-7.205362269169514e-34
32.0,-5.9664134607497365e-34
33.0,-4.727464652329958e-34
34.0,-3.890746981315997e-34
35.0,-3.0956394279647064e-34
36.0,-2.5589440674236295e-34
37.0,-2.3544929547813954e-34
38.0,-2.15004184213916e-34
39.0,-2.023560909438875e-34
40.0,-1.8995951438334916e-34
41.0,-1.7562242962970666e-34
42.0,-1.5934483668296027e-34
43.0,-1.4308092137376923e-34
44.0,-1.2724101282879419e-34
45.0,-1.1140110428381927e-34
46.0,-9.563057276132447e-35
47.0,-7.991400114520333e-35
48.0,-6.420688079276634e-35
49.0,-4.859112265594265e-35
50.0,-3.297536451911912e-35
51.0,-1.7393478773482776e-35
52.0,-1.831916462558969e-36
53.0,1.3724010104606937e-35
54.0,2.924950365548031e-35
55.0,4.4774997206353547e-35
56.0,6.028461519387695e-35
57.0,7.578701701624149e-35
58.0,9.128610112762258e-35
59.0,1.0677333627120624e-34
60.0,1.2226057141478979e-34
61.0,1.377402996625017e-34
62.0,1.5321752561158988e-34
63.0,1.686930040464158e-34
64.0,1.841640166114608e-34
65.0,1.996350291765057e-34
66.0,2.151012098968551e-34
67.0,2.3056627557612108e-34
68.0,2.4602531497064003e-34
69.0,2.6147284963973333e-34
70.0,2.769203843088264e-34
71.0,2.925598651487275e-34
72.0,3.082267668701727e-34
73.0,3.2389121030327733e-34
74.0,3.39552060853423e-34
75.0,3.5521291140356854e-34
76.0,3.3621805510920664e-34
77.0,3.1491281835854407e-34
78.0,2.4594990285347237e-34
79.0,1.2297495142673672e-34
80.0,-2.3279722200317977e-66
81.0,-2.459067470856468e-34
82.0,0.009978384526656564
83.0,0.019956769053313127
84.0,0.031183884805305963
85.0,0.04351282222671315
86.0,0.05597048001248467
87.0,0.07035894326372107
88.0,0.08474740651495746
89.0,0.10025155948740433
90.0,0.11651907911120571
91.0,0.1329964938811027
92.0,0.15094317467366908
93.0,0.16888985546623547
94.0,0.18761446567292128
95.0,0.20674656271557454
96.0,0.22585879006304782
97.0,0.24488491539807494
98.0,0.26391104073310206
99.0,0.2808306618749148
100.0,0.2969259987672088
101.0,0.3110584088106173
102.0,0.31930203830736914
103.0,0.3275456678041211
104.0,0.3248142004582194
105.0,0.3190097059963747
106.0,0.30766404364524763
107.0,0.28412781193769965
108.0,0.26059158023015155
109.0,0.22618641051195226
110.0,0.1897684744954842
111.0,0.15415772746854883
112.0,0.11989229542416757
113.0,0.08562686337978631
114.0,0.06628383652930801
115.0,0.048484506767854145
116.0,0.03697947090379358
117.0,0.03356709862209575
118.0,0.030154726340397918
119.0,0.02890907638965412
120.0,0.027733320707650784
121.0,0.02644893677137277
122.0,0.025055924580820104
123.0,0.023673662261236374
124.0,0.02262464594168969
125.0,0.02157562962214301
126.0,0.020645114042057097
127.0,0.01980676570377401
128.0,0.018982988047660587
129.0,0.018300060319187322
130.0,0.01761713259071406
131.0,0.01700519873523608
132.0,0.016435861203555273
133.0,0.015880150512210495
134.0,0.015398024758680292
135.0,0.014915899005150094
136.0,0.014480650995754981
137.0,0.014066711051875812
138.0,0.0136646865258672
139.0,0.013305217063681988
140.0,0.01294574760149678
141.0,0.012619454721303026
142.0,0.012304220701773089
143.0,0.011999237327346333
144.0,0.01172045004596103
145.0,0.01144166276457573
146.0,0.011187624336889449
147.0,0.010939297183133705
148.0,0.010699661670111871
149.0,0.010476619289400219
150.0,0.010253576908688567
151.0,0.01004877495290743
152.0,0.009846578772116364
153.0,0.009663543278963821
154.0,0.009508511867744504
155.0,0.009353480456525188
156.0,0.00912852033564912
157.0,0.008898898300795936
158.0,0.007110409393239647
159.0,0.0035552046966198392
160.0,-1.046287251826695e-34
161.0,-2.0267089071430783e-34
162.0,0.019956769053313127
163.0,0.039913538106626255
164.0,0.062367769610611926
165.0,0.0870256444534263
166.0,0.11194096002496934
167.0,0.14071788652744213
168.0,0.16949481302991493
169.0,0.20050311897480866
170.0,0.23303815822241142
171.0,0.2659929877622054
172.0,0.30188634934733816
173.0,0.33777971093247094
174.0,0.37522893134584256
175.0,0.4134931254311491
176.0,0.45171758012609564
177.0,0.4897698307961499
178.0,0.5278220814662041
179.0,0.5616613237498296
180.0,0.5938519975344176
181.0,0.6221168176212346
182.0,0.6386040766147383
183.0,0.6550913356082422
184.0,0.6496284009164388
185.0,0.6380194119927494
186.0,0.6153280872904953
187.0,0.5682556238753993
188.0,0.5211831604603031
189.0,0.4523728210239045
190.0,0.3795369489909684
191.0,0.30831545493709767
192.0,0.23978459084833514
193.0,0.17125372675957262
194.0,0.13256767305861603
195.0,0.09696901353570829
196.0,0.07395894180758716
197.0,0.0671341972441915
198.0,0.060309452680795836
199.0,0.05781815277930824
200.0,0.05546664141530157
201.0,0.05289787354274554
202.0,0.05011184916164021
203.0,0.04734732452247275
204.0,0.04524929188337938
205.0,0.04315125924428602
206.0,0.04129022808411419
207.0,0.03961353140754802
208.0,0.03796597609532117
209.0,0.036600120638374645
210.0,0.03523426518142812
211.0,0.03401039747047216
212.0,0.032871722407110546
213.0,0.03176030102442099
214.0,0.030796049517360584
215.0,0.029831798010300187
216.0,0.028961301991509963
217.0,0.028133422103751624
218.0,0.0273293730517344
219.0,0.026610434127363976
220.0,0.02589149520299356
221.0,0.025238909442606053
222.0,0.024608441403546177
223.0,0.023998474654692667
224.0,0.02344090009192206
225.0,0.02288332552915146
226.0,0.022375248673778898
227.0,0.02187859436626741
228.0,0.021399323340223743
229.0,0.020953238578800437
230.0,0.020507153817377135
231.0,0.02009754990581486
232.0,0.019693157544232728
233.0,0.019327086557927642
234.0,0.019017023735489007
235.0,0.018706960913050377
236.0,0.01825704067129824
237.0,0.01779779660159187
238.0,0.014220818786479295
239.0,0.0071104093932396785
240.0,-2.09257450365339e-34
241.0,-1.814334504369256e-34
242.0,0.024710093925807395
243.0,0.04942018785161479
244.0,0.07652384445639973
245.0,0.10573946813087073
246.0,0.13517959479435135
247.0,0.16798726629297592
248.0,0.20079493779160046
249.0,0.23537559106958014
250.0,0.27116933714396063
251.0,0.30726853369431856
252.0,0.3455058835765174
253.0,0.38374323345871625
254.0,0.4229946456709237
255.0,0.4627772333893262
256.0,0.5024820238445897
257.0,0.5418496928262517
258.0,0.5812173618079138
259.0,0.6173487701787929
260.0,0.6522138157019742
261.0,0.6841208757309869
262.0,0.7071539792774931
263.0,0.7301870828239994
264.0,0.7358169871274685
265.0,0.7365739956428872
266.0,0.727321328580147
267.0,0.696047375245458
268.0,0.6647734219107688
269.0,0.6063591812820363
270.0,0.542918961524777
271.0,0.47429748550718853
272.0,0.3970405823890503
273.0,0.3197836792709121
274.0,0.2581618071451003
275.0,0.19815735201849466
276.0,0.15297659192246962
277.0,0.12685486829433354
278.0,0.10073314466619745
279.0,0.09323256642198785
280.0,0.0863326702869372
281.0,0.0808468402125891
282.0,0.0767750761989437
283.0,0.07272473056103582
284.0,0.06933835457099173
285.0,0.06595197858094765
286.0,0.06298503463938107
287.0,0.06034431562440818
288.0,0.057751018346235576
289.0,0.055616131190465844
290.0,0.053481244034696146
291.0,0.05157770893096244
292.0,0.04981298505845037
293.0,0.04809171223919006
294.0,0.046605075107489215
295.0,0.04511843797578838
296.0,0.043780073888081375
297.0,0.04250910663855337
298.0,0.04127550659685881
299.0,0.04017536086885505
300.0,0.03907521514085131
301.0,0.03807848520617255
302.0,0.03711622720260213
303.0,0.03618576121766883
304.0,0.035336541502585965
305.0,0.0344873217875031
306.0,0.03371456691382673
307.0,0.03295945777278263
308.0,0.03223121340393062
309.0,0.031554256327445344
310.0,0.03087729925096007
311.0,0.03025443706170028
312.0,0.029639302713472697
313.0,0.029081356887407286
314.0,0.028606994286040424
315.0,0.028132631684673563
316.0,0.02758644216517149
317.0,0.0270354641844604
318.0,0.021665018436218864
319.0,0.010832509218109479
320.0,-2.035723749160588e-34
321.0,-1.7960637730126986e-34
322.0,0.02485307204462904
323.0,0.04970614408925808
324.0,0.07565538110261269
325.0,0.10257182250013691
326.0,0.12953718964334868
327.0,0.15723644297187384
328.0,0.18493569630039897
329.0,0.2125606331120285
330.0,0.24013472178051895
331.0,0.26761383143614664
332.0,0.294428088001735
333.0,0.32124234456732337
334.0,0.34736440292438114
335.0,0.3731238812674468
336.0,0.3987514560825952
337.0,0.4238074489434362
338.0,0.4488634418042772
339.0,0.474380438273093
340.0,0.500077827458073
341.0,0.5263710949870346
342.0,0.554451997547941
343.0,0.5825329001088475
344.0,0.6114535607674485
345.0,0.6406093536934041
346.0,0.666663861908979
347.0,0.6858955437617159
348.0,0.705127225614453
349.0,0.6966396148456205
350.0,0.6830188017394603
351.0,0.6507127246962869
352.0,0.5872645410914251
353.0,0.5238163574865632
354.0,0.4360885567232107
355.0,0.3458490714262212
356.0,0.26908675310595986
357.0,0.20965222089863406
358.0,0.15021768869130822
359.0,0.13438698352321934
360.0,0.11996285342091235
361.0,0.110119362675201
362.0,0.10485651128608547
363.0,0.09960543993253423
364.0,0.09471954968147697
365.0,0.08983365943041977
366.0,0.08560604047100953
367.0,0.08189041029399141
368.0,0.07824375548237392
369.0,0.07526386253629577
370.0,0.07228396959021764
371.0,0.06964100220785349
372.0,0.06720019016371775
373.0,0.06482129466209902
374.0,0.06277674849007223
375.0,0.06073220231804546
376.0,0.05889718775596138
377.0,0.05715741483476034
378.0,0.05546997574721015
379.0,0.05396944320841297
380.0,0.05246891066961579
381.0,0.05111228541879507
382.0,0.04980362926396648
383.0,0.04853897357678898
384.0,0.047386763529164155
385.0,0.04623455348153935
386.0,0.0451877327154849
387.0,0.04416523255286975
388.0,0.043179775579633095
389.0,0.042265037422482624
390.0,0.04135029926533215
391.0,0.04050671733786039
392.0,0.03967330058605702
393.0,0.03891568049675382
394.0,0.03826884014495087
395.0,0.037621999793147926
396.0,0.037093091739830726
397.0,0.036572045839745916
398.0,0.029403738900517177
399.0,0.014701869450258654
400.0,-1.0055159302682297e-34
401.0,-1.778009806547821e-34
402.0,0.024980667732129192
403.0,0.049961335464258384
404.0,0.07482159186005512
405.0,0.09957560295908795
406.0,0.1242167748103907
407.0,0.14716535794574245
408.0,0.1701139410810942
409.0,0.1913119049868179
410.0,0.2113120767880593
411.0,0.23085882101164323
412.0,0.24723157219162495
413.0,0.26360432337160666
414.0,0.27778033501251376
415.0,0.29080567356152465
416.0,0.30366002996940356
417.0,0.31577346376571075
418.0,0.327886897562018
419.0,0.34379102386949756
420.0,0.3611784646378706
421.0,0.3823438555302928
422.0,0.4148430967948618
423.0,0.4473423380594311
424.0,0.4971304983764511
425.0,0.5517595560281574
426.0,0.6097002787881717
427.0,0.6749266647864633
428.0,0.7401530507847554
429.0,0.778423015887512
430.0,0.811701051194799
431.0,0.8146196242702621
432.0,0.7669390936260181
433.0,0.719258562981774
434.0,0.6100262428909811
435.0,0.4944264963057176
436.0,0.38937180212821415
437.0,0.2978750324749726
438.0,0.20637826282173097
439.0,0.18019806051354165
440.0,0.15612484424874115
441.0,0.14060042407051238
442.0,0.13362479997885557
443.0,0.12666778402895854
444.0,0.12028762047361553
445.0,0.11390745691827261
446.0,0.10840501593063163
