,V1,V2
1.0,0.0,0.0
2.0,0.0,0.14285714285714285
3.0,0.0,0.2857142857142857
4.0,0.0,0.42857142857142855
5.0,0.0,0.5714285714285714
6.0,0.0,0.7142857142857142
7.0,0.0,0.8571428571428571
8.0,0.0,1.0
9.0,0.14285714285714285,0.0
10.0,0.14285714285714285,0.14285714285714285
11.0,0.14285714285714285,0.2857142857142857
12.0,0.14285714285714285,0.42857142857142855
13.0,0.14285714285714285,0.5714285714285714
14.0,0.14285714285714285,0.7142857142857142
15.0,0.14285714285714285,0.8571428571428571
16.0,0.14285714285714285,1.0
17.0,0.2857142857142857,0.0
18.0,0.2857142857142857,0.14285714285714285
19.0,0.2857142857142857,0.2857142857142857
20.0,0.2857142857142857,0.42857142857142855
21.0,0.2857142857142857,0.5714285714285714
22.0,0.2857142857142857,0.7142857142857142
23.0,0.2857142857142857,0.8571428571428571
24.0,0.2857142857142857,1.0
25.0,0.42857142857142855,0.0
26.0,0.42857142857142855,0.14285714285714285
27.0,0.42857142857142855,0.2857142857142857
28.0,0.42857142857142855,0.42857142857142855
29.0,0.42857142857142855,0.5714285714285714
30.0,0.42857142857142855,0.7142857142857142
31.0,0.42857142857142855,0.8571428571428571
32.0,0.42857142857142855,1.0
33.0,0.5714285714285714,0.0
34.0,0.5714285714285714,0.14285714285714285
35.0,0.5714285714285714,0.2857142857142857
36.0,0.5714285714285714,0.42857142857142855
37.0,0.5714285714285714,0.5714285714285714
38.0,0.5714285714285714,0.7142857142857142
39.0,0.5714285714285714,0.8571428571428571
40.0,0.5714285714285714,1.0
41.0,0.7142857142857142,0.0
42.0,0.7142857142857142,0.14285714285714285
43.0,0.7142857142857142,0.2857142857142857
44.0,0.7142857142857142,0.42857142857142855
45.0,0.7142857142857142,0.5714285714285714
46.0,0.7142857142857142,0.7142857142857142
47.0,0.7142857142857142,0.8571428571428571
48.0,0.7142857142857142,1.0
49.0,0.8571428571428571,0.0
50.0,0.8571428571428571,0.14285714285714285
51.0,0.8571428571428571,0.2857142857142857
52.0,0.8571428571428571,0.42857142857142855
53.0,0.8571428571428571,0.5714285714285714
54.0,0.8571428571428571,0.7142857142857142
55.0,0.8571428571428571,0.8571428571428571
56.0,0.8571428571428571,1.0
57.0,1.0,0.0
58.0,1.0,0.14285714285714285
59.0,1.0,0.2857142857142857
60.0,1.0,0.42857142857142855
61.0,1.0,0.5714285714285714
62.0,1.0,0.7142857142857142
63.0,1.0,0.8571428571428571
64.0,1.0,1.0
