,x
1.0,-2.8914260345698572e-34
2.0,-1.807267036987412e-34
3.0,-7.231080394049666e-35
4.0,3.6105095817747833e-35
5.0,1.4452099557599235e-34
6.0,2.529368953342369e-34
7.0,3.5420369306550687e-34
8.0,4.45021803218891e-34
9.0,5.358399133722752e-34
10.0,6.2665802352565935e-34
11.0,7.174761336790435e-34
12.0,8.082942438324276e-34
13.0,8.751268315445274e-34
14.0,9.364242986932539e-34
15.0,9.977217658419802e-34
16.0,1.0590192329907068e-33
17.0,1.1203167001394332e-33
18.0,1.1738054943361448e-33
19.0,1.1994061708470895e-33
20.0,1.225006847358034e-33
21.0,1.2506075238689788e-33
22.0,1.2762082003799235e-33
23.0,1.301808876890868e-33
24.0,1.3038244908849414e-33
25.0,1.2916890673688917e-33
26.0,1.279553643852842e-33
27.0,1.2674182203367923e-33
28.0,1.2552827968207426e-33
29.0,1.2420165240203211e-33
30.0,1.193693923404377e-33
31.0,1.1453713227884327e-33
32.0,1.0970487221724887e-33
33.0,1.0487261215565443e-33
34.0,1.0004035209406003e-33
35.0,9.388650976394699e-34
36.0,8.603349023145278e-34
37.0,7.818047069895862e-34
38.0,7.032745116646446e-34
39.0,6.24744316339703e-34
40.0,5.462141210147611e-34
41.0,4.526803845060719e-34
42.0,3.5636821444483684e-34
43.0,2.6005604438360185e-34
44.0,1.6374387432236688e-34
45.0,6.743170426113139e-35
46.0,-2.8191438437825586e-35
47.0,-1.217474990499485e-34
48.0,-2.153035596620714e-34
49.0,-3.0885962027419436e-34
50.0,-4.024156808863173e-34
51.0,-4.9597174149844025e-34
52.0,-5.704501653250676e-34
53.0,-6.349355413116723e-34
54.0,-6.994209172982771e-34
55.0,-7.6390629328488185e-34
56.0,-8.283916692714866e-34
57.0,-8.897209491037431e-34
58.0,-9.037087866207764e-34
59.0,-9.176966241378098e-34
60.0,-9.31684461654843e-34
61.0,-9.456722991718767e-34
62.0,-9.596601366889101e-34
63.0,-9.503234908890678e-34
64.0,-9.145524306634338e-34
65.0,-8.787813704377995e-34
66.0,-8.430103102121653e-34
67.0,-8.072392499865313e-34
