,x
1.0,-2.8914260345698572e-34
2.0,-1.326390062253263e-34
3.0,2.3864591006333115e-35
4.0,1.8036818823799251e-34
5.0,3.336963778695814e-34
6.0,4.647967143006763e-34
7.0,5.9589705073177104e-34
8.0,7.26997387162866e-34
9.0,8.474441044451025e-34
10.0,9.35929964280764e-34
11.0,1.0244158241164256e-33
12.0,1.1129016839520872e-33
13.0,1.1820637770816109e-33
14.0,1.2190195923675711e-33
15.0,1.2559754076535316e-33
16.0,1.292931222939492e-33
17.0,1.3026500950608075e-33
18.0,1.2851320240174778e-33
19.0,1.267613952974148e-33
20.0,1.2500958819308183e-33
21.0,1.199929097677402e-33
22.0,1.1301730854979343e-33
23.0,1.0604170733184662e-33
24.0,9.906610611389985e-34
25.0,8.88200455494346e-34
26.0,7.74838318694632e-34
27.0,6.6147618189491795e-34
28.0,5.481140450952035e-34
29.0,4.12291409964264e-34
30.0,2.732601322145779e-34
31.0,1.342288544648914e-34
32.0,-4.8024232847946236e-36
33.0,-1.3985512368455275e-34
34.0,-2.7490782408431084e-34
35.0,-4.09960524484069e-34
36.0,-5.397676073959565e-34
37.0,-6.3285536789274885e-34
38.0,-7.259431283895418e-34
39.0,-8.190308888863342e-34
40.0,-8.938947393305998e-34
41.0,-9.14086859617285e-34
42.0,-9.342789799039704e-34
43.0,-9.544711001906556e-34
44.0,-9.477272042597884e-34
45.0,-8.960899479663321e-34
46.0,-8.444526916728764e-34
47.0,-7.928154353794207e-34
48.0,-7.275302927709339e-34
49.0,-6.485972638474159e-34
50.0,-5.696642349238978e-34
51.0,-4.907312060003799e-34
52.0,-4.294712915679962e-34
53.0,-3.7881524583029302e-34
54.0,-3.2815920009258954e-34
55.0,-2.775031543548865e-34
56.0,-2.55070007094612e-34
57.0,-2.4204449266014705e-34
58.0,-2.2901897822568216e-34
59.0,-2.159934637912172e-34
60.0,-2.07454682916367e-34
61.0,-1.9955686397860462e-34
62.0,-1.916590450408423e-34
63.0,-1.8376122610307994e-34
64.0,-1.7339082414507212e-34
