,x
1.0,-2.6913046320438945e-34
2.0,0.01828970574752536
3.0,0.03657941149505072
4.0,0.054869117242576086
5.0,0.07315882299010144
6.0,0.0914485287376268
7.0,0.10972260734628116
8.0,0.12799445350652533
9.0,0.14626629966676952
10.0,0.1645381458270137
11.0,0.18280999198725792
12.0,0.2010550618462683
13.0,0.21929120627153412
14.0,0.2375273506967999
15.0,0.2557634951220657
16.0,0.2739996395473314
17.0,0.2922023408347614
18.0,0.31038497623948985
19.0,0.3285676116442182
20.0,0.34675024704894675
21.0,0.3649328824536751
22.0,0.3830798858306806
23.0,0.4011912571799632
24.0,0.4193026285292457
25.0,0.43741399987852825
26.0,0.45552537122781067
27.0,0.47360338651376316
28.0,0.49162580836083225
29.0,0.5096482302079014
30.0,0.5276706520549705
31.0,0.5456930739020395
32.0,0.5636888587262833
33.0,0.581604732482051
34.0,0.5995206062378187
35.0,0.6174364799935864
36.0,0.635352353749354
37.0,0.6532527221753733
38.0,0.6710445532931537
39.0,0.6888363844109341
40.0,0.7066282155287145
41.0,0.7244200466464948
42.0,0.7422118777642752
43.0,0.7598622928229146
44.0,0.7775127078815538
45.0,0.7951631229401932
46.0,0.8128135379988325
47.0,0.8304639530574718
48.0,0.8479755481499367
49.0,0.8654673118186624
50.0,0.8829590754873878
51.0,0.9004508391561135
52.0,0.9179426028248392
53.0,0.9353025676433429
54.0,0.9526185995117724
55.0,0.9699346313802021
56.0,0.9872506632486318
57.0,1.0045666951170613
58.0,1.0217623266032672
59.0,1.0388857178601385
60.0,1.0560091091170098
61.0,1.0731325003738812
62.0,1.0902558916307528
63.0,1.1072746022313587
64.0,1.1241886321756986
65.0,1.1411026621200389
66.0,1.1580166920643786
67.0,1.1749307220087188
68.0,1.1917600478621575
69.0,1.2084482002307615
70.0,1.225136352599365
71.0,1.2418245049679686
72.0,1.2585126573365721
73.0,1.2751402663868452
74.0,1.2915862454821265
75.0,1.3080322245774076
76.0,1.324478203672689
77.0,1.34092418276797
78.0,1.3573378828016494
79.0,1.3735256294041152
80.0,1.389713376006581
81.0,1.4059011226090465
82.0,1.4220888692115121
83.0,1.438276615813978
84.0,1.4541903228637811
85.0,1.4701040299135844
86.0,1.4860177369633876
87.0,1.5019314440131908
88.0,1.517845151062994
89.0,1.5335054764724525
90.0,1.5491296045047187
91.0,1.5647537325369851
92.0,1.5803778605692516
93.0,1.5960019886015175
94.0,1.6113974898487229
95.0,1.6267167821675743
96.0,1.642036074486426
97.0,1.6573553668052776
98.0,1.6726746591241288
99.0,1.6877940797289857
100.0,1.702793577305446
101.0,1.717793074881906
102.0,1.7327925724583662
103.0,1.7477920700348262
104.0,1.7626243468626717
105.0,1.777289402941903
106.0,1.7919544590211345
107.0,1.806619515100366
108.0,1.821284571179597
109.0,1.8358188416304704
