,x
1.0,0.0
2.0,0.04081632653061224
3.0,0.08163265306122448
4.0,0.12244897959183673
5.0,0.16326530612244897
6.0,0.2040816326530612
7.0,0.24489795918367346
8.0,0.2857142857142857
9.0,0.32653061224489793
10.0,0.36734693877551017
11.0,0.4081632653061224
12.0,0.44897959183673464
13.0,0.4897959183673469
14.0,0.5306122448979591
15.0,0.5714285714285714
16.0,0.6122448979591836
17.0,0.6530612244897959
18.0,0.6938775510204082
19.0,0.7346938775510203
20.0,0.7755102040816326
21.0,0.8163265306122448
22.0,0.8571428571428571
23.0,0.8979591836734693
24.0,0.9387755102040816
25.0,0.9795918367346939
26.0,1.0204081632653061
27.0,1.0612244897959182
28.0,1.1020408163265305
29.0,1.1428571428571428
30.0,1.183673469387755
31.0,1.2244897959183672
32.0,1.2653061224489794
33.0,1.3061224489795917
34.0,1.346938775510204
35.0,1.3877551020408163
36.0,1.4285714285714284
37.0,1.4693877551020407
38.0,1.510204081632653
39.0,1.5510204081632653
40.0,1.5918367346938773
41.0,1.6326530612244896
42.0,1.673469387755102
43.0,1.7142857142857142
44.0,1.7551020408163265
45.0,1.7959183673469385
46.0,1.8367346938775508
47.0,1.8775510204081631
48.0,1.9183673469387754
49.0,1.9591836734693877
50.0,2.0
51.0,0.06122023995454466
52.0,0.10203656648515691
53.0,0.14285289301576914
54.0,0.18366921954638138
55.0,0.22448554607699361
56.0,0.26530187260760585
57.0,0.30611819913821814
58.0,0.3469345256688304
59.0,0.3877508521994426
60.0,0.42856717873005484
61.0,0.4693835052606671
62.0,0.5101998317912793
63.0,0.5510161583218915
64.0,0.5918324848525037
65.0,0.632648811383116
66.0,0.6734651379137282
67.0,0.7142814644443405
68.0,0.7550977909749528
69.0,0.795914117505565
70.0,0.8367304440361772
71.0,0.8775467705667894
72.0,0.9183630970974017
73.0,0.9591794236280139
74.0,0.9999957501586262
75.0,1.0408120766892386
76.0,1.0816284032198509
77.0,1.122444729750463
78.0,1.1632610562810752
79.0,1.2040773828116875
80.0,1.2448937093422998
81.0,1.2857100358729119
82.0,1.3265263624035242
83.0,1.3673426889341365
84.0,1.4081590154647488
85.0,1.448975341995361
86.0,1.4897916685259731
87.0,1.5306079950565854
88.0,1.5714243215871977
89.0,1.61224064811781
90.0,1.653056974648422
91.0,1.6938733011790343
92.0,1.7346896277096466
93.0,1.775505954240259
94.0,1.8163222807708712
95.0,1.8571386073014833
96.0,1.8979549338320956
97.0,1.9387712603627079
98.0,1.9795875868933202
99.0,2.0204039134239324
100.0,2.0612202399545447
101.0,0.12241498298482167
102.0,0.1632313095154339
103.0,0.20404763604604614
104.0,0.2448639625766584
105.0,0.2856802891072706
106.0,0.3264966156378829
107.0,0.36731294216849514
108.0,0.4081292686991074
109.0,0.4489455952297196
110.0,0.48976192176033184
111.0,0.530578248290944
112.0,0.5713945748215563
113.0,0.6122109013521686
114.0,0.6530272278827808
115.0,0.6938435544133931
116.0,0.7346598809440053
117.0,0.7754762074746175
118.0,0.8162925340052298
119.0,0.857108860535842
120.0,0.8979251870664543
121.0,0.9387415135970665
122.0,0.9795578401276788
123.0,1.020374166658291
124.0,1.0611904931889033
125.0,1.1020068197195156
126.0,1.142823146250128
127.0,1.1836394727807398
128.0,1.224455799311352
129.0,1.2652721258419644
130.0,1.3060884523725766
131.0,1.346904778903189
132.0,1.3877211054338012
133.0,1.4285374319644135
134.0,1.4693537584950258
135.0,1.510170085025638
136.0,1.55098641155625
137.0,1.5918027380868622
138.0,1.6326190646174745
139.0,1.6734353911480868
140.0,1.714251717678699
141.0,1.7550680442093114
142.0,1.7958843707399237
143.0,1.836700697270536
144.0,1.8775170238011483
145.0,1.9183333503317601
146.0,1.9591496768623724
147.0,1.9999660033929847
148.0,2.040782329923597
149.0,2.0815986564542093
150.0,2.1224149829848216
151.0,0.1835587427854886
152.0,0.22437506931610082
153.0,0.2651913958467131
154.0,0.3060077223773253
155.0,0.34682404890793755
156.0,0.3876403754385498
157.0,0.4284567019691621
158.0,0.46927302849977426
159.0,0.5100893550303865
160.0,0.5509056815609987
161.0,0.591722008091611
162.0,0.6325383346222232
163.0,0.6733546611528355
164.0,0.7141709876834477
165.0,0.75498731421406
166.0,0.7958036407446721
167.0,0.8366199672752844
168.0,0.8774362938058967
169.0,0.9182526203365089
170.0,0.9590689468671212
171.0,0.9998852733977334
172.0,1.0407015999283458
173.0,1.0815179264589578
174.0,1.1223342529895701
175.0,1.1631505795201824
176.0,1.2039669060507947
177.0,1.2447832325814068
178.0,1.285599559112019
179.0,1.3264158856426314
180.0,1.3672322121732436
181.0,1.4080485387038557
182.0,1.448864865234468
183.0,1.4896811917650803
184.0,1.5304975182956926
185.0,1.5713138448263049
186.0,1.612130171356917
187.0,1.6529464978875292
188.0,1.6937628244181415
189.0,1.7345791509487538
190.0,1.7753954774793659
191.0,1.8162118040099782
192.0,1.8570281305405905
193.0,1.8978444570712028
194.0,1.938660783601815
195.0,1.979477110132427
196.0,2.0202934366630396
197.0,2.061109763193652
198.0,2.101926089724264
199.0,2.1427424162548765
200.0,2.183558742785489
201.0,0.2446260542846307
202.0,0.2854423808152429
203.0,0.32625870734585516
204.0,0.36707503387646745
205.0,0.40789136040707963
206.0,0.4487076869376919
207.0,0.48952401346830415
208.0,0.5303403399989164
209.0,0.5711566665295287
210.0,0.6119729930601409
211.0,0.652789319590753
212.0,0.6936056461213653
213.0,0.7344219726519776
214.0,0.7752382991825898
215.0,0.8160546257132021
216.0,0.8568709522438143
217.0,0.8976872787744266
218.0,0.9385036053050388
219.0,0.979319931835651
220.0,1.0201362583662634
221.0,1.0609525848968755
222.0,1.1017689114274878
223.0,1.1425852379580999
224.0,1.1834015644887121
225.0,1.2242178910193244
226.0,1.2650342175499367
227.0,1.305850544080549
228.0,1.3466668706111613
229.0,1.3874831971417736
230.0,1.4282995236723859
231.0,1.4691158502029977
232.0,1.50993217673361
233.0,1.5507485032642223
234.0,1.5915648297948346
235.0,1.632381156325447
236.0,1.6731974828560592
237.0,1.7140138093866715
238.0,1.7548301359172838
239.0,1.795646462447896
240.0,1.836462788978508
241.0,1.8772791155091202
242.0,1.9180954420397325
243.0,1.9589117685703448
244.0,1.999728095100957
245.0,2.0405444216315693
246.0,2.0813607481621816
247.0,2.122177074692794
248.0,2.162993401223406
249.0,2.2038097277540185
250.0,2.244626054284631
251.0,0.30559148424942045
252.0,0.3464078107800327
253.0,0.3872241373106449
254.0,0.42804046384125716
255.0,0.46885679037186945
256.0,0.5096731169024816
257.0,0.5504894434330939
258.0,0.5913057699637061
259.0,0.6321220964943184
260.0,0.6729384230249307
261.0,0.7137547495555429
262.0,0.754571076086155
263.0,0.7953874026167673
264.0,0.8362037291473796
265.0,0.8770200556779919
266.0,0.917836382208604
267.0,0.9586527087392163
268.0,0.9994690352698286
269.0,1.0402853618004408
270.0,1.0811016883310531
271.0,1.1219180148616652
272.0,1.1627343413922775
273.0,1.2035506679228898
274.0,1.244366994453502
275.0,1.2851833209841144
276.0,1.3259996475147267
277.0,1.3668159740453387
278.0,1.407632300575951
279.0,1.4484486271065633
280.0,1.4892649536371756
281.0,1.5300812801677877
282.0,1.5708976066984
283.0,1.6117139332290122
284.0,1.6525302597596245
285.0,1.6933465862902368
286.0,1.734162912820849
287.0,1.7749792393514612
288.0,1.8157955658820735
289.0,1.8566118924126858
290.0,1.8974282189432978
291.0,1.9382445454739101
292.0,1.9790608720045224
293.0,2.0198771985351347
294.0,2.060693525065747
295.0,2.101509851596359
296.0,2.142326178126971
297.0,2.1831425046575834
298.0,2.2239588311881957
299.0,2.264775157718808
300.0,2.3055914842494203
301.0,0.36642964187851657
302.0,0.4072459684091288
303.0,0.44806229493974103
304.0,0.4888786214703533
305.0,0.5296949480009655
306.0,0.5705112745315778
307.0,0.61132760106219
308.0,0.6521439275928023
309.0,0.6929602541234146
310.0,0.7337765806540267
311.0,0.7745929071846389
312.0,0.8154092337152512
313.0,0.8562255602458635
314.0,0.8970418867764757
315.0,0.937858213307088
316.0,0.9786745398377001
317.0,1.0194908663683124
318.0,1.0603071928989247
319.0,1.101123519429537
320.0,1.1419398459601493
321.0,1.1827561724907614
322.0,1.2235724990213737
323.0,1.2643888255519857
324.0,1.305205152082598
325.0,1.3460214786132103
326.0,1.3868378051438226
327.0,1.427654131674435
328.0,1.4684704582050472
329.0,1.5092867847356595
330.0,1.5501031112662718
331.0,1.5909194377968836
332.0,1.631735764327496
333.0,1.6725520908581082
334.0,1.7133684173887205
335.0,1.7541847439193328
336.0,1.795001070449945
337.0,1.8358173969805573
338.0,1.8766337235111696
339.0,1.917450050041782
340.0,1.9582663765723938
341.0,1.999082703103006
342.0,2.0398990296336184
343.0,2.0807153561642306
344.0,2.121531682694843
345.0,2.1623480092254552
346.0,2.2031643357560675
347.0,2.24398066228668
348.0,2.284796988817292
349.0,2.3256133153479044
350.0,2.3664296418785167
351.0,0.42711518937679094
352.0,0.4679315159074032
353.0,0.5087478424380154
354.0,0.5495641689686277
355.0,0.5903804954992399
356.0,0.6311968220298522
357.0,0.6720131485604643
358.0,0.7128294750910766
359.0,0.7536458016216889
360.0,0.7944621281523011
361.0,0.8352784546829133
362.0,0.8760947812135256
363.0,0.9169111077441379
364.0,0.95772743427475
365.0,0.9985437608053623
366.0,1.0393600873359745
367.0,1.0801764138665868
368.0,1.120992740397199
369.0,1.1618090669278112
370.0,1.2026253934584235
371.0,1.2434417199890357
372.0,1.284258046519648
373.0,1.3250743730502603
374.0,1.3658906995808726
375.0,1.406707026111485
376.0,1.4475233526420972
377.0,1.488339679172709
378.0,1.5291560057033213
379.0,1.5699723322339336
380.0,1.610788658764546
381.0,1.6516049852951582
382.0,1.6924213118257705
383.0,1.7332376383563828
384.0,1.774053964886995
385.0,1.8148702914176074
386.0,1.8556866179482192
387.0,1.8965029444788315
388.0,1.9373192710094438
389.0,1.978135597540056
390.0,2.0189519240706684
391.0,2.0597682506012807
392.0,2.100584577131893
393.0,2.1414009036625052
394.0,2.1822172301931175
395.0,2.2230335567237294
396.0,2.2638498832543417
397.0,2.304666209784954
398.0,2.3454825363155662
399.0,2.3862988628461785
400.0,2.427115189376791
401.0,0.48762285250798054
402.0,0.5284391790385928
403.0,0.569255505569205
404.0,0.6100718320998173
405.0,0.6508881586304295
406.0,0.6917044851610418
407.0,0.732520811691654
408.0,0.7733371382222662
409.0,0.8141534647528785
410.0,0.8549697912834907
411.0,0.8957861178141029
412.0,0.9366024443447152
413.0,0.9774187708753275
414.0,1.0182350974059395
415.0,1.0590514239365518
416.0,1.0998677504671641
417.0,1.1406840769977764
418.0,1.1815004035283887
419.0,1.222316730059001
420.0,1.2631330565896133
421.0,1.3039493831202253
422.0,1.3447657096508376
423.0,1.3855820361814497
424.0,1.426398362712062
425.0,1.4672146892426743
426.0,1.5080310157732866
427.0,1.5488473423038989
428.0,1.5896636688345112
429.0,1.6304799953651234
430.0,1.6712963218957357
431.0,1.7121126484263476
432.0,1.7529289749569599
433.0,1.7937453014875722
434.0,1.8345616280181845
435.0,1.8753779545487967
436.0,1.916194281079409
437.0,1.9570106076100213
438.0,1.9978269341406336
439.0,2.038643260671246
440.0,2.0794595872018578
441.0,2.12027591373247
442.0,2.1610922402630823
443.0,2.2019085667936946
444.0,2.242724893324307
445.0,2.283541219854919
446.0,2.3243575463855315
447.0,2.365173872916144
448.0,2.405990199446756
449.0,2.4468065259773684
450.0,2.4876228525079807
451.0,0.547927431120867
452.0,0.5887437576514792
453.0,0.6295600841820914
454.0,0.6703764107127037
455.0,0.7111927372433159
456.0,0.7520090637739282
457.0,0.7928253903045404
458.0,0.8336417168351526
459.0,0.8744580433657649
460.0,0.9152743698963771
461.0,0.9560906964269893
462.0,0.9969070229576016
463.0,1.0377233494882139
464.0,1.078539676018826
465.0,1.1193560025494382
466.0,1.1601723290800505
467.0,1.2009886556106628
468.0,1.241804982141275
469.0,1.2826213086718874
470.0,1.3234376352024997
471.0,1.3642539617331118
472.0,1.405070288263724
473.0,1.4458866147943361
474.0,1.4867029413249484
475.0,1.5275192678555607
476.0,1.568335594386173
477.0,1.6091519209167853
478.0,1.6499682474473976
479.0,1.6907845739780099
480.0,1.7316009005086221
481.0,1.772417227039234
482.0,1.8132335535698463
483.0,1.8540498801004586
484.0,1.8948662066310709
485.0,1.9356825331616831
486.0,1.9764988596922954
487.0,2.0173151862229077
488.0,2.05813151275352
489.0,2.0989478392841323
490.0,2.139764165814744
491.0,2.1805804923453564
492.0,2.2213968188759687
493.0,2.262213145406581
494.0,2.3030294719371933
495.0,2.3438457984678056
496.0,2.384662124998418
497.0,2.42547845152903
498.0,2.4662947780596425
499.0,2.5071111045902548
500.0,2.547927431120867
501.0,0.6080038096446028
502.0,0.6488201361752151
503.0,0.6896364627058272
504.0,0.7304527892364395
505.0,0.7712691157670517
506.0,0.812085442297664
507.0,0.8529017688282763
508.0,0.8937180953588885
509.0,0.9345344218895006
510.0,0.9753507484201129
