,x
1.0,-2.6913046320438945e-34
2.0,0.027518456354074856
3.0,0.05503691270814971
4.0,0.08255536906222456
5.0,0.1100578705785792
6.0,0.13754945562702
7.0,0.16504104067546083
8.0,0.19252255390417147
9.0,0.21996042258071816
10.0,0.24739829125726487
11.0,0.27483615993381155
12.0,0.3022111309658046
13.0,0.32956849065732263
14.0,0.35692585034884056
15.0,0.3842430014219189
16.0,0.4114931381309312
17.0,0.4387432748399434
18.0,0.4659934115489557
19.0,0.49311389823811325
20.0,0.5202302026685658
21.0,0.5473465070990184
22.0,0.5743726366540347
23.0,0.6013286301948227
24.0,0.6282846237356108
25.0,0.6552114558764134
26.0,0.6819808164572939
27.0,0.7087501770381746
28.0,0.7355195376190551
29.0,0.7621293186102627
30.0,0.7886859064049128
31.0,0.8152424941995626
32.0,0.8417170272042458
33.0,0.8680349101553559
34.0,0.8943527931064661
35.0,0.9206706760575764
36.0,0.9467406804371679
37.0,0.9727941595786583
38.0,0.9988476387201488
39.0,1.0247471379232722
40.0,1.0505107724748952
41.0,1.0762744070265184
42.0,1.1019986662854178
43.0,1.1274472984952504
44.0,1.1528959307050832
45.0,1.178344562914916
46.0,1.203548926140896
47.0,1.2286577058514556
48.0,1.2537664855620152
49.0,1.2787613993986502
50.0,1.3035058083126514
51.0,1.3282502172266526
52.0,1.3529946261406536
53.0,1.3773869267588317
54.0,1.4017428023808902
55.0,1.4260986780029488
56.0,1.4502483954294265
57.0,1.474191954660323
58.0,1.4981355138912194
59.0,1.522038226540514
60.0,1.5455460889009882
61.0,1.569053951261462
62.0,1.592561813621936
63.0,1.6157543528017906
64.0,1.638803563263182
65.0,1.6618527737245734
66.0,1.6847666581997918
67.0,1.7073347095992366
68.0,1.7299027609986812
69.0,1.7524708123981256
70.0,1.7745985669640625
71.0,1.7966634219823556
72.0,1.8187282770006485
73.0,1.8405471590481768
74.0,1.8620872717288381
75.0,1.8836273844095
76.0,1.9051333860969042
77.0,1.9261277228854436
78.0,1.947122059673983
79.0,1.9681163964625228
80.0,1.9887391142941857
81.0,2.0091671745770086
82.0,2.0295952348598307
83.0,2.0498767391026758
84.0,2.069718575225587
85.0,2.0895604113484976
86.0,2.109402247471408
87.0,2.1287331091206787
88.0,2.147969345867423
89.0,2.167205582614167
90.0,2.1861686516956405
91.0,2.2047805052074807
92.0,2.223392358719321
93.0,2.241984132312598
94.0,2.259953428430429
95.0,2.2779227245482594
96.0,2.2958920206660904
97.0,2.313448751717216
98.0,2.330757943728319
99.0,2.348067135739422
100.0,2.365228232635747
101.0,2.3818604184078676
102.0,2.398492604179988
103.0,2.415124789952108
104.0,2.431193712304243
105.0,2.4471326507902273
106.0,2.463071589276212
107.0,2.478722573135382
108.0,2.4939527002322865
109.0,2.509182827329191
110.0,2.524412954426095
111.0,0.01834862385322849
112.0,0.04680341718206488
113.0,0.07525821051090127
114.0,0.10371300383973767
115.0,0.13145694310497585
116.0,0.1587145085372258
117.0,0.18597207396947574
118.0,0.2132709767428313
119.0,0.2407490079943112
120.0,0.26822703924579117
121.0,0.2957050704972711
122.0,0.3230745540184992
123.0,0.3504136441752569
124.0,0.3777527343320145
125.0,0.4050536953927641
126.0,0.43229110796016684
127.0,0.4595285205275696
128.0,0.4867659330949724
129.0,0.5138700459786267
130.0,0.5409698588724826
131.0,0.5680696717663385
132.0,0.595077556016715
133.0,0.6220139402110517
134.0,0.6489503244053885
135.0,0.6758570886598693
136.0,0.7026039052391276
137.0,0.7293507218183862
138.0,0.7560975383976446
139.0,0.7826825322934969
140.0,0.8092135852948805
141.0,0.8357446382962641
142.0,0.8621926230975994
143.0,0.8884820231533874
144.0,0.9147714232091758
145.0,0.9410608232649641
146.0,0.9670996044049462
147.0,0.9931216776172083
148.0,1.01914375082947
149.0,1.0450103083372144
150.0,1.0707396461056786
151.0,1.0964689838741428
152.0,1.1221585887810681
153.0,1.1475700636572228
154.0,1.1729815385333773
155.0,1.1983930134095317
156.0,1.2235581938491724
157.0,1.2486269982049594
158.0,1.2736958025607465
159.0,1.2986498689459098
160.0,1.3233515117957004
161.0,1.3480531546454912
162.0,1.372754797495282
163.0,1.3971018606693022
164.0,1.4214122431872087
165.0,1.4457226257051148
166.0,1.4698254881953874
167.0,1.493720830658027
168.0,1.517616173120666
169.0,1.5414704253070737
170.0,1.5649274714899033
171.0,1.5883845176727334
172.0,1.6118415638555628
173.0,1.6349814337408655
174.0,1.6579771325818375
175.0,1.6809728314228094
176.0,1.7038325385373403
177.0,1.7263447112398562
178.0,1.7488568839423722
179.0,1.7713690566448874
180.0,1.7934384487988064
181.0,1.8154445865886402
182.0,1.8374507243784741
183.0,1.8592100579269184
184.0,1.8806896800017874
185.0,1.9021693020766568
186.0,1.9236145845355086
187.0,1.944544772754091
188.0,1.965474960972674
189.0,1.9864051491912569
190.0,2.006963838060354
191.0,2.0273279320321005
192.0,2.047692026003847
193.0,2.067907772596255
194.0,2.0876784770506442
195.0,2.1074491815050322
196.0,2.1272198859594216
197.0,2.146486032339972
198.0,2.165658742040182
199.0,2.1848314517403917
200.0,2.2037214068726674
201.0,2.2222478204176
202.0,2.2407742339625325
203.0,2.2592817799389833
204.0,2.2772044312925304
205.0,2.295127082646077
206.0,2.3130497339996245
207.0,2.3305044572066262
208.0,2.347678423525701
209.0,2.3648523898447755
210.0,2.381919709123358
211.0,2.398606146114468
212.0,2.4152925831055785
213.0,2.431979020096689
214.0,2.4477324418570725
215.0,2.463270552410365
216.0,2.478808662963657
217.0,2.494561508841101
218.0,2.5106281986538415
219.0,2.526694888466582
220.0,2.542761578279323
221.0,0.03669724770645698
222.0,0.0660883780100549
223.0,0.09547950831365282
224.0,0.12487063861725074
225.0,0.1528560156313725
226.0,0.1798795614474316
227.0,0.2069031072634907
228.0,0.23401939958149118
229.0,0.2615375934079044
230.0,0.2890557872343175
231.0,0.3165739810607307
232.0,0.3439379770711939
233.0,0.37125879769319114
234.0,0.3985796183151884
235.0,0.42586438936360915
236.0,0.45308907778940244
237.0,0.48031376621519584
238.0,0.5075384546409891
239.0,0.5346261937191401
240.0,0.5617095150763994
241.0,0.5887928364336588
242.0,0.6157824753793953
243.0,0.6426992502272808
244.0,0.6696160250751662
245.0,0.6965027214433253
246.0,0.7232269940209615
247.0,0.7499512665985977
248.0,0.776675539176234
249.0,0.803235745976731
250.0,0.8297412641848484
251.0,0.8562467823929657
252.0,0.8826682189909529
253.0,0.9089291361514192
254.0,0.9351900533118855
255.0,0.9614509704723517
256.0,0.9874585283727246
257.0,1.013449195655758
258.0,1.0394398629387913
259.0,1.0652734787511566
260.0,1.0909685197364618
261.0,1.1166635607217672
262.0,1.1423185112767187
263.0,1.1676928288191952
264.0,1.1930671463616715
265.0,1.2184414639041479
266.0,1.2435674615574486
267.0,1.2685962905584633
268.0,1.293625119559478
269.0,1.3185383384931693
270.0,1.3431972152787497
271.0,1.3678560920643301
272.0,1.3925149688499103
273.0,1.416816794579773
274.0,1.4410816839935268
275.0,1.4653465734072806
276.0,1.4894025809613487
277.0,1.5132497066557309
278.0,1.5370968323501129
279.0,1.5609026240736328
280.0,1.5843088540788186
281.0,1.607715084084004
282.0,1.6311213140891894
283.0,1.65420851467994
284.0,1.6771507019004928
285.0,1.7000928891210454
286.0,1.7228984188748886
287.0,1.7453547128804758
288.0,1.7678110068860626
289.0,1.7902673008916494
290.0,1.8122783306335504
291.0,1.834225751194925
292.0,1.8561731717562995
293.0,1.8778729568056594
294.0,1.8992920882747364
295.0,1.9207112197438139
296.0,1.9420957829741128
297.0,1.9629618226227388
298.0,1.9838278622713648
299.0,2.0046939019199908
300.0,2.0251885618265213
301.0,2.0454886894871924
302.0,2.0657888171478636
303.0,2.0859388060898336
304.0,2.1056383788757005
305.0,2.1253379516615674
306.0,2.1450375244474342
307.0,2.164238955559265
308.0,2.1833481382129407
309.0,2.2024573208666163
310.0,2.2212741620496943
311.0,2.239715135627719
312.0,2.2581561092057436
313.0,2.276579427565369
314.0,2.294455434154632
315.0,2.312331440743895
316.0,2.330207447333158
317.0,2.347560162696036
318.0,2.364598903323082
319.0,2.3816376439501292
320.0,2.398611185610968
321.0,2.4153518738210686
322.0,2.432092562031169
323.0,2.448833250241269
324.0,2.4642711714099015
325.0,2.4794084540305024
326.0,2.4945457366511024
327.0,2.510400444546819
328.0,2.5273036970753964
329.0,2.544206949603974
330.0,2.561110202132551
331.0,0.05504587155968547
332.0,0.08537333883804493
333.0,0.11570080611640439
334.0,0.14602827339476382
335.0,0.17425508815776913
336.0,0.20104461435763737
337.0,0.22783414055750564
338.0,0.25476782242015106
339.0,0.28232617882149746
340.0,0.30988453522284387
341.0,0.3374428916241902
342.0,0.3648014001238886
343.0,0.3921039512111255
344.0,0.4194065022983623
345.0,0.4466750833344543
346.0,0.4738870476186382
347.0,0.501099011902822
348.0,0.5283109761870058
349.0,0.5553823414596535
350.0,0.5824491712803161
351.0,0.6095160011009789
352.0,0.6364873947420756
353.0,0.6633845602435098
354.0,0.6902817257449438
355.0,0.7171483542267812
356.0,0.7438500828027952
357.0,0.7705518113788093
358.0,0.7972535399548234
359.0,0.8237889596599651
360.0,0.850268943074816
361.0,0.8767489264896671
362.0,0.9031438148843065
363.0,0.9293762491494508
