,x
1.0,-2.6913046320438945e-34
2.0,0.04053394246748864
3.0,0.08106788493497728
4.0,0.12157461566643954
5.0,0.1620689774269807
6.0,0.20253366815101959
7.0,0.24294890714755457
8.0,0.28335673442165027
9.0,0.32365338585915654
10.0,0.3639500372966628
11.0,0.4041282363176846
12.0,0.4442669511998783
13.0,0.484319421125534
14.0,0.5242610046784979
15.0,0.5641730715304932
16.0,0.6038785214757081
17.0,0.643583971420923
18.0,0.6830660608051675
19.0,0.7224966054445727
20.0,0.761770445802227
21.0,0.8008875818781303
22.0,0.8399387918697112
23.0,0.8787043221625628
24.0,0.9174698524554143
25.0,0.9558946055409349
26.0,0.9942706761682654
27.0,1.032406596844025
28.0,1.0703557342241186
29.0,1.108188874120242
30.0,1.1456740215644547
31.0,1.1831591690086678
32.0,1.2201750100032935
33.0,1.25715956390128
34.0,1.293808675089597
35.0,1.330256520652112
36.0,1.366525522765211
37.0,1.4024010692895945
38.0,1.438276615813978
39.0,1.4735448314378663
40.0,1.5088130470617545
41.0,1.5436400460068955
42.0,1.5782664919162424
43.0,1.6126395946313323
44.0,1.6465904586893279
45.0,1.6804970268539512
46.0,1.7137391566179978
47.0,1.7469812863820446
48.0,1.7796675201439407
49.0,1.8121684552384532
50.0,1.844331232897482
51.0,1.8760592367108888
52.0,1.9076867513819966
53.0,1.9386108420570078
54.0,1.9695349327320186
55.0,1.9997813090416576
56.0,2.029871289728518
57.0,2.0595295242435516
58.0,2.088756012586758
59.0,2.117815245021175
60.0,2.146149701850839
61.0,2.174484158680503
62.0,2.2020138783340992
63.0,2.2294286355339716
64.0,2.256311003541679
65.0,2.282779291066592
66.0,2.3090044997143653
67.0,2.3345004717307196
68.0,2.359996443747074
69.0,2.3845575296141575
70.0,2.409056289737956
71.0,2.4329168407892148
72.0,2.456394466396948
73.0,2.479545823248729
74.0,2.501979388837412
75.0,2.524412954426095
76.0,0.027027027027052775
77.0,0.06959249243046942
78.0,0.11215795783388606
79.0,0.15295046787878547
80.0,0.19293708912435892
81.0,0.2331171190412057
82.0,0.27361949674350794
83.0,0.3141065391489637
84.0,0.35436355210172044
85.0,0.39462056505447723
86.0,0.43476814925985474
87.0,0.4748792572161058
88.0,0.5149005441231086
89.0,0.554806346823935
90.0,0.594681787254516
91.0,0.6343446917933782
92.0,0.6740075963322402
93.0,0.7134419669822567
94.0,0.7528235990425397
95.0,0.792045282336455
96.0,0.8311070168640022
97.0,0.8701016259920159
98.0,0.908805358388717
99.0,0.947509090785418
100.0,0.9858664967609251
101.0,1.0241744275334046
102.0,1.0622386802758808
103.0,1.1001134056616881
104.0,1.137870581965611
105.0,1.1752751110238797
106.0,1.2126796400821487
107.0,1.24960913070547
108.0,1.2865069520997945
109.0,1.323065546496325
110.0,1.3594206046941792
111.0,1.395594970467456
112.0,1.4313718129066613
113.0,1.4671486553458668
114.0,1.5023122574884435
115.0,1.5374758596310198
116.0,1.572194367727562
117.0,1.6067105603486342
118.0,1.640971216713296
119.0,1.6748059793172736
120.0,1.7085961250449992
121.0,1.7417170176289487
122.0,1.7748379102128986
123.0,1.8073982878310684
124.0,1.839771827127311
125.0,1.8718055256599948
126.0,1.9034022860681028
127.0,1.9348975652714515
128.0,1.965682476041485
129.0,1.9964673868115186
130.0,2.026574904509448
131.0,2.0565261007291986
132.0,2.0860377776204557
133.0,2.1151099351832183
134.0,2.144017930467825
135.0,2.172214555880419
136.0,2.200411181293013
137.0,2.227761469094717
138.0,2.254990851523437
139.0,2.28173519150284
140.0,2.3081022762438854
141.0,2.334178234719072
142.0,2.359380814396677
143.0,2.3845833940742835
144.0,2.4092364924110674
145.0,2.4338529586584636
146.0,2.4572141144590125
147.0,2.4798220839914515
148.0,2.5029427547217797
149.0,2.5271913680874634
150.0,2.551439981453147
151.0,0.05405405405410555
152.0,0.0986510423934502
153.0,0.14324803073279485
154.0,0.18432632009113145
155.0,0.22380520082173708
156.0,0.26370056993139174
157.0,0.3042900863394613
158.0,0.34485634387627706
159.0,0.3850737183442844
160.0,0.4252910928122917
161.0,0.46540806220202485
162.0,0.5054915632323331
163.0,0.545481667120683
164.0,0.5853516889693722
165.0,0.6251905029785387
166.0,0.6648108621110481
167.0,0.7044312212435574
168.0,0.743817873159346
169.0,0.7831505926405068
170.0,0.822320118870683
171.0,0.8613264518498744
172.0,0.9002644601143206
173.0,0.9389063946148711
174.0,0.9775483291154218
175.0,1.0158383879809154
176.0,1.0540781788985436
177.0,1.092070763707737
178.0,1.129871077099258
179.0,1.1675522898109798
180.0,1.2048762004833045
181.0,1.2422001111556293
182.0,1.2790432514076462
183.0,1.315854340298309
184.0,1.352322417903053
185.0,1.3885846887362465
186.0,1.4246644181697006
187.0,1.4603425565237282
188.0,1.496020694877756
189.0,1.5310796835390206
190.0,1.5661386722002852
191.0,1.6007486894482286
192.0,1.6351546287810261
193.0,1.6693028387952595
194.0,1.7030214999452193
195.0,1.7366952232360469
