,x
1.0,-2.6913046320438945e-34
2.0,0.020130951292578247
3.0,0.040261902585156495
4.0,0.06039285387773474
5.0,0.08052380517031299
6.0,0.10064799918615985
7.0,0.12075929294642862
8.0,0.14087058670669741
9.0,0.16098188046696618
10.0,0.18109317422723495
11.0,0.20117745207731036
12.0,0.22124944996820695
13.0,0.24132144785910348
14.0,0.26139344575000006
15.0,0.2814636031460627
16.0,0.3014767052022739
17.0,0.321489807258485
18.0,0.3415029093146962
19.0,0.36151601137090733
20.0,0.3814996990686627
21.0,0.4014343628356582
22.0,0.4213690266026537
23.0,0.4413036903696493
24.0,0.46123835413664477
25.0,0.4811026492957651
26.0,0.5009394089126734
27.0,0.5207761685295816
28.0,0.5406129281464899
29.0,0.5604423581128221
30.0,0.5801618433205126
31.0,0.5998813285282032
32.0,0.6196008137358939
33.0,0.6393202989435844
34.0,0.6589843187770743
35.0,0.6785672738328863
36.0,0.6981502288886983
37.0,0.7177331839445102
38.0,0.7373161390003222
39.0,0.7567823546247627
40.0,0.7762096571054127
41.0,0.7956369595860626
42.0,0.8150642620667126
43.0,0.8344751936405174
44.0,0.8537278731148193
45.0,0.8729805525891217
46.0,0.8922332320634236
47.0,0.9114859115377257
48.0,0.9306539684840328
49.0,0.9497132250372037
50.0,0.9687724815903744
51.0,0.9878317381435454
52.0,1.0068909946967164
53.0,1.0257845997172972
54.0,1.044631822308753
55.0,1.063479044900209
56.0,1.0823262674916645
57.0,1.101144685338779
58.0,1.1197614699755023
59.0,1.1383782546122254
60.0,1.1569950392489488
61.0,1.1756118238856719
62.0,1.1941120693369272
63.0,1.2124802370446521
64.0,1.230848404752377
65.0,1.2492165724601016
66.0,1.2675847401678264
67.0,1.2857363334549459
68.0,1.3038379480296176
69.0,1.3219395626042898
70.0,1.3400411771789618
71.0,1.3580983809641811
72.0,1.3759157664863584
73.0,1.3937331520085352
74.0,1.4115505375307125
75.0,1.4293679230528893
76.0,1.4470344948615206
77.0,1.4645502529566061
78.0,1.4820660110516917
79.0,1.499581769146777
80.0,1.5170975272418623
81.0,1.5343443558298895
82.0,1.5515413826573503
83.0,1.5687384094848111
84.0,1.5859354363122722
85.0,1.6030695524136422
86.0,1.6199310553686197
87.0,1.6367925583235974
88.0,1.6536540612785748
89.0,1.6705155642335525
90.0,1.6871900731151688
91.0,1.7036995872261718
92.0,1.7202091013371748
93.0,1.7367186154481777
94.0,1.7532281295591807
95.0,1.7694155473288928
96.0,1.7855569513355636
97.0,1.8016983553422343
98.0,1.8178397593489048
99.0,1.833897191374952
100.0,1.8496547234702014
101.0,1.8654122555654506
102.0,1.8811697876606996
103.0,1.8969273197559486
104.0,1.912460268734515
105.0,1.9278185419556615
106.0,1.943176815176808
107.0,1.9585350883979542
108.0,1.9738933616191006
109.0,1.988876215369909
110.0,2.003820232623786
111.0,2.018764249877663
112.0,2.0337082671315403
113.0,2.048545072248789
114.0,2.0630602409561534
115.0,2.0775754096635177
116.0,2.092090578370882
117.0,2.1066057470782464
118.0,2.1208578712579174
119.0,2.1349300176028514
120.0,2.1490021639477845
121.0,2.1630743102927186
122.0,2.1771464566376526
123.0,2.1907903871314667
124.0,2.2044057699018733
125.0,2.2180211526722795
126.0,2.231636535442686
127.0,2.245119714185508
128.0,2.2582650381911695
129.0,2.2714103621968307
