,x
1.0,-2.6913046320438945e-34
2.0,0.01675704884130815
3.0,0.0335140976826163
4.0,0.050271146523924455
5.0,0.0670281953652326
6.0,0.08378524420654077
7.0,0.10053564558973377
8.0,0.11727633145722008
9.0,0.1340170173247064
10.0,0.15075770319219267
11.0,0.16749838905967898
12.0,0.18423907492716526
13.0,0.20095318394445116
14.0,0.2176611598424601
15.0,0.23436913574046891
16.0,0.25107711163847785
17.0,0.2677850875364867
18.0,0.28448233921040744
19.0,0.30114129008401336
20.0,0.3178002409576193
21.0,0.33445919183122524
22.0,0.35111814270483116
23.0,0.36777709357843713
24.0,0.3843952368225279
25.0,0.4009888954889097
26.0,0.41758255415529144
27.0,0.43417621282167324
28.0,0.450769871488055
29.0,0.4673609834158957
30.0,0.48387314644896456
31.0,0.5003853094820335
32.0,0.5168974725151023
33.0,0.5334096355481712
34.0,0.5499217985812401
35.0,0.5663912530916784
36.0,0.5828057966444489
37.0,0.5992203401972191
38.0,0.6156348837499896
39.0,0.63204942730276
40.0,0.6484639708555304
41.0,0.6647826239053316
42.0,0.6810835194545829
43.0,0.6973844150038342
44.0,0.7136853105530854
45.0,0.7299862061023368
46.0,0.7462547102637401
47.0,0.7624260402615995
48.0,0.7785973702594591
49.0,0.7947687002573185
50.0,0.8109400302551779
51.0,0.8271113602530374
52.0,0.8431872999948107
53.0,0.8592132734119671
54.0,0.8752392468291235
55.0,0.89126522024628
56.0,0.9072911936634365
57.0,0.9233071042261067
58.0,0.9391720719714836
59.0,0.9550370397168604
60.0,0.9709020074622372
61.0,0.9867669752076141
62.0,1.002631942952991
63.0,1.0184141774748285
64.0,1.0341026476766548
65.0,1.0497911178784813
66.0,1.0654795880803076
67.0,1.081168058282134
68.0,1.0968565284839604
69.0,1.1123771587508802
70.0,1.1278738118842422
71.0,1.143370465017604
72.0,1.1588671181509658
73.0,1.1743637712843273
74.0,1.1898022199306455
75.0,1.2050919237767403
76.0,1.2203816276228352
77.0,1.2356713314689303
78.0,1.2509610353150253
79.0,1.2662507391611204
80.0,1.2813879009034883
81.0,1.2964557253259807
82.0,1.311523549748473
83.0,1.3265913741709652
84.0,1.3416591985934576
85.0,1.3567048424317205
86.0,1.3715360739557674
87.0,1.3863673054798142
88.0,1.4011985370038609
89.0,1.416029768527908
90.0,1.4308610000519546
91.0,1.4455666939038319
92.0,1.46014685008354
93.0,1.4747270062632478
94.0,1.489307162442956
95.0,1.5038873186226638
96.0,1.5184674748023719
97.0,1.5328071914207309
98.0,1.5471220349810197
99.0,1.5614368785413082
100.0,1.575751722101597
101.0,1.5900665656618858
102.0,1.6042941308405403
103.0,1.6183296835795997
104.0,1.6323652363186592
105.0,1.6464007890577188
106.0,1.6604363417967782
107.0,1.674471894535838
108.0,1.6882968561840626
109.0,1.7020394126228306
110.0,1.7157819690615983
111.0,1.7295245255003664
112.0,1.7432670819391345
113.0,1.7569713364187225
114.0,1.7704074771840517
115.0,1.7838436179493806
116.0,1.7972797587147102
117.0,1.8107158994800392
118.0,1.8241520402453684
119.0,1.8374184275973542
120.0,1.8505350325258019
121.0,1.8636516374542496
122.0,1.876768242382697
123.0,1.8898848473111447
124.0,1.9030014522395922
125.0,1.9158064846877259
126.0,1.9285907456371714
127.0,1.9413750065866175
128.0,1.9541592675360635
129.0,1.9669435284855092
130.0,1.9796092549499076
131.0,1.9920486883064865
132.0,2.0044881216630657
133.0,2.016927555019645
134.0,2.029366988376224
135.0,2.041806421732803
136.0,2.053978124223054
137.0,2.066060583091195
138.0,2.0781430419593367
139.0,2.090225500827478
140.0,2.102307959695619
141.0,2.11433279781306
142.0,2.1260464838767197
143.0,2.13776016994038
144.0,2.1494738560040396
145.0,2.1611875420676996
146.0,2.172901228131359
147.0,2.1844010454961924
148.0,2.195734520539715
149.0,2.2070679955832375
150.0,2.2184014706267603
151.0,2.229734945670283
152.0,2.2410684207138054
153.0,2.2520228452275872
154.0,2.2629650423049257
155.0,2.2739072393822637
156.0,2.284849436459602
157.0,2.29579163353694
158.0,2.306583094550801
159.0,2.317123328792199
160.0,2.327663563033597
161.0,2.3382037972749945
162.0,2.348744031516392
163.0,2.35928426575779
164.0,2.3695024256274655
165.0,2.3796304046730583
166.0,2.389758383718651
167.0,2.399886362764244
168.0,2.4100143418098368
169.0,2.4200631686687792
170.0,2.4297690027189036
171.0,2.439474836769028
172.0,2.449180670819153
173.0,2.4588865048692776
174.0,2.4685923389194024
175.0,2.4780418970640126
176.0,2.487316108536429
177.0,2.4965903200088455
178.0,2.505864531481262
179.0,2.5151387429536785
180.0,2.524412954426095
181.0,0.011173184357552542
182.0,0.028277432711895298
183.0,0.04538168106623806
184.0,0.06248592942058081
185.0,0.07959017777492357
186.0,0.09669442612926633
187.0,0.11361572450826761
188.0,0.13026963446176984
189.0,0.14692354441527208
190.0,0.1635774543687743
