,x
1.0,-2.6913046320438945e-34
2.0,0.017748590192864847
3.0,0.035497180385729694
4.0,0.05324577057859454
5.0,0.07099436077145939
6.0,0.08874295096432423
7.0,0.10647908435925554
8.0,0.12421034335499545
9.0,0.14194160235073539
10.0,0.15967286134647532
11.0,0.17740412034221523
12.0,0.19512022194455458
13.0,0.21281683546966457
14.0,0.23051344899477458
15.0,0.24821006251988456
16.0,0.26590667604499457
17.0,0.28359517614613255
18.0,0.3012398637578217
19.0,0.3188845513695108
20.0,0.3365292389811999
21.0,0.35417392659288904
22.0,0.3718186142045782
23.0,0.3894027906212585
24.0,0.406978322581509
25.0,0.42455385454175953
26.0,0.44212938650201
27.0,0.4597049184622605
28.0,0.4772291991930551
29.0,0.4947184132931695
30.0,0.512207627393284
31.0,0.5296968414933982
32.0,0.5471860555935127
33.0,0.5646429585120935
34.0,0.5820287768312999
35.0,0.5994145951505064
36.0,0.6168004134697129
37.0,0.6341862317889194
38.0,0.6515682884600805
39.0,0.6688337340418318
40.0,0.6860991796235831
41.0,0.7033646252053346
42.0,0.720630070787086
43.0,0.7378955163688373
44.0,0.7550580378365392
45.0,0.7721862512662248
46.0,0.7893144646959102
47.0,0.8064426781255957
48.0,0.8235708915552812
49.0,0.8406269373778685
50.0,0.8576011932457441
51.0,0.87457544911362
52.0,0.8915497049814957
53.0,0.9085239608493716
54.0,0.9254662418482585
55.0,0.9422699650815275
56.0,0.9590736883147964
57.0,0.9758774115480654
58.0,0.9926811347813345
59.0,1.0094848580146034
60.0,1.0261191657988025
61.0,1.0427359478468905
62.0,1.059352729894979
63.0,1.0759695119430672
64.0,1.0925862939911555
65.0,1.1090760965449569
66.0,1.1254897114021862
67.0,1.1419033262594156
68.0,1.158316941116645
69.0,1.1747305559738745
70.0,1.1910688226161208
71.0,1.2072632426661267
72.0,1.2234576627161324
73.0,1.2396520827661384
74.0,1.2558465028161443
75.0,1.2720262348421765
76.0,1.2879856465086033
77.0,1.3039450581750298
78.0,1.3199044698414566
79.0,1.3358638815078834
80.0,1.3518232931743104
81.0,1.367586929467116
82.0,1.3832957486553075
83.0,1.399004567843499
84.0,1.4147133870316906
85.0,1.4304222062198821
86.0,1.445998059471279
87.0,1.4614409467858807
88.0,1.4768838341004829
89.0,1.4923267214150848
90.0,1.5077696087296868
91.0,1.523151024758761
92.0,1.5383129004823803
93.0,1.553474776206
94.0,1.5686366519296193
95.0,1.5837985276532383
96.0,1.5989604033768579
97.0,1.6138449507517345
98.0,1.6287110095700281
99.0,1.6435770683883222
100.0,1.658443127206616
101.0,1.6733091860249096
102.0,1.6879715885760445
103.0,1.7025273140348576
