,x
1.0,0.0
2.0,0.06896551724137931
3.0,0.13793103448275862
4.0,0.20689655172413793
5.0,0.27586206896551724
6.0,0.3448275862068966
7.0,0.41379310344827586
8.0,0.48275862068965514
9.0,0.5517241379310345
10.0,0.6206896551724138
11.0,0.6896551724137931
12.0,0.7586206896551724
13.0,0.8275862068965517
14.0,0.896551724137931
15.0,0.9655172413793103
16.0,1.0344827586206897
17.0,1.103448275862069
18.0,1.1724137931034482
19.0,1.2413793103448276
20.0,1.3103448275862069
21.0,1.3793103448275863
22.0,1.4482758620689655
23.0,1.5172413793103448
24.0,1.5862068965517242
25.0,1.6551724137931034
26.0,1.7241379310344827
27.0,1.793103448275862
28.0,1.8620689655172413
29.0,1.9310344827586206
30.0,2.0
31.0,0.10342777603533046
32.0,0.17239329327670977
33.0,0.24135881051808908
34.0,0.3103243277594684
35.0,0.3792898450008477
36.0,0.44825536224222706
37.0,0.5172208794836063
38.0,0.5861863967249856
39.0,0.655151913966365
40.0,0.7241174312077443
41.0,0.7930829484491236
42.0,0.8620484656905029
43.0,0.9310139829318822
44.0,0.9999795001732615
45.0,1.0689450174146407
46.0,1.13791053465602
47.0,1.2068760518973993
48.0,1.2758415691387786
49.0,1.344807086380158
50.0,1.4137726036215372
51.0,1.4827381208629167
52.0,1.551703638104296
53.0,1.6206691553456751
54.0,1.6896346725870546
55.0,1.7586001898284338
56.0,1.827565707069813
57.0,1.8965312243111925
58.0,1.9654967415525717
59.0,2.034462258793951
60.0,2.1034277760353306
61.0,0.20673258235847297
62.0,0.27569809959985225
63.0,0.3446636168412316
64.0,0.4136291340826109
65.0,0.4825946513239902
66.0,0.5515601685653695
67.0,0.6205256858067488
68.0,0.6894912030481282
69.0,0.7584567202895074
70.0,0.8274222375308868
71.0,0.8963877547722661
72.0,0.9653532720136453
73.0,1.0343187892550247
74.0,1.103284306496404
75.0,1.1722498237377832
76.0,1.2412153409791626
77.0,1.3101808582205419
78.0,1.379146375461921
79.0,1.4481118927033005
80.0,1.5170774099446798
81.0,1.5860429271860592
82.0,1.6550084444274384
83.0,1.7239739616688177
84.0,1.7929394789101971
85.0,1.8619049961515763
86.0,1.9308705133929556
87.0,1.999836030634335
88.0,2.0688015478757142
89.0,2.1377670651170937
90.0,2.206732582358473
91.0,0.3097915954611966
92.0,0.37875711270257595
93.0,0.44772262994395523
94.0,0.5166881471853345
95.0,0.5856536644267138
96.0,0.6546191816680932
97.0,0.7235846989094725
98.0,0.7925502161508517
99.0,0.8615157333922311
100.0,0.9304812506336104
101.0,0.9994467678749898
102.0,1.068412285116369
103.0,1.1373778023577483
104.0,1.2063433195991276
105.0,1.275308836840507
106.0,1.3442743540818864
107.0,1.4132398713232655
108.0,1.482205388564645
109.0,1.5511709058060243
110.0,1.6201364230474034
111.0,1.6891019402887828
112.0,1.7580674575301622
113.0,1.8270329747715413
114.0,1.8959984920129207
115.0,1.9649640092543001
116.0,2.033929526495679
117.0,2.1028950437370586
118.0,2.171860560978438
119.0,2.240826078219817
120.0,2.3097915954611965
121.0,0.4124822840693562
122.0,0.4814478013107355
123.0,0.5504133185521148
124.0,0.6193788357934942
125.0,0.6883443530348734
126.0,0.7573098702762529
127.0,0.8262753875176321
128.0,0.8952409047590113
129.0,0.9642064220003908
130.0,1.03317193924177
131.0,1.1021374564831494
132.0,1.1711029737245287
133.0,1.2400684909659079
134.0,1.3090340082072873
135.0,1.3779995254486666
136.0,1.446965042690046
137.0,1.5159305599314252
138.0,1.5848960771728045
139.0,1.653861594414184
140.0,1.7228271116555631
141.0,1.7917926288969426
142.0,1.8607581461383218
143.0,1.929723663379701
144.0,1.9986891806210805
145.0,2.0676546978624595
146.0,2.136620215103839
147.0,2.2055857323452184
148.0,2.2745512495865974
149.0,2.343516766827977
150.0,2.4124822840693563
151.0,0.5146825548255715
152.0,0.5836480720669508
153.0,0.65261358930833
154.0,0.7215791065497094
155.0,0.7905446237910887
156.0,0.859510141032468
157.0,0.9284756582738474
158.0,0.9974411755152266
159.0,1.066406692756606
160.0,1.1353722099979853
161.0,1.2043377272393645
162.0,1.273303244480744
163.0,1.3422687617221232
164.0,1.4112342789635024
165.0,1.4801997962048818
166.0,1.5491653134462613
167.0,1.6181308306876403
168.0,1.6870963479290197
169.0,1.7560618651703992
170.0,1.8250273824117782
171.0,1.8939928996531576
172.0,1.962958416894537
173.0,2.031923934135916
174.0,2.1008894513772955
175.0,2.169854968618675
176.0,2.238820485860054
177.0,2.3077860031014334
178.0,2.376751520342813
179.0,2.445717037584192
180.0,2.5146825548255713
181.0,0.6162708974512483
182.0,0.6852364146926276
183.0,0.754201931934007
184.0,0.8231674491753862
185.0,0.8921329664167655
186.0,0.9610984836581449
187.0,1.030064000899524
188.0,1.0990295181409033
189.0,1.1679950353822828
190.0,1.2369605526236622
191.0,1.3059260698650415
192.0,1.3748915871064207
193.0,1.4438571043478001
194.0,1.5128226215891794
195.0,1.5817881388305586
196.0,1.650753656071938
197.0,1.7197191733133173
198.0,1.7886846905546965
199.0,1.857650207796076
200.0,1.9266157250374552
201.0,1.9955812422788346
202.0,2.064546759520214
203.0,2.133512276761593
204.0,2.2024777940029727
205.0,2.2714433112443517
206.0,2.3404088284857307
207.0,2.4093743457271106
208.0,2.4783398629684896
209.0,2.5473053802098686
210.0,2.6162708974512485
211.0,0.7171265292153526
212.0,0.7860920464567319
213.0,0.8550575636981113
214.0,0.9240230809394905
215.0,0.9929885981808698
216.0,1.0619541154222492
217.0,1.1309196326636284
218.0,1.1998851499050076
219.0,1.268850667146387
220.0,1.3378161843877665
221.0,1.4067817016291457
222.0,1.475747218870525
223.0,1.5447127361119044
224.0,1.6136782533532836
225.0,1.6826437705946629
226.0,1.7516092878360423
227.0,1.8205748050774215
228.0,1.8895403223188008
229.0,1.9585058395601802
230.0,2.027471356801559
231.0,2.096436874042939
232.0,2.165402391284318
233.0,2.234367908525697
234.0,2.303333425767077
235.0,2.372298943008456
236.0,2.441264460249835
237.0,2.510229977491215
238.0,2.579195494732594
239.0,2.648161011973973
240.0,2.717126529215353
241.0,0.8171295385381718
242.0,0.8860950557795512
243.0,0.9550605730209305
244.0,1.0240260902623097
245.0,1.0929916075036892
246.0,1.1619571247450684
247.0,1.2309226419864476
248.0,1.299888159227827
249.0,1.3688536764692063
250.0,1.4378191937105855
251.0,1.506784710951965
252.0,1.5757502281933442
253.0,1.6447157454347234
254.0,1.7136812626761029
255.0,1.782646779917482
256.0,1.8516122971588616
257.0,1.9205778144002408
258.0,1.98954333164162
259.0,2.0585088488829992
260.0,2.1274743661243787
261.0,2.196439883365758
262.0,2.265405400607137
263.0,2.3343709178485166
264.0,2.403336435089896
265.0,2.472301952331275
266.0,2.5412674695726545
267.0,2.610232986814034
268.0,2.679198504055413
269.0,2.7481640212967924
270.0,2.817129538538172
271.0,0.916161027559327
272.0,0.9851265448007064
273.0,1.0540920620420857
274.0,1.123057579283465
275.0,1.1920230965248444
276.0,1.2609886137662236
277.0,1.3299541310076028
278.0,1.3989196482489823
279.0,1.4678851654903615
280.0,1.5368506827317407
281.0,1.6058161999731202
282.0,1.6747817172144994
283.0,1.7437472344558786
284.0,1.812712751697258
285.0,1.8816782689386373
286.0,1.9506437861800168
287.0,2.019609303421396
288.0,2.0885748206627754
289.0,2.1575403379041544
290.0,2.226505855145534
291.0,2.2954713723869133
292.0,2.3644368896282923
293.0,2.433402406869672
294.0,2.5023679241110512
295.0,2.5713334413524302
296.0,2.6402989585938097
297.0,2.709264475835189
298.0,2.778229993076568
299.0,2.8471955103179476
300.0,2.916161027559327
301.0,1.0141032535005308
302.0,1.08306877074191
303.0,1.1520342879832894
304.0,1.2209998052246687
305.0,1.2899653224660481
306.0,1.3589308397074273
307.0,1.4278963569488066
308.0,1.496861874190186
309.0,1.5658273914315652
310.0,1.6347929086729445
311.0,1.703758425914324
312.0,1.7727239431557031
313.0,1.8416894603970824
314.0,1.9106549776384618
315.0,1.979620494879841
316.0,2.0485860121212207
317.0,2.1175515293625997
318.0,2.1865170466039787
319.0,2.2554825638453586
320.0,2.3244480810867376
321.0,2.393413598328117
322.0,2.4623791155694965
323.0,2.5313446328108755
324.0,2.600310150052255
325.0,2.6692756672936344
326.0,2.7382411845350134
327.0,2.807206701776393
328.0,2.8761722190177723
329.0,2.9451377362591513
330.0,3.0141032535005308
331.0,1.110839768655019
332.0,1.1798052858963983
333.0,1.2487708031377778
334.0,1.317736320379157
335.0,1.3867018376205364
336.0,1.4556673548619157
337.0,1.524632872103295
338.0,1.5935983893446743
339.0,1.6625639065860536
340.0,1.7315294238274328
341.0,1.8004949410688122
342.0,1.8694604583101915
343.0,1.9384259755515707
344.0,2.00739149279295
345.0,2.0763570100343296
346.0,2.1453225272757086
347.0,2.214288044517088
348.0,2.2832535617584675
349.0,2.3522190789998465
350.0,2.421184596241226
351.0,2.4901501134826054
352.0,2.5591156307239844
353.0,2.628081147965364
354.0,2.6970466652067433
355.0,2.7660121824481223
356.0,2.8349776996895018
357.0,2.903943216930881
358.0,2.97290873417226
359.0,3.0418742514136397
360.0,3.110839768655019
361.0,1.2062555588372161
362.0,1.2752210760785954
363.0,1.3441865933199748
364.0,1.413152110561354
365.0,1.4821176278027335
366.0,1.5510831450441127
367.0,1.620048662285492
368.0,1.6890141795268714
369.0,1.7579796967682506
370.0,1.8269452140096298
371.0,1.8959107312510093
372.0,1.9648762484923885
373.0,2.0338417657337677
374.0,2.102807282975147
375.0,2.1717728002165266
376.0,2.2407383174579056
377.0,2.309703834699285
378.0,2.3786693519406645
379.0,2.4476348691820435
380.0,2.516600386423423
381.0,2.5855659036648024
382.0,2.6545314209061814
383.0,2.723496938147561
384.0,2.7924624553889403
385.0,2.8614279726303193
386.0,2.930393489871699
387.0,2.9993590071130782
388.0,3.0683245243544572
389.0,3.1372900415958367
390.0,3.206255558837216
391.0,1.3002371801280255
392.0,1.3692026973694047
393.0,1.4381682146107841
394.0,1.5071337318521634
395.0,1.5760992490935428
396.0,1.645064766334922
397.0,1.7140302835763013
398.0,1.7829958008176807
399.0,1.85196131805906
400.0,1.9209268353004392
401.0,1.9898923525418186
402.0,2.058857869783198
403.0,2.127823387024577
404.0,2.1967889042659565
405.0,2.265754421507336
406.0,2.334719938748715
407.0,2.4036854559900944
408.0,2.472650973231474
409.0,2.541616490472853
410.0,2.6105820077142323
411.0,2.6795475249556118
412.0,2.7485130421969908
413.0,2.8174785594383702
414.0,2.8864440766797497
415.0,2.9554095939211287
416.0,3.024375111162508
417.0,3.0933406284038876
418.0,3.1623061456452666
419.0,3.231271662886646
420.0,3.3002371801280255
421.0,1.392672893753163
422.0,1.4616384109945422
423.0,1.5306039282359216
424.0,1.5995694454773008
425.0,1.66853496271868
426.0,1.7375004799600595
427.0,1.8064659972014387
428.0,1.875431514442818
429.0,1.9443970316841974
430.0,2.013362548925577
431.0,2.082328066166956
432.0,2.1512935834083353
433.0,2.2202591006497148
434.0,2.2892246178910938
435.0,2.358190135132473
436.0,2.4271556523738527
437.0,2.4961211696152317
438.0,2.565086686856611
439.0,2.6340522040979906
440.0,2.7030177213393696
441.0,2.7719832385807495
442.0,2.8409487558221285
443.0,2.9099142730635075
444.0,2.9788797903048874
445.0,3.0478453075462664
446.0,3.1168108247876454
447.0,3.1857763420290253
448.0,3.2547418592704043
449.0,3.3237073765117833
450.0,3.392672893753163
451.0,1.4834527989341721
452.0,1.5524183161755514
453.0,1.6213838334169308
454.0,1.69034935065831
455.0,1.7593148678996893
456.0,1.8282803851410687
457.0,1.897245902382448
458.0,1.9662114196238272
459.0,2.0351769368652066
460.0,2.104142454106586
461.0,2.1731079713479655
462.0,2.2420734885893445
463.0,2.311039005830724
464.0,2.3800045230721034
465.0,2.4489700403134824
466.0,2.517935557554862
467.0,2.5869010747962413
468.0,2.6558665920376203
469.0,2.7248321092789998
470.0,2.793797626520379
471.0,2.8627631437617582
472.0,2.9317286610031377
473.0,3.000694178244517
474.0,3.069659695485896
475.0,3.1386252127272756
476.0,3.207590729968655
477.0,3.276556247210034
478.0,3.3455217644514135
479.0,3.414487281692793
480.0,3.483452798934172
481.0,1.572468963554164
482.0,1.6414344807955432
483.0,1.7103999980369227
484.0,1.779365515278302
485.0,1.8483310325196811
486.0,1.9172965497610606
487.0,1.9862620670024398
488.0,2.055227584243819
489.0,2.1241931014851985
490.0,2.193158618726578
491.0,2.262124135967957
492.0,2.3310896532093364
493.0,2.400055170450716
494.0,2.469020687692095
495.0,2.5379862049334743
496.0,2.6069517221748537
497.0,2.6759172394162327
498.0,2.744882756657612
499.0,2.8138482738989916
500.0,2.8828137911403706
501.0,2.9517793083817505
502.0,3.0207448256231295
503.0,3.0897103428645085
504.0,3.1586758601058884
505.0,3.2276413773472674
506.0,3.2966068945886464
507.0,3.3655724118300263
508.0,3.4345379290714053
509.0,3.5035034463127843
510.0,3.572468963554164
511.0,1.659615552482935
