,x
1.0,-2.6913046320438945e-34
2.0,0.031909699389299565
3.0,0.06381939877859913
4.0,0.0957271507129026
5.0,0.1276056908222648
6.0,0.159484230931627
7.0,0.19135498502431839
8.0,0.22317123700031405
9.0,0.2549874889763097
10.0,0.28678623667165076
11.0,0.3185091324841557
12.0,0.3502320282966606
13.0,0.3819238408509391
14.0,0.4135224036305385
15.0,0.4451209664101377
16.0,0.47667103278560474
17.0,0.5081144070719805
18.0,0.5395577813583564
19.0,0.5709314459892532
20.0,0.6021889278610181
21.0,0.633446409732783
22.0,0.6646092101228926
23.0,0.6956502771794457
24.0,0.7266913442359987
25.0,0.7576090483473434
26.0,0.7884033895134802
27.0,0.8191977306796169
28.0,0.8498363740721413
29.0,0.880353919196301
30.0,0.9108714643204607
31.0,0.9411973870028083
32.0,0.9714083362200684
33.0,1.0016192854373287
34.0,1.0315991683891292
35.0,1.0614740212202667
36.0,1.0913488740514041
37.0,1.1209497753778463
38.0,1.1504593595360566
39.0,1.1799689436942666
40.0,1.2091583343741061
41.0,1.2382738342512445
42.0,1.2673893341283824
43.0,1.2961351333169913
44.0,1.3248281181215247
45.0,1.3535211029260579
46.0,1.3817917127755868
47.0,1.4100341642947825
48.0,1.438276615813978
49.0,1.466040955773209
50.0,1.4938052957324404
51.0,1.5215380592562484
52.0,1.548797176248713
53.0,1.5760562932411777
54.0,1.6032489301046529
55.0,1.6299762060652023
56.0,1.6567034820257516
57.0,1.6833261442806784
58.0,1.7094954804779066
59.0,1.735664816675135
60.0,1.761688279453359
61.0,1.7872741219745711
62.0,1.812859964495783
63.0,1.8382556576991698
64.0,1.8632330224033415
65.0,1.888210387107513
66.0,1.9129504263905088
67.0,1.9372949233048793
68.0,1.96163942021925
69.0,1.9856966372307865
70.0,2.009384494367251
71.0,2.0330723515037157
72.0,2.0564203233559764
73.0,2.0794284099240326
74.0,2.1024364964920883
75.0,2.1250495744244935
76.0,2.1473554234180585
77.0,2.1696612724116235
78.0,2.1915146096192544
79.0,2.213096439755324
80.0,2.234678269891394
81.0,2.2557478484879576
82.0,2.276584585475655
83.0,2.297421322463352
84.0,2.3176839795497197
85.0,2.337755276668977
86.0,2.3578265737882353
87.0,2.3772600265985577
88.0,2.3965462845683567
89.0,2.4158325425381557
90.0,2.4344154126365165
91.0,2.4528977987532428
92.0,2.4713801848699695
93.0,2.4890920213715724
94.0,2.5067524878988334
95.0,2.524412954426095
96.0,0.02127659574470112
97.0,0.054445305953052484
98.0,0.08761401616140385
99.0,0.1206824241257065
100.0,0.15224629842927836
101.0,0.18381017273285022
102.0,0.21541234463525524
103.0,0.24728259972949235
104.0,0.2791528548237295
105.0,0.31099087403020903
106.0,0.3426892043897388
107.0,0.3743875347492686
108.0,0.4060566459524288
109.0,0.4376380996864801
110.0,0.46921955342053134
111.0,0.5007509277229265
112.0,0.5321721272756781
113.0,0.5635933268284296
114.0,0.5949432446328906
115.0,0.6261743595235342
116.0,0.6574054744141778
117.0,0.6885401814589558
118.0,0.7195509355590498
119.0,0.7505616896591436
120.0,0.7814470700854459
121.0,0.8122070768379568
122.0,0.8429670835904679
123.0,0.8735691627877578
124.0,0.9040484094420986
125.0,0.9345276560964394
126.0,0.9648128238406959
127.0,0.9949815442389015
128.0,1.0251502646371073
129.0,1.0550852464026133
130.0,1.0849139833350734
131.0,1.1147427202675337
132.0,1.1442946209453508
133.0,1.1737542428716203
134.0,1.2032138647978896
135.0,1.2323502145633234
136.0,1.2614119630608722
137.0,1.290473711558421
138.0,1.3191624759964042
139.0,1.3477979569973062
140.0,1.3764334379982086
141.0,1.4046431064067193
142.0,1.4328243873090707
143.0,1.4610056682114223
144.0,1.4887051752797904
145.0,1.5164046823481592
146.0,1.5440723945311345
147.0,1.5712631834332198
148.0,1.5984539723353053
149.0,1.6255778280674944
150.0,1.6522331516104112
151.0,1.678888475153328
152.0,1.7054385882152994
153.0,1.7315327891931735
154.0,1.757626990171048
155.0,1.7835743635483565
156.0,1.8090812541239687
157.0,1.8345881446995802
158.0,1.8599041407992036
159.0,1.884800169051653
160.0,1.909696197304102
161.0,1.9343530556806348
162.0,1.9586112975973078
163.0,1.9828695395139806
164.0,2.0068406087449167
165.0,2.030442455951335
166.0,2.054044303157753
167.0,2.077301447763771
168.0,2.100213889769388
169.0,2.1231263317750053
170.0,2.1456495168611367
171.0,2.1678699465654447
172.0,2.190090376269753
173.0,2.211839878940351
174.0,2.233306825390722
175.0,2.2547737718410934
176.0,2.2757643298675236
177.0,2.2965383477012535
178.0,2.317312365534983
179.0,2.3374229731706544
180.0,2.3573124440736395
181.0,2.377201914976624
182.0,2.3966605447206955
183.0,2.416019749581941
184.0,2.4353789544431867
185.0,2.4534993542786263
186.0,2.471442781967522
187.0,2.489386209656418
188.0,2.508118910998832
189.0,2.5269042305848135
190.0,2.5456895501707955
191.0,0.04255319148940224
192.0,0.07698091251680542
193.0,0.1114086335442086
194.0,0.1456376975385104
195.0,0.17688690603629192
196.0,0.20813611453407344
197.0,0.23946970424619204
198.0,0.2713939624586707
199.0,0.30331822067114933
200.0,0.33519551138876724
201.0,0.36686927629532196
202.0,0.3985430412018766
203.0,0.4301894510539184
204.0,0.4617537957424218
205.0,0.49331814043092503
206.0,0.5248308226602484
207.0,0.5562298474793755
208.0,0.5876288722985028
209.0,0.6189550432765281
210.0,0.6501597911860504
211.0,0.6813645390955727
212.0,0.712471152795019
213.0,0.7434515939386539
214.0,0.7744320350822885
215.0,0.8052850918235485
216.0,0.8360107641624336
217.0,0.8667364365013188
218.0,0.8973019515033746
219.0,0.9277428996878964
