,x
1.0,-2.6913046320438945e-34
2.0,0.06817072142259453
3.0,0.13629983812481816
4.0,0.20437072446904386
5.0,0.27234180823594367
6.0,0.3401383796290455
7.0,0.407777210397884
8.0,0.4752417884998604
9.0,0.5424162699298452
10.0,0.6092929010136919
11.0,0.6758968708707302
12.0,0.7422118777642752
13.0,0.8079997884373853
14.0,0.8734181134862649
15.0,0.9384509370739664
16.0,1.0029925104017496
17.0,1.06690581264411
18.0,1.130339188519095
19.0,1.1932771526229398
20.0,1.2554784478150078
21.0,1.3170027586293793
22.0,1.3779404693866057
23.0,1.438276615813978
24.0,1.4975913420905171
25.0,1.5562314808830215
26.0,1.6141828157248779
27.0,1.6712819961860517
28.0,1.7273382097032899
29.0,1.7826221506070783
30.0,1.8371203229398896
31.0,1.8904810566260744
32.0,1.9428277635126912
33.0,1.994310403462228
34.0,2.044916280071948
35.0,2.0940699195582497
36.0,2.1422859122831577
37.0,2.18955262506143
38.0,2.235659262170306
39.0,2.2803730831097817
40.0,2.3240703013603925
41.0,2.366740249524122
42.0,2.407942709732329
43.0,2.447857147994136
44.0,2.486683775936037
45.0,2.524412954426095
46.0,0.045454545454588755
47.0,0.1193714546856243
48.0,0.18875779785295688
49.0,0.2558131896688886
50.0,0.3240307463452831
51.0,0.39176002364975926
52.0,0.45930375217971603
53.0,0.5266873537429825
54.0,0.5937606285891323
55.0,0.6605217028700519
56.0,0.7269985789076325
57.0,0.7931752359647762
58.0,0.8588064426715654
59.0,0.9240567561609802
60.0,0.9889102990561295
61.0,1.0532591379597576
62.0,1.1169641825568348
63.0,1.180178305755647
64.0,1.2428860780232276
65.0,1.3048420492534918
66.0,1.3661081914190123
67.0,1.42677717614604
68.0,1.486834136844882
69.0,1.5458529625926696
70.0,1.6041872306914786
71.0,1.6618225773383482
72.0,1.718593363397558
73.0,1.7743084718560618
74.0,1.8292407820290817
75.0,1.8833772533916782
76.0,1.9363667634789903
77.0,1.9883254104009391
78.0,2.0394147977017187
79.0,2.089628120725751
80.0,2.138345233686376
81.0,2.1861538677942582
82.0,2.232997103459094
83.0,2.278579405729731
