,x
1.0,0.0
2.0,0.03389830508474576
3.0,0.06779661016949153
4.0,0.1016949152542373
5.0,0.13559322033898305
6.0,0.1694915254237288
7.0,0.2033898305084746
8.0,0.23728813559322035
9.0,0.2711864406779661
10.0,0.3050847457627119
11.0,0.3389830508474576
12.0,0.3728813559322034
13.0,0.4067796610169492
14.0,0.4406779661016949
15.0,0.4745762711864407
16.0,0.5084745762711864
17.0,0.5423728813559322
18.0,0.576271186440678
19.0,0.6101694915254238
20.0,0.6440677966101694
21.0,0.6779661016949152
22.0,0.711864406779661
23.0,0.7457627118644068
24.0,0.7796610169491526
25.0,0.8135593220338984
26.0,0.847457627118644
27.0,0.8813559322033898
28.0,0.9152542372881356
29.0,0.9491525423728814
30.0,0.9830508474576272
31.0,1.0169491525423728
32.0,1.0508474576271187
33.0,1.0847457627118644
34.0,1.11864406779661
35.0,1.152542372881356
36.0,1.1864406779661016
37.0,1.2203389830508475
38.0,1.2542372881355932
39.0,1.2881355932203389
40.0,1.3220338983050848
41.0,1.3559322033898304
42.0,1.3898305084745763
43.0,1.423728813559322
44.0,1.4576271186440677
45.0,1.4915254237288136
46.0,1.5254237288135593
47.0,1.5593220338983051
48.0,1.5932203389830508
49.0,1.6271186440677967
50.0,1.6610169491525424
51.0,1.694915254237288
52.0,1.728813559322034
53.0,1.7627118644067796
54.0,1.7966101694915255
55.0,1.8305084745762712
56.0,1.8644067796610169
57.0,1.8983050847457628
58.0,1.9322033898305084
59.0,1.9661016949152543
60.0,2.0
61.0,0.05084502313859642
62.0,0.08474332822334218
63.0,0.11864163330808794
64.0,0.15253993839283372
65.0,0.18643824347757948
66.0,0.22033654856232524
67.0,0.254234853647071
68.0,0.2881331587318168
69.0,0.3220314638165625
70.0,0.3559297689013083
71.0,0.389828073986054
72.0,0.4237263790707998
73.0,0.4576246841555456
74.0,0.4915229892402913
75.0,0.5254212943250371
76.0,0.5593195994097828
77.0,0.5932179044945286
78.0,0.6271162095792744
79.0,0.6610145146640202
80.0,0.6949128197487658
81.0,0.7288111248335116
82.0,0.7627094299182574
83.0,0.7966077350030032
84.0,0.830506040087749
85.0,0.8644043451724948
86.0,0.8983026502572404
87.0,0.9322009553419862
88.0,0.966099260426732
89.0,0.9999975655114778
90.0,1.0338958705962236
91.0,1.0677941756809692
92.0,1.1016924807657151
93.0,1.1355907858504608
94.0,1.1694890909352065
95.0,1.2033873960199524
96.0,1.237285701104698
97.0,1.271184006189444
98.0,1.3050823112741896
99.0,1.3389806163589353
100.0,1.3728789214436812
101.0,1.4067772265284268
102.0,1.4406755316131727
103.0,1.4745738366979184
104.0,1.508472141782664
105.0,1.54237044686741
106.0,1.5762687519521557
107.0,1.6101670570369016
108.0,1.6440653621216472
109.0,1.6779636672063931
110.0,1.7118619722911388
111.0,1.7457602773758845
112.0,1.7796585824606304
113.0,1.813556887545376
114.0,1.847455192630122
115.0,1.8813534977148676
116.0,1.9152518027996133
117.0,1.9491501078843592
118.0,1.9830484129691048
119.0,2.016946718053851
120.0,2.0508450231385966
121.0,0.10167544018528052
122.0,0.13557374527002627
123.0,0.16947205035477203
