,x
1.0,-2.6913046320438945e-34
2.0,0.03570847312612094
3.0,0.07141694625224188
4.0,0.1071123436091034
5.0,0.14278594801719918
6.0,0.17845955242529501
7.0,0.21408087929288672
8.0,0.24968478031364374
9.0,0.285275622585341
10.0,0.32077505361362035
11.0,0.3562744846418996
12.0,0.39170434837795787
13.0,0.4270646448217953
14.0,0.4624249412656326
15.0,0.49763328230985526
16.0,0.5328199154398473
17.0,0.567954542953847
18.0,0.6029331536198697
19.0,0.6379117642858922
20.0,0.6727390133996088
21.0,0.7074754455819421
22.0,0.7422118777642752
23.0,0.7766722119263804
24.0,0.8111325460884857
25.0,0.8454767247686901
26.0,0.8796273109790592
27.0,0.9137778971894284
28.0,0.9476711618350782
29.0,0.9814786526258217
30.0,1.0152391299339827
31.0,1.048670512864065
32.0,1.0821018957941473
33.0,1.1153289022048538
34.0,1.1483515320961843
35.0,1.181374161987515
36.0,1.2140109176869625
37.0,1.2465925485018552
38.0,1.2790559756952455
39.0,1.3111647920241278
40.0,1.3432736083530101
41.0,1.375067319556731
42.0,1.4066719676853543
43.0,1.438276615813978
44.0,1.4693462343397843
45.0,1.5004158528655904
46.0,1.5312734581821286
47.0,1.5617777081498865
48.0,1.5922819581176446
49.0,1.6223398415050452
50.0,1.6522489360323267
51.0,1.682079985414144
52.0,1.7113647187777086
53.0,1.7406494521412739
54.0,1.769607706900401
55.0,1.7982394830550905
56.0,1.8268712592097802
57.0,1.8549072341686177
58.0,1.8828580946709048
59.0,1.9106319028748546
60.0,1.937874554183793
61.0,1.965117205492731
62.0,1.9919005998141461
63.0,2.018408439943047
64.0,2.044916280071948
65.0,2.070663424564773
66.0,2.0964105690575976
67.0,2.12186302456827
68.0,2.1468243317753544
69.0,2.1717856389824393
70.0,2.196139287505555
71.0,2.2202903831340137
72.0,2.2443372544232663
73.0,2.2676545553380705
74.0,2.2909718562528743
75.0,2.3138608753365277
76.0,2.3363216125890305
77.0,2.358782349841533
78.0,2.3804744029268576
79.0,2.402056643988299
80.0,2.423413992328941
81.0,2.4440966625071825
82.0,2.4647793326854246
83.0,2.484887148388891
84.0,2.504650051407493
85.0,2.524412954426095
86.0,0.023809523809546488
87.0,0.061094615359298624
88.0,0.09837970690905076
89.0,0.13491272361125345
90.0,0.17019228223420702
91.0,0.2054718408571606
92.0,0.24104537604385598
93.0,0.2767169034184653
94.0,0.31236307343475916
95.0,0.34783174194284455
96.0,0.38330041045093
97.0,0.41870418037541296
98.0,0.4540430517162937
99.0,0.48938192305717443
100.0,0.5245632883511385
101.0,0.5597221527812575
102.0,0.5948276991414837
103.0,0.629773291292032
104.0,0.6647188834425801
105.0,0.6995100256552209
106.0,0.7342084979051173
107.0,0.7689069701550139
108.0,0.8033243084442736
109.0,0.8377416467335335
110.0,0.8720409680187559
111.0,0.9061435942972486
112.0,0.9402462205757415
113.0,0.9740878339028392
114.0,1.0078424429128057
115.0,1.0415494299822181
116.0,1.0749230634677551
117.0,1.1082966969532921
118.0,1.1414635456002413
119.0,1.174423609408603
120.0,1.2073836732169645
121.0,1.239953710935052
122.0,1.2724680306402436
123.0,1.304862971964195
124.0,1.336899778144426
125.0,1.3689365843246573
126.0,1.4006554154851734
127.0,1.4321834616338602
128.0,1.4637115077825467
129.0,1.4946999381814166
130.0,1.525688368580286
131.0,1.5564631444230062
132.0,1.5868818293388096
133.0,1.617300514254613
134.0,1.6472694286194371
135.0,1.677088419467268
136.0,1.7068288669547116
137.0,1.7360195109194367
138.0,1.7652101548841626
139.0,1.7940719304631925
140.0,1.8226048376565263
141.0,1.8511377448498607
142.0,1.8790722380626086
143.0,1.9069212435638445
144.0,1.9345916569328345
145.0,1.9617262939050866
146.0,1.988860930877339
147.0,2.0155365026684886
148.0,2.041936635350976
149.0,2.068336768033464
150.0,2.093964139942146
151.0,2.119591511850828
152.0,2.1449289965691225
153.0,2.169783335970102
154.0,2.194637675371083
155.0,2.218856683106912
156.0,2.242863913621024
157.0,2.266775085289878
158.0,2.2900138450419183
159.0,2.3132526047939597
160.0,2.3359885057588885
161.0,2.3582215479367044
162.0,2.3804545901145207
163.0,2.4021981117139246
164.0,2.4238717018021267
165.0,2.445128831872153
166.0,2.465136581887652
167.0,2.4851443319031508
168.0,2.50587943817722
169.0,2.52705095820643
170.0,2.548222478235641
171.0,0.047619047619092976
172.0,0.08648075759247631
173.0,0.12534246756585965
174.0,0.16271310361340352
175.0,0.19759861645121488
176.0,0.23248412928902623
177.0,0.2680098727948253
178.0,0.3037490265232869
179.0,0.33945052428417727
180.0,0.3748884302720688
181.0,0.41032633625996034
182.0,0.44570401237286805
183.0,0.48102145861079215
184.0,0.5163389048487161
185.0,0.5514932943924218
186.0,0.5866243901226675
187.0,0.6217008553291204
188.0,0.6566134289641941
189.0,0.6915260025992678
190.0,0.7262810379108328
191.0,0.7609415502282926
192.0,0.7956020625457525
193.0,0.8299764049621668
194.0,0.8643507473785814
195.0,0.8986052112688215
196.0,0.9326598776154378
197.0,0.9667145439620543
198.0,1.0005045059706
199.0,1.034206233199789
200.0,1.0678597300304533
201.0,1.1011756140714453
202.0,1.134491498112437
203.0,1.1675981889956293
204.0,1.2004956867210215
205.0,1.2333931844464139
206.0,1.2658965041831418
207.0,1.2983435127786322
208.0,1.330669968233145
209.0,1.3626347642647247
210.0,1.3945995602963044
211.0,1.4262435114136156
212.0,1.4576949555823657
213.0,1.4891463997511156
214.0,1.5200536420230488
215.0,1.5509608842949822
216.0,1.581652830663884
217.0,1.6119859505277327
218.0,1.6423190703915815
219.0,1.6721990157338293
220.0,1.7019279029022099
221.0,1.7315777484952792
222.0,1.760674303061165
223.0,1.7897708576270512
224.0,1.8185361540259835
225.0,1.8469701922579618
226.0,1.875404230489941
227.0,1.9032372419565995
228.0,1.930984392456784
229.0,1.958551410990814
230.0,1.9855780336263802
231.0,2.0126046562619466
232.0,2.03917240552283
233.0,2.0654648307589047
234.0,2.0917572559949797
235.0,2.1172648553195192
236.0,2.1427724546440587
237.0,2.1679949685699746
238.0,2.19274234016485
239.0,2.2174897117597263
240.0,2.241574078708269
241.0,2.2654374441080347
242.0,2.289212916156489
243.0,2.312373134745767
244.0,2.3355333533350446
245.0,2.358116136181249
246.0,2.3801214832843787
247.0,2.4021268303875085
248.0,2.423921820500992
249.0,2.4456867596159544
250.0,2.466843671415365
251.0,2.4861765012681216
252.0,2.505509331120878
253.0,2.526871727965548
254.0,2.5494518650053672
255.0,2.572032002045187
256.0,0.07142857142863947
257.0,0.11178478465067336
258.0,0.15214099787270724
259.0,0.1903443812415625
260.0,0.22495971485512012
261.0,0.25957504846867774
262.0,0.29504295177887946
263.0,0.33079504498796247
264.0,0.36650624664080267
265.0,0.40193120739994226
266.0,0.43735616815908185
267.0,0.4727146172231566
268.0,0.5080065545921665
269.0,0.5432984919611765
270.0,0.5784264338460935
271.0,0.6135309478047115
272.0,0.6485792721647381
273.0,0.6834590277289898
274.0,0.7183387832932414
275.0,0.753057984269901
276.0,0.7876808524940054
277.0,0.8223037207181098
278.0,0.8566353842598929
279.0,0.8909670478016763
280.0,0.9251769677926168
281.0,0.9591839818654861
282.0,0.9931909959383556
283.0,1.0269296133736798
284.0,1.060578765263156
285.0,1.0941790778922071
286.0,1.127437515698284
287.0,1.1606959535043615
288.0,1.193742787564519
289.0,1.2265780178787575
290.0,1.2594132481929958
291.0,1.29185014665088
292.0,1.324230140557857
293.0,1.3564884047297596
294.0,1.3883814796964398
295.0,1.42027455466312
296.0,1.4518439156064333
297.0,1.4832190481357264
298.0,1.5145941806650194
299.0,1.545420509609291
300.0,1.5762468385535626
301.0,1.6068562358807075
302.0,1.6371040805126391
303.0,1.6673519251445714
304.0,1.69714315903777
305.0,1.7267821893513904
306.0,1.7563416880285578
307.0,1.7853444652505506
308.0,1.8143472424725435
309.0,1.8430163019497987
310.0,1.8713516436823152
311.0,1.8996869854148324
312.0,1.927418904076832
313.0,1.9550646194430428
314.0,1.9825285407168842
315.0,2.009447079713616
316.0,2.036365618710348
317.0,2.062826049564706
318.0,2.08901161553364
319.0,2.115197181502574
320.0,2.1405840711027695
321.0,2.165970960702966
322.0,2.191078855242702
323.0,2.2157217580150066
324.0,2.2403646607873107
325.0,2.2643118505239412
326.0,2.2880271359153475
327.0,2.311664333919134
328.0,2.334754920209586
329.0,2.3578455065000385
330.0,2.38027120302137
331.0,2.402032009773581
332.0,2.4237928165257903
333.0,2.4456660250055737
334.0,2.4675552908750094
335.0,2.4886226255500628
336.0,2.507224166641969
337.0,2.525825707733875
338.0,2.5478108666460524
339.0,2.5718261962503925
340.0,2.5958415258547327
341.0,0.09523809523818595
342.0,0.1369519530839026
343.0,0.17866581092961925
344.0,0.21769382157973638
345.0,0.25224542023718777
346.0,0.28679701889463904
347.0,0.32219033448474177
348.0,0.35786422238572824
349.0,0.39350908817610697
350.0,0.4289507991922312
351.0,0.4643925102083555
352.0,0.49974317682816755
353.0,0.5350027990516676
354.0,0.5702624212751677
355.0,0.605364795653746
356.0,0.6404447060544785
357.0,0.6754664567469906
358.0,0.7103137283148412
359.0,0.7451609998826918
360.0,0.7798448208013966
361.0,0.814430571330614
362.0,0.8490163218598314
363.0,0.8833058348573405
364.0,0.9175953478548495
365.0,0.9517612464392944
366.0,0.9857211210019662
367.0,1.019680995564638
368.0,1.0533687796689581
369.0,1.0869658669538282
370.0,1.1205135054431579
371.0,1.1537150023637048
372.0,1.186916499284252
373.0,1.219903978089247
374.0,1.2526774387786899
375.0,1.2854508994681328
376.0,1.3178218711513667
377.0,1.350135344405142
378.0,1.3823259082724824
379.0,1.4141477439805157
380.0,1.4459695796885494
381.0,1.4774648335732092
382.0,1.508764138363845
383.0,1.5400634431544808
384.0,1.5708093167698824
385.0,1.6015551903852845
386.0,1.6320825060574404
387.0,1.6622455584908522
388.0,1.6924086109242642
389.0,1.722111562657625
390.0,1.7516611474909691
391.0,1.7811307242163548
392.0,1.8100402441860317
393.0,1.8389497641557089
394.0,1.8675229904753197
395.0,1.8957599231448647
396.0,1.92399685581441
397.0,1.9516283299074662
398.0,1.979173309918167
399.0,2.0065346298897717
400.0,2.033344969744088
401.0,2.0601553095984046
402.0,2.0865092622524704
403.0,2.1125893825863846
404.0,2.1386695029203
405.0,2.1639341208958163
406.0,2.1891987388713323
407.0,2.214192599701888
408.0,2.238735198624176
409.0,2.2632777975464635
410.0,2.287083582696805
411.0,2.310643763256497
412.0,2.334138396508502
413.0,2.357174198606691
414.0,2.3802100007048805
415.0,2.402471997224427
416.0,2.4239601881653288
417.0,2.4454483791062307
418.0,2.4674443890393465
419.0,2.4895129445427773
420.0,2.5105084373372373
421.0,2.52828474200478
422.0,2.5460610466723237
423.0,2.568661420146849
424.0,2.5941562349055634
425.0,2.619651049664278
426.0,0.11904761904773245
427.0,0.16211912151713184
428.0,0.20519062398653126
429.0,0.2450432619179103
430.0,0.27953112561925536
431.0,0.31401898932060046
432.0,0.34933771719060414
433.0,0.384933399783494
434.0,0.42051192971141127
435.0,0.45597039098452014
436.0,0.49142885225762906
437.0,0.5267717364331785
438.0,0.5619990435111687
439.0,0.597226350589159
440.0,0.6323031574613986
441.0,0.6673584643042454
442.0,0.7023536413292428
443.0,0.7371684289006926
444.0,0.7719832164721421
445.0,0.8066316573328922
446.0,0.8411802901672227
447.0,0.8757289230015532
448.0,0.9099762854547879
449.0,0.9442236479080226
450.0,0.9783455250859721
451.0,1.012258260138446
452.0,1.04617099519092
453.0,1.0798079459642365
454.0,1.1133529686445005
455.0,1.1468479329941086
456.0,1.1799924890291253
457.0,1.2131370450641423
458.0,1.2460651686139743
459.0,1.2787768596786222
460.0,1.3114885507432699
461.0,1.343793595651853
462.0,1.3760405482524274
463.0,1.4081634118152047
464.0,1.4399140082645916
465.0,1.4716646047139785
466.0,1.5030857515399854
467.0,1.534309228591964
468.0,1.5655327056439425
469.0,1.5961981239304746
470.0,1.6268635422170061
471.0,1.6573087762341734
472.0,1.6873870364690648
473.0,1.717465296703957
474.0,1.7470799662774805
475.0,1.7765401056305477
476.0,1.8059197604041521
477.0,1.8347360231215128
478.0,1.8635522858388738
479.0,1.8920296790008408
480.0,1.920168202607414
481.0,1.9483067262139875
482.0,1.9758377557381008
483.0,2.003282000393291
484.0,2.03054071906266
485.0,2.057242859774561
486.0,2.083945000486462
487.0,2.1101924749402348
488.0,2.13616714963913
489.0,2.162141824338025
490.0,2.187284170688862
491.0,2.212426517039699
492.0,2.2373063441610737
493.0,2.2617486392333452
494.0,2.286190934305617
495.0,2.3098553148696683
496.0,2.3332603905976472
497.0,2.356612459097869
498.0,2.379593477003796
499.0,2.402574494909723
500.0,2.4246727914274833
501.0,2.4458883665570768
502.0,2.4671039416866707
503.0,2.489222753073119
504.0,2.5114705982105456
505.0,2.5323942491244114
506.0,2.5493453173675915
507.0,2.5662963856107717
508.0,2.589511973647645
509.0,2.6164862735607346
510.0,2.643460573473824
511.0,0.14285714285727888
512.0,0.18712954908020313
513.0,0.23140195530312735
514.0,0.2720590074394082
515.0,0.3066904694312835
516.0,0.3413219314231587
517.0,0.3765776641173991
518.0,0.41204148704576143
519.0,0.44750703960459354
520.0,0.48298469957671486
521.0,0.5184623595488362
522.0,0.5538015085244632
523.0,0.5890021465035961
524.0,0.6242027844827289
525.0,0.659252840787107
526.0,0.6942813854236629
527.0,0.7292487734608988
528.0,0.7640326917001745
529.0,0.79881660993945
530.0,0.8334305088543779
531.0,0.8679423961746968
532.0,0.902454283495016
533.0,0.9366601704178876
534.0,0.9708660573407595
535.0,1.0049445653416287
536.0,1.0388107751391604
537.0,1.0726769849366922
538.0,1.1062637153526524
539.0,1.139757285974756
540.0,1.1732001882123742
541.0,1.206288411758595
542.0,1.2393766353048163
543.0,1.2722460067913703
544.0,1.3048965262182572
545.0,1.337547045645144
546.0,1.3697867592338857
547.0,1.4019677862743212
548.0,1.4340235403542898
549.0,1.4657034755528568
550.0,1.4973834107514241
551.0,1.528731033001645
552.0,1.5598792674828583
553.0,1.5910275019640716
554.0,1.6216130107677922
555.0,1.6521985195715128
556.0,1.682562234798466
557.0,1.7125562940641392
558.0,1.7425503533298126
559.0,1.7720772466137835
560.0,1.801448417903854
561.0,1.8307386508438857
562.0,1.8594623153336465
563.0,1.8881859798234075
564.0,1.9165680126468467
565.0,1.9446084138039643
