,x
1.0,-2.6913046320438945e-34
2.0,0.020829942656903883
3.0,0.041659885313807765
4.0,0.06248982797071165
5.0,0.08331977062761553
6.0,0.10413954324176208
7.0,0.1249491458131513
8.0,0.1457587483845405
9.0,0.16656835095592973
10.0,0.18737795352731895
11.0,0.20814689578942724
12.0,0.22891583805153545
13.0,0.24968478031364374
14.0,0.270453722575752
15.0,0.29119219442338756
16.0,0.3119001958565505
17.0,0.33260819728971347
18.0,0.3533161987228764
19.0,0.3740242001560393
20.0,0.39465103974827775
21.0,0.4152778793405162
22.0,0.43590471893275456
23.0,0.45653155852499305
24.0,0.4771077463173599
25.0,0.49763328230985526
26.0,0.5181588183023507
27.0,0.538684354294846
28.0,0.5592098902873414
29.0,0.5796140798425211
30.0,0.600018269397701
31.0,0.620422458952881
32.0,0.6408266485080607
33.0,0.6611602026721645
34.0,0.6814231214451922
35.0,0.7016860402182199
36.0,0.7219489589912476
37.0,0.7422118777642752
38.0,0.7623137393588366
39.0,0.782415600953398
40.0,0.8025174625479595
41.0,0.8226193241425209
42.0,0.8426308425844926
43.0,0.8625520178738746
44.0,0.8824731931632566
45.0,0.9023943684526385
46.0,0.9223155437420206
47.0,0.9420365800366209
48.0,0.9617576163312214
49.0,0.9814786526258217
50.0,1.001199688920422
51.0,1.0208110270889963
52.0,1.0403126671315444
53.0,1.0598143071740924
54.0,1.0793159472166405
55.0,1.0988175872591885
56.0,1.1180807880291312
57.0,1.1373439887990742
58.0,1.156607189569017
59.0,1.1758703903389596
60.0,1.1950049663782751
61.0,1.2140109176869625
62.0,1.23301686899565
63.0,1.2520228203043373
64.0,1.2710287716130249
65.0,1.2897589144715396
66.0,1.3084890573300543
67.0,1.327219200188569
68.0,1.3459493430470837
69.0,1.3645324368471896
70.0,1.3829684815888865
71.0,1.4014045263305839
72.0,1.4198405710722808
73.0,1.438276615813978
74.0,1.4564005599540315
75.0,1.474524504094085
76.0,1.4926484482341387
77.0,1.5107723923741925
78.0,1.528731437351482
79.0,1.5465255831660074
80.0,1.564319728980533
81.0,1.5821138747950587
82.0,1.5999080206095841
83.0,1.617354992417165
84.0,1.6348019642247458
85.0,1.6522489360323267
86.0,1.6696959078399078
87.0,1.6869607743080715
88.0,1.7040435354368175
89.0,1.7211262965655636
90.0,1.73820905769431
91.0,1.7552918188230562
92.0,1.7719936882466252
93.0,1.788695557670194
94.0,1.8053974270937627
95.0,1.8220992965173322
96.0,1.8386025655422835
97.0,1.8549072341686177
98.0,1.8712119027949516
99.0,1.8875165714212858
100.0,1.9038212400476202
101.0,1.9197127866445007
102.0,1.9356043332413815
103.0,1.9514958798382622
104.0,1.967387426435143
105.0,1.9830646531045129
106.0,1.9985275598463716
107.0,2.01399046658823
108.0,2.029453373330089
109.0,2.044916280071948
110.0,2.0599354476927623
111.0,2.074954615313577
112.0,2.089973782934391
113.0,2.104992950555206
114.0,2.1197829156343464
115.0,2.1343436781718124
116.0,2.1489044407092783
117.0,2.1634652032467443
118.0,2.1780259657842107
119.0,2.1921141049008117
120.0,2.2062022440174127
121.0,2.2202903831340137
122.0,2.2343785222506147
123.0,2.2482234712424
124.0,2.2618252301093693
125.0,2.2754269889763385
126.0,2.2890287478433073
127.0,2.3026305067102766
128.0,2.315732603440903
129.0,2.3288347001715293
130.0,2.341936796902156
131.0,2.3550388936327824
132.0,2.367884762307683
133.0,2.3804744029268576
134.0,2.3930640435460315
135.0,2.4056536841652063
136.0,2.4182433247843806
137.0,2.430308215721688
138.0,2.442373106658996
139.0,2.4544379975963033
140.0,2.4665028885336113
141.0,2.4782995140493576
142.0,2.4898278741435416
143.0,2.501356234237726
144.0,2.5128845943319105
145.0,2.524412954426095
146.0,0.013888888888902119
147.0,0.03525531975940273
148.0,0.056621750629903336
149.0,0.07798818150040396
150.0,0.09935461237090454
151.0,0.12037558657979402
152.0,0.14105110412707236
153.0,0.16172662167435067
154.0,0.182402139221629
155.0,0.20307765676890732
156.0,0.22386961077642364
157.0,0.24466156478394
158.0,0.2654535187914563
159.0,0.28624547279897267
160.0,0.3069902166183071
161.0,0.32768775024945956
162.0,0.3483852838806121
163.0,0.36908281751176464
164.0,0.38978035114291715
165.0,0.41039990024873285
166.0,0.4310194493545485
167.0,0.4516389984603642
168.0,0.47225854756617985
169.0,0.4928263655795931
170.0,0.5133424525006038
171.0,0.5338585394216147
172.0,0.5543746263426254
173.0,0.5748907132636362
174.0,0.5952836673517448
175.0,0.6156766214398534
176.0,0.6360695755279622
177.0,0.6564625296160708
178.0,0.6767840075859118
179.0,0.6970340094374854
180.0,0.717284011289059
181.0,0.7375340131406325
182.0,0.757784014992206
183.0,0.777871246046702
184.0,0.797958477101198
185.0,0.818045708155694
186.0,0.8381329392101899
187.0,0.8581289825326083
188.0,0.8780338381229489
189.0,0.8979386937132897
190.0,0.9178435493036304
191.0,0.9377484048939713
192.0,0.9574514466937237
193.0,0.9771544884934763
