,x
1.0,0.0
2.0,0.020202020202020204
3.0,0.04040404040404041
4.0,0.06060606060606061
5.0,0.08080808080808081
6.0,0.10101010101010102
7.0,0.12121212121212122
8.0,0.14141414141414144
9.0,0.16161616161616163
10.0,0.18181818181818182
11.0,0.20202020202020204
12.0,0.22222222222222224
13.0,0.24242424242424243
14.0,0.26262626262626265
15.0,0.2828282828282829
16.0,0.30303030303030304
17.0,0.32323232323232326
18.0,0.3434343434343435
19.0,0.36363636363636365
20.0,0.38383838383838387
21.0,0.4040404040404041
22.0,0.42424242424242425
23.0,0.4444444444444445
24.0,0.4646464646464647
25.0,0.48484848484848486
26.0,0.5050505050505051
27.0,0.5252525252525253
28.0,0.5454545454545455
29.0,0.5656565656565657
30.0,0.5858585858585859
31.0,0.6060606060606061
32.0,0.6262626262626263
33.0,0.6464646464646465
34.0,0.6666666666666667
35.0,0.686868686868687
36.0,0.7070707070707072
37.0,0.7272727272727273
38.0,0.7474747474747475
39.0,0.7676767676767677
40.0,0.787878787878788
41.0,0.8080808080808082
42.0,0.8282828282828284
43.0,0.8484848484848485
44.0,0.8686868686868687
45.0,0.888888888888889
46.0,0.9090909090909092
47.0,0.9292929292929294
48.0,0.9494949494949496
49.0,0.9696969696969697
50.0,0.98989898989899
51.0,1.0101010101010102
52.0,1.0303030303030305
53.0,1.0505050505050506
54.0,1.0707070707070707
55.0,1.090909090909091
56.0,1.1111111111111112
57.0,1.1313131313131315
58.0,1.1515151515151516
59.0,1.1717171717171717
60.0,1.191919191919192
61.0,1.2121212121212122
62.0,1.2323232323232325
63.0,1.2525252525252526
64.0,1.272727272727273
65.0,1.292929292929293
66.0,1.3131313131313131
67.0,1.3333333333333335
68.0,1.3535353535353536
69.0,1.373737373737374
70.0,1.393939393939394
71.0,1.4141414141414144
72.0,1.4343434343434345
73.0,1.4545454545454546
74.0,1.474747474747475
75.0,1.494949494949495
76.0,1.5151515151515154
77.0,1.5353535353535355
78.0,1.5555555555555556
79.0,1.575757575757576
80.0,1.595959595959596
81.0,1.6161616161616164
82.0,1.6363636363636365
83.0,1.6565656565656568
84.0,1.676767676767677
85.0,1.696969696969697
86.0,1.7171717171717173
87.0,1.7373737373737375
88.0,1.7575757575757578
89.0,1.777777777777778
90.0,1.7979797979797982
91.0,1.8181818181818183
92.0,1.8383838383838385
93.0,1.8585858585858588
94.0,1.878787878787879
95.0,1.8989898989898992
96.0,1.9191919191919193
97.0,1.9393939393939394
98.0,1.9595959595959598
99.0,1.97979797979798
100.0,2.0
101.0,0.03030251500058307
102.0,0.05050453520260327
103.0,0.07070655540462348
104.0,0.09090857560664367
105.0,0.11111059580866389
106.0,0.13131261601068409
107.0,0.15151463621270428
108.0,0.1717166564147245
109.0,0.1919186766167447
110.0,0.2121206968187649
111.0,0.2323227170207851
112.0,0.25252473722280533
113.0,0.2727267574248255
114.0,0.2929287776268457
115.0,0.31313079782886594
116.0,0.3333328180308861
117.0,0.3535348382329063
118.0,0.37373685843492654
119.0,0.3939388786369467
120.0,0.41414089883896693
121.0,0.43434291904098715
122.0,0.4545449392430073
123.0,0.47474695944502754
124.0,0.49494897964704776
125.0,0.515150999849068
126.0,0.5353530200510882
127.0,0.5555550402531084
128.0,0.5757570604551286
129.0,0.5959590806571489
130.0,0.616161100859169
131.0,0.6363631210611892
132.0,0.6565651412632094
133.0,0.6767671614652296
134.0,0.6969691816672499
135.0,0.7171712018692701
136.0,0.7373732220712903
137.0,0.7575752422733104
138.0,0.7777772624753306
139.0,0.7979792826773509
140.0,0.8181813028793711
141.0,0.8383833230813913
142.0,0.8585853432834115
143.0,0.8787873634854316
144.0,0.8989893836874518
145.0,0.9191914038894721
146.0,0.9393934240914923
147.0,0.9595954442935125
148.0,0.9797974644955327
149.0,0.9999994846975528
150.0,1.020201504899573
151.0,1.0404035251015933
152.0,1.0606055453036136
153.0,1.0808075655056337
154.0,1.1010095857076538
155.0,1.1212116059096742
156.0,1.1414136261116943
157.0,1.1616156463137146
158.0,1.1818176665157347
159.0,1.2020196867177548
160.0,1.2222217069197752
161.0,1.2424237271217953
162.0,1.2626257473238156
163.0,1.2828277675258357
164.0,1.303029787727856
165.0,1.3232318079298762
166.0,1.3434338281318963
167.0,1.3636358483339166
168.0,1.3838378685359367
169.0,1.404039888737957
170.0,1.4242419089399772
171.0,1.4444439291419975
172.0,1.4646459493440176
173.0,1.4848479695460377
174.0,1.505049989748058
175.0,1.5252520099500781
176.0,1.5454540301520985
177.0,1.5656560503541186
178.0,1.5858580705561387
179.0,1.606060090758159
180.0,1.6262621109601791
181.0,1.6464641311621995
182.0,1.6666661513642196
183.0,1.68686817156624
184.0,1.70707019176826
185.0,1.7272722119702801
186.0,1.7474742321723005
187.0,1.7676762523743206
188.0,1.787878272576341
189.0,1.808080292778361
190.0,1.8282823129803814
191.0,1.8484843331824015
192.0,1.8686863533844216
