,x
1.0,-2.6913046320438945e-34
2.0,0.02631150651398385
3.0,0.0526230130279677
4.0,0.07893451954195155
5.0,0.10523478548236151
6.0,0.1315205992567479
7.0,0.15780641303113427
8.0,0.18409222680552062
9.0,0.21033310023807017
10.0,0.2365675536217859
11.0,0.26280200700550155
12.0,0.2890124047988441
13.0,0.3151698802933657
14.0,0.3413273557878873
15.0,0.36748483128240894
16.0,0.39356541661184413
17.0,0.41962037188625056
18.0,0.44567532716065705
19.0,0.47170628947722953
20.0,0.49763328230985526
21.0,0.5235602751424809
22.0,0.5494872679751067
23.0,0.5753184609887991
24.0,0.6010921741111316
25.0,0.626865887233464
26.0,0.6526284473993108
27.0,0.6782237132178721
28.0,0.7038189790364333
29.0,0.7294142448549945
30.0,0.7549077903503141
31.0,0.7802996155223916
32.0,0.8056914406944691
33.0,0.8310832658665468
34.0,0.8562611204140698
35.0,0.8814247102532892
36.0,0.9065883000925083
37.0,0.9316570872499892
38.0,0.9565678699379054
39.0,0.9814786526258217
40.0,1.006389435313738
41.0,1.0310750481640216
42.0,1.0557086987440822
43.0,1.080342349324143
44.0,1.104900703291802
45.0,1.1292331674222562
46.0,1.1535656315527103
47.0,1.1778980956831642
48.0,1.202007158965686
49.0,1.2260146764082387
50.0,1.2500221938507914
51.0,1.273986162590685
52.0,1.2976452904119666
53.0,1.3213044182332485
54.0,1.3449635460545304
55.0,1.368413709424389
56.0,1.3917013448875852
57.0,1.4149889803507816
58.0,1.438276615813978
59.0,1.4611700189382562
60.0,1.4840634220625344
61.0,1.5069568251868128
62.0,1.5296679713417203
63.0,1.5521447871074365
64.0,1.5746216028731528
65.0,1.5970984186388695
66.0,1.6191915157653316
67.0,1.6412297959433284
68.0,1.663268076121325
69.0,1.685162588926098
70.0,1.7067408135097775
71.0,1.7283190380934568
72.0,1.749897262677136
73.0,1.77111464248749
74.0,1.7922117407067348
75.0,1.81330883892598
76.0,1.8343118632721955
77.0,1.8549072341686177
78.0,1.8755026050650399
79.0,1.8960979759614616
80.0,1.9163671978872627
81.0,1.9364407304306912
82.0,1.9565142629741192
83.0,1.976553955528993
84.0,1.9960860482555516
85.0,2.01561814098211
86.0,2.0351502337086687
87.0,2.0544020701482517
88.0,2.0733736503008595
89.0,2.0923452304534673
90.0,2.111316810606075
