,x
1.0,-2.6913046320438945e-34
2.0,0.017238573233299765
3.0,0.03447714646659953
4.0,0.05171571969989929
5.0,0.06895429293319906
6.0,0.08619286616649882
7.0,0.10342197073930039
8.0,0.1206437107983811
9.0,0.13786545085746182
10.0,0.15508719091654258
11.0,0.1723089309756233
12.0,0.18952646479581292
13.0,0.20671455494376456
14.0,0.2239026450917162
15.0,0.2410907352396679
16.0,0.2582788253876196
17.0,0.27546691553557123
18.0,0.29262033245326086
19.0,0.30975798881174055
20.0,0.32689564517022024
21.0,0.3440333015286999
22.0,0.3611709578871795
23.0,0.37829182214064044
24.0,0.39536231007904465
25.0,0.4124327980174488
26.0,0.429503285955853
27.0,0.44657377389425723
28.0,0.4636442618326615
29.0,0.48064663183330747
30.0,0.49763328230985526
31.0,0.5146199327864032
32.0,0.5316065832629511
33.0,0.548593233739499
34.0,0.56554222497688
35.0,0.5824284508156494
36.0,0.5993146766544191
37.0,0.6162009024931886
38.0,0.633087128331958
39.0,0.6499733541707277
40.0,0.6667499733681722
41.0,0.6835192854561951
42.0,0.7002885975442179
43.0,0.7170579096322408
44.0,0.7338272217202637
45.0,0.7505298894585766
46.0,0.767165912847179
47.0,0.7838019362357816
48.0,0.8004379596243842
49.0,0.8170739830129867
50.0,0.8337006605582179
51.0,0.8501871504528788
52.0,0.8666736403475399
53.0,0.8831601302422007
54.0,0.8996466201368618
55.0,0.9161331100315229
56.0,0.9325160797564691
57.0,0.9488369373795866
58.0,0.9651577950027042
59.0,0.9814786526258217
60.0,0.9977995102489393
61.0,1.014086323626049
62.0,1.030225611937123
63.0,1.0463649002481974
64.0,1.0625041885592714
65.0,1.0786434768703457
66.0,1.09478276518142
67.0,1.1107740567026012
68.0,1.126716015960485
69.0,1.1426579752183685
70.0,1.1585999344762525
71.0,1.1745418937341363
72.0,1.1904173229589368
73.0,1.2061463861109538
74.0,1.221875449262971
75.0,1.2376045124149884
76.0,1.2533335755670054
77.0,1.269062638719023
78.0,1.2845919785105702
79.0,1.3000927863934788
80.0,1.3155935942763874
81.0,1.3310944021592963
82.0,1.346595210042205
83.0,1.361989534124197
84.0,1.3772469504621532
85.0,1.3925043668001091
86.0,1.4077617831380655
87.0,1.4230191994760217
88.0,1.438276615813978
89.0,1.45327574199885
90.0,1.4682748681837219
91.0,1.483273994368594
92.0,1.4982731205534658
93.0,1.513272246738338
94.0,1.5281178461164984
95.0,1.5428440357561057
96.0,1.5575702253957129
97.0,1.5722964150353205
98.0,1.5870226046749278
99.0,1.6017128797620925
100.0,1.6161517529821596
101.0,1.6305906262022263
102.0,1.6450294994222934
103.0,1.6594683726423602
104.0,1.6739072458624271
105.0,1.6881388957652261
106.0,1.7022763532510852
107.0,1.716413810736944
108.0,1.730551268222803
109.0,1.7446887257086618
110.0,1.7587473780141394
111.0,1.7725696147784724
112.0,1.786391851542805
113.0,1.8002140883071382
114.0,1.8140363250714713
115.0,1.8278585618358039
116.0,1.8414137153054446
117.0,1.8549072341686177
118.0,1.868400753031791
119.0,1.8818942718949638
120.0,1.8953877907581371
121.0,1.9087530993363075
122.0,1.9219047241061396
123.0,1.935056348875972
124.0,1.948207973645804
125.0,1.9613595984156365
126.0,1.9745112231854687
127.0,1.9873302825505426
128.0,2.0001271708886326
129.0,2.012924059226723
130.0,2.025720947564813
131.0,2.038517835902903
132.0,2.051131108052975
133.0,2.063560764015028
134.0,2.0759904199770816
135.0,2.0884200759391347
136.0,2.1008497319011883
137.0,2.113255677255482
138.0,2.125305963493385
139.0,2.137356249731288
140.0,2.149406535969191
141.0,2.1614568222070942
142.0,2.173507108444997
143.0,2.1853129342927975
144.0,2.1969720839065365
145.0,2.208631233520275
146.0,2.220290383134014
147.0,2.2319495327477528
148.0,2.243533209564135
149.0,2.2547898375919715
150.0,2.266046465619808
151.0,2.2773030936476446
152.0,2.288559721675481
153.0,2.2998163497033177
154.0,2.3107628426120446
155.0,2.3216059571477357
156.0,2.3324490716834267
157.0,2.3432921862191174
158.0,2.3541353007548085
159.0,2.3648458835375377
160.0,2.375264896463751
161.0,2.385683909389964
162.0,2.3961029223161776
163.0,2.4065219352423908
164.0,2.416940948168604
165.0,2.4269799699458794
166.0,2.4369647072733063
167.0,2.446949444600733
168.0,2.4569341819281605
169.0,2.4669189192555874
170.0,2.4767093954156767
171.0,2.48625010721776
172.0,2.495790819019844
173.0,2.5053315308219277
174.0,2.514872242624011
175.0,2.524412954426095
176.0,0.011494252873574168
177.0,0.029100266310241017
178.0,0.04670627974690786
179.0,0.0643122931835747
180.0,0.08191830662024156
181.0,0.09952432005690841
182.0,0.116862522705827
183.0,0.13399242807538592
184.0,0.15112233344494477
185.0,0.16825223881450366
186.0,0.18538214418406254
187.0,0.202521292740896
188.0,0.21972514360865153
189.0,0.23692899447640703
190.0,0.2541328453441626
191.0,0.27133669621191814
192.0,0.28854054707967364
193.0,0.3056939602691556
194.0,0.3228244472412405
195.0,0.33995493421332545
196.0,0.3570854211854103
197.0,0.3742159081574953
198.0,0.3913301470595728
199.0,0.40839564175162796
200.0,0.42546113644368316
201.0,0.4425266311357383
202.0,0.4595921258277936
203.0,0.47665762051984883
204.0,0.4936537960639093
205.0,0.5106339748815093
206.0,0.5276141536991094
207.0,0.5445943325167094
208.0,0.5615745113343094
209.0,0.578516572100083
210.0,0.595395102779479
211.0,0.6122736334588753
212.0,0.6291521641382716
213.0,0.6460306948176677
214.0,0.6629092254970639
215.0,0.6796770698854719
216.0,0.6964375351878138
217.0,0.7131980004901559
218.0,0.7299584657924979
219.0,0.7467189310948401
220.0,0.7634121652196955
221.0,0.7800381681670641
222.0,0.7966641711144328
223.0,0.8132901740618015
224.0,0.8299161770091701
225.0,0.8465327618067189
226.0,0.8630080743569712
227.0,0.8794833869072235
228.0,0.8959586994574756
229.0,0.9124340120077279
230.0,0.92890932455798
231.0,0.9452804000223579
232.0,0.961588933235211
233.0,0.9778974664480642
234.0,0.9942059996609174
235.0,1.0105145328737706
236.0,1.0267888091335484
237.0,1.0429146385966668
238.0,1.0590404680597851
239.0,1.0751662975229035
240.0,1.0912921269860218
241.0,1.1074179564491402
242.0,1.1233949472129148
243.0,1.139322325076908
244.0,1.1552497029409012
245.0,1.1711770808048942
246.0,1.1871044586688875
247.0,1.20296496091967
248.0,1.2186783368213878
249.0,1.2343917127231063
250.0,1.2501050886248244
251.0,1.2658184645265427
252.0,1.281531840428261
253.0,1.29704453472316
254.0,1.3125285602170842
255.0,1.3280125857110092
256.0,1.3434966112049336
257.0,1.3589806366988584
258.0,1.3743577101997937
