,x
1.0,-2.6913046320438945e-34
2.0,0.01947734897788415
3.0,0.0389546979557683
4.0,0.05843204693365245
5.0,0.0779093959115366
6.0,0.09738317877053183
7.0,0.11684150844767498
8.0,0.13629983812481816
9.0,0.1557581678019613
10.0,0.17521649747910448
11.0,0.1946605696452011
12.0,0.21408087929288677
13.0,0.23350118894057237
14.0,0.252921498588258
15.0,0.27234180823594367
16.0,0.29173006459048273
17.0,0.31109339060590785
18.0,0.3304567166213329
19.0,0.34982004263675803
20.0,0.3691833686521831
21.0,0.38848977597397283
22.0,0.40777721039788406
23.0,0.4270646448217954
24.0,0.4463520792457066
25.0,0.4656395136696178
26.0,0.48483814298985817
27.0,0.5040308519698539
28.0,0.5232235609498496
29.0,0.5424162699298452
30.0,0.5615947955600248
31.0,0.5806740377414916
32.0,0.5997532799229586
33.0,0.6188325221044254
34.0,0.6379117642858924
35.0,0.656949726044003
36.0,0.6758968708707302
37.0,0.6948440156974574
38.0,0.7137911605241846
39.0,0.7327383053509117
40.0,0.7516101507175768
41.0,0.7704066966241796
42.0,0.7892032425307826
43.0,0.8079997884373854
44.0,0.8267963343439884
45.0,0.8454767247686901
46.0,0.8641043172470734
47.0,0.8827319097254566
48.0,0.9013595022038396
49.0,0.9199870946822227
50.0,0.9384509370739664
51.0,0.9568913865961901
52.0,0.9753318361184139
53.0,0.9937722856406376
54.0,1.0121999133039752
55.0,1.0304352130840202
56.0,1.048670512864065
57.0,1.06690581264411
58.0,1.0851411124241548
59.0,1.103320673153461
60.0,1.1213330167305504
61.0,1.1393453603076398
62.0,1.1573577038847291
63.0,1.1753700474618185
64.0,1.1932771526229398
65.0,1.211048951249245
66.0,1.2288207498755503
67.0,1.2465925485018552
68.0,1.2643643471281605
69.0,1.281974958997871
70.0,1.2994888588136253
71.0,1.3170027586293793
72.0,1.3345166584451333
73.0,1.3520305582608874
74.0,1.3693210198969814
75.0,1.3865599188762305
76.0,1.4037988178554797
77.0,1.421037716834729
78.0,1.438276615813978
79.0,1.4552236804644179
80.0,1.4721707451148576
81.0,1.4891178097652975
82.0,1.506064874415737
83.0,1.5229541172818313
84.0,1.5395927990824263
85.0,1.5562314808830218
86.0,1.5728701626836168
87.0,1.5895088444842123
88.0,1.6060257899447101
89.0,1.6223398415050456
90.0,1.638653893065381
91.0,1.6549679446257162
92.0,1.6712819961860517
93.0,1.6874044823893377
94.0,1.7033779733149186
95.0,1.7193514642404994
96.0,1.7353249551660803
97.0,1.751298446091661
98.0,1.7670048181590656
99.0,1.7826221506070783
100.0,1.7982394830550907
101.0,1.8138568155031032
102.0,1.8294741479511158
103.0,1.844743284895059
104.0,1.8599892088053973
105.0,1.8752351327157357
106.0,1.8904810566260744
107.0,1.9056786935459569
108.0,1.9205383215326506
109.0,1.935397949519344
110.0,1.9502575775060378
111.0,1.9651172054927315
112.0,1.979851581573737
113.0,1.994310403462228
114.0,2.0087692253507194
115.0,2.0232280472392112
116.0,2.0376868691277026
117.0,2.051938228569991
118.0,2.0659821255660775
119.0,2.080026022562164
120.0,2.09406991955825
121.0,2.1081138165543365
122.0,2.1218630245682704
123.0,2.1354782830448618
124.0,2.1490935415214536
125.0,2.1627087999980454
126.0,2.1763240584746373
127.0,2.18955262506143
128.0,2.2027259499496803
129.0,2.215899274837931
130.0,2.229072599726181
131.0,2.242217499794648
132.0,2.254936027566359
133.0,2.2676545553380705
134.0,2.2803730831097817
135.0,2.2930916108814934
136.0,2.3056933345174357
137.0,2.3179446457460737
138.0,2.3301959569747117
139.0,2.3424472682033493
140.0,2.3546985794319872
141.0,2.366740249524122
142.0,2.378512381012181
143.0,2.3902845125002403
144.0,2.402056643988299
145.0,2.4138287754763588
146.0,2.4252942350724176
147.0,2.436575691533277
148.0,2.447857147994136
149.0,2.459138604454995
150.0,2.470420060915854
151.0,2.4812938932946005
152.0,2.492073658577474
153.0,2.5028534238603477
154.0,2.513633189143221
155.0,2.524412954426095
156.0,0.012987012987025358
157.0,0.03293343852070061
158.0,0.052879864054375864
159.0,0.07282628958805111
160.0,0.09277271512172637
161.0,0.11260564078932905
162.0,0.13194673370395055
163.0,0.15128782661857204
164.0,0.1706289195331936
165.0,0.18997001244781508
166.0,0.2093483567264018
