,V1,V2
1.0,0.0,0.0
2.0,0.010101010101010102,0.0
3.0,0.020202020202020204,0.0
4.0,0.030303030303030304,0.0
5.0,0.04040404040404041,0.0
6.0,0.05050505050505051,0.0
7.0,0.06060606060606061,0.0
8.0,0.07070707070707072,0.0
9.0,0.08080808080808081,0.0
10.0,0.09090909090909091,0.0
11.0,0.10101010101010102,0.0
12.0,0.11111111111111112,0.0
13.0,0.12121212121212122,0.0
14.0,0.13131313131313133,0.0
15.0,0.14141414141414144,0.0
16.0,0.15151515151515152,0.0
17.0,0.16161616161616163,0.0
18.0,0.17171717171717174,0.0
19.0,0.18181818181818182,0.0
20.0,0.19191919191919193,0.0
21.0,0.20202020202020204,0.0
22.0,0.21212121212121213,0.0
23.0,0.22222222222222224,0.0
24.0,0.23232323232323235,0.0
25.0,0.24242424242424243,0.0
26.0,0.25252525252525254,0.0
27.0,0.26262626262626265,0.0
28.0,0.27272727272727276,0.0
29.0,0.2828282828282829,0.0
30.0,0.29292929292929293,0.0
31.0,0.30303030303030304,0.0
32.0,0.31313131313131315,0.0
33.0,0.32323232323232326,0.0
34.0,0.33333333333333337,0.0
35.0,0.3434343434343435,0.0
36.0,0.3535353535353536,0.0
37.0,0.36363636363636365,0.0
38.0,0.37373737373737376,0.0
39.0,0.38383838383838387,0.0
40.0,0.393939393939394,0.0
41.0,0.4040404040404041,0.0
42.0,0.4141414141414142,0.0
43.0,0.42424242424242425,0.0
44.0,0.43434343434343436,0.0
45.0,0.4444444444444445,0.0
46.0,0.4545454545454546,0.0
47.0,0.4646464646464647,0.0
48.0,0.4747474747474748,0.0
49.0,0.48484848484848486,0.0
50.0,0.494949494949495,0.0
51.0,0.5050505050505051,0.0
52.0,0.5151515151515152,0.0
53.0,0.5252525252525253,0.0
54.0,0.5353535353535354,0.0
55.0,0.5454545454545455,0.0
56.0,0.5555555555555556,0.0
57.0,0.5656565656565657,0.0
58.0,0.5757575757575758,0.0
59.0,0.5858585858585859,0.0
60.0,0.595959595959596,0.0
61.0,0.6060606060606061,0.0
62.0,0.6161616161616162,0.0
63.0,0.6262626262626263,0.0
64.0,0.6363636363636365,0.0
65.0,0.6464646464646465,0.0
66.0,0.6565656565656566,0.0
67.0,0.6666666666666667,0.0
68.0,0.6767676767676768,0.0
69.0,0.686868686868687,0.0
70.0,0.696969696969697,0.0
71.0,0.7070707070707072,0.0
72.0,0.7171717171717172,0.0
73.0,0.7272727272727273,0.0
74.0,0.7373737373737375,0.0
75.0,0.7474747474747475,0.0
76.0,0.7575757575757577,0.0
77.0,0.7676767676767677,0.0
78.0,0.7777777777777778,0.0
79.0,0.787878787878788,0.0
80.0,0.797979797979798,0.0
81.0,0.8080808080808082,0.0
82.0,0.8181818181818182,0.0
83.0,0.8282828282828284,0.0
84.0,0.8383838383838385,0.0
85.0,0.8484848484848485,0.0
86.0,0.8585858585858587,0.0
87.0,0.8686868686868687,0.0
88.0,0.8787878787878789,0.0
89.0,0.888888888888889,0.0
90.0,0.8989898989898991,0.0
91.0,0.9090909090909092,0.0
92.0,0.9191919191919192,0.0
93.0,0.9292929292929294,0.0
94.0,0.9393939393939394,0.0
95.0,0.9494949494949496,0.0
96.0,0.9595959595959597,0.0
97.0,0.9696969696969697,0.0
98.0,0.9797979797979799,0.0
99.0,0.98989898989899,0.0
100.0,1.0,0.0
101.0,0.0,0.010101010101010102
102.0,0.010101010101010102,0.010101010101010102
103.0,0.020202020202020204,0.010101010101010102
104.0,0.030303030303030304,0.010101010101010102
105.0,0.04040404040404041,0.010101010101010102
106.0,0.05050505050505051,0.010101010101010102
107.0,0.06060606060606061,0.010101010101010102
108.0,0.07070707070707072,0.010101010101010102
109.0,0.08080808080808081,0.010101010101010102
110.0,0.09090909090909091,0.010101010101010102
111.0,0.10101010101010102,0.010101010101010102
112.0,0.11111111111111112,0.010101010101010102
113.0,0.12121212121212122,0.010101010101010102
114.0,0.13131313131313133,0.010101010101010102
115.0,0.14141414141414144,0.010101010101010102
116.0,0.15151515151515152,0.010101010101010102
117.0,0.16161616161616163,0.010101010101010102
118.0,0.17171717171717174,0.010101010101010102
119.0,0.18181818181818182,0.010101010101010102
120.0,0.19191919191919193,0.010101010101010102
121.0,0.20202020202020204,0.010101010101010102
122.0,0.21212121212121213,0.010101010101010102
123.0,0.22222222222222224,0.010101010101010102
124.0,0.23232323232323235,0.010101010101010102
125.0,0.24242424242424243,0.010101010101010102
126.0,0.25252525252525254,0.010101010101010102
127.0,0.26262626262626265,0.010101010101010102
128.0,0.27272727272727276,0.010101010101010102
129.0,0.2828282828282829,0.010101010101010102
130.0,0.29292929292929293,0.010101010101010102
131.0,0.30303030303030304,0.010101010101010102
132.0,0.31313131313131315,0.010101010101010102
133.0,0.32323232323232326,0.010101010101010102
134.0,0.33333333333333337,0.010101010101010102
135.0,0.3434343434343435,0.010101010101010102
136.0,0.3535353535353536,0.010101010101010102
137.0,0.36363636363636365,0.010101010101010102
138.0,0.37373737373737376,0.010101010101010102
139.0,0.38383838383838387,0.010101010101010102
140.0,0.393939393939394,0.010101010101010102
141.0,0.4040404040404041,0.010101010101010102
142.0,0.4141414141414142,0.010101010101010102
143.0,0.42424242424242425,0.010101010101010102
144.0,0.43434343434343436,0.010101010101010102
145.0,0.4444444444444445,0.010101010101010102
146.0,0.4545454545454546,0.010101010101010102
147.0,0.4646464646464647,0.010101010101010102
148.0,0.4747474747474748,0.010101010101010102
149.0,0.48484848484848486,0.010101010101010102
150.0,0.494949494949495,0.010101010101010102
151.0,0.5050505050505051,0.010101010101010102
152.0,0.5151515151515152,0.010101010101010102
153.0,0.5252525252525253,0.010101010101010102
154.0,0.5353535353535354,0.010101010101010102
155.0,0.5454545454545455,0.010101010101010102
156.0,0.5555555555555556,0.010101010101010102
157.0,0.5656565656565657,0.010101010101010102
158.0,0.5757575757575758,0.010101010101010102
159.0,0.5858585858585859,0.010101010101010102
160.0,0.595959595959596,0.010101010101010102
161.0,0.6060606060606061,0.010101010101010102
162.0,0.6161616161616162,0.010101010101010102
163.0,0.6262626262626263,0.010101010101010102
164.0,0.6363636363636365,0.010101010101010102
165.0,0.6464646464646465,0.010101010101010102
166.0,0.6565656565656566,0.010101010101010102
167.0,0.6666666666666667,0.010101010101010102
168.0,0.6767676767676768,0.010101010101010102
169.0,0.686868686868687,0.010101010101010102
170.0,0.696969696969697,0.010101010101010102
171.0,0.7070707070707072,0.010101010101010102
