,x
1.0,0.0
2.0,0.09373474195597824
3.0,0.1873779535271406
4.0,0.2808381937065387
5.0,0.37402420015568305
6.0,0.46684497832066807
7.0,0.5592098902868097
8.0,0.6510287432850305
9.0,0.7422118777635688
10.0,0.8326702549390089
11.0,0.9223155437411426
12.0,1.0110602070667591
13.0,1.0988175872581427
14.0,1.1855019907228028
15.0,1.271028771611814
16.0,1.3553144144750513
17.0,1.438276615812609
18.0,1.5198343644427723
19.0,1.5999080206080603
20.0,1.6784193937421006
21.0,1.7552918188213866
22.0,1.830450231227374
23.0,1.9038212400458079
24.0,1.9753331997317027
25.0,2.0449162800700025
26.0,2.112502534363601
27.0,2.1780259657821377
28.0,2.2414225918067827
29.0,2.3026305067080814
30.0,2.361589941995847
31.0,2.418243324782079
32.0,2.47253533399991
33.0,2.5244129544236893
34.0,0.0625
35.0,0.15623474195597825
36.0,0.2498779535271406
37.0,0.3433381937065387
38.0,0.43652420015568305
39.0,0.5293449783206681
40.0,0.6217098902868097
41.0,0.7135287432850305
42.0,0.8047118777635688
43.0,0.8951702549390089
44.0,0.9848155437411426
45.0,1.0735602070667591
46.0,1.1613175872581427
47.0,1.2480019907228028
48.0,1.333528771611814
49.0,1.4178144144750513
50.0,1.500776615812609
51.0,1.5823343644427723
52.0,1.6624080206080603
53.0,1.7409193937421006
54.0,1.8177918188213866
55.0,1.892950231227374
56.0,1.9663212400458079
57.0,2.0378331997317027
58.0,2.1074162800700025
59.0,2.175002534363601
60.0,2.2405259657821377
61.0,2.3039225918067827
62.0,2.3651305067080814
63.0,2.424089941995847
64.0,2.480743324782079
65.0,2.53503533399991
66.0,2.5869129544236893
67.0,0.125
68.0,0.21873474195597825
69.0,0.3123779535271406
70.0,0.4058381937065387
71.0,0.49902420015568305
72.0,0.5918449783206681
73.0,0.6842098902868097
74.0,0.7760287432850305
75.0,0.8672118777635688
76.0,0.9576702549390089
77.0,1.0473155437411426
78.0,1.1360602070667591
79.0,1.2238175872581427
80.0,1.3105019907228028
81.0,1.396028771611814
82.0,1.4803144144750513
83.0,1.563276615812609
84.0,1.6448343644427723
85.0,1.7249080206080603
86.0,1.8034193937421006
87.0,1.8802918188213866
88.0,1.955450231227374
89.0,2.028821240045808
90.0,2.1003331997317027
91.0,2.1699162800700025
92.0,2.237502534363601
93.0,2.3030259657821377
94.0,2.3664225918067827
95.0,2.4276305067080814
96.0,2.486589941995847
97.0,2.543243324782079
98.0,2.59753533399991
99.0,2.6494129544236893
100.0,0.1875
101.0,0.28123474195597825
102.0,0.3748779535271406
103.0,0.4683381937065387
104.0,0.561524200155683
105.0,0.6543449783206681
106.0,0.7467098902868097
107.0,0.8385287432850305
108.0,0.9297118777635688
109.0,1.0201702549390088
110.0,1.1098155437411426
111.0,1.1985602070667591
112.0,1.2863175872581427
113.0,1.3730019907228028
114.0,1.458528771611814
115.0,1.5428144144750513
116.0,1.625776615812609
117.0,1.7073343644427723
118.0,1.7874080206080603
119.0,1.8659193937421006
120.0,1.9427918188213866
121.0,2.017950231227374
122.0,2.091321240045808
123.0,2.1628331997317027
124.0,2.2324162800700025
125.0,2.300002534363601
126.0,2.3655259657821377
127.0,2.4289225918067827
128.0,2.4901305067080814
129.0,2.549089941995847
130.0,2.605743324782079
131.0,2.66003533399991
132.0,2.7119129544236893
133.0,0.25
134.0,0.34373474195597825
135.0,0.4373779535271406
