,x
1.0,-2.6913046320438945e-34
2.0,0.018864853727007292
3.0,0.037729707454014584
4.0,0.05659456118102188
5.0,0.07545941490802917
6.0,0.09432369297223887
7.0,0.11317012548972345
8.0,0.13201655800720802
9.0,0.1508629905246926
10.0,0.16970942304217718
11.0,0.1885535540327213
12.0,0.20736316211915898
13.0,0.22617277020559667
14.0,0.24498237829203434
15.0,0.263791986378472
16.0,0.2825964202435841
17.0,0.30135083663588264
18.0,0.32010525302818116
19.0,0.3388596694204796
20.0,0.35761408581277815
21.0,0.3763593140721418
22.0,0.3950402254009615
23.0,0.4137211367297812
24.0,0.43240204805860094
25.0,0.4510829593874207
26.0,0.46974953530118246
27.0,0.48833869997363105
28.0,0.5069278646460796
29.0,0.5255170293185283
30.0,0.5441061939909769
31.0,0.5626747526646361
32.0,0.5811540186768744
33.0,0.5996332846891128
34.0,0.6181125507013512
35.0,0.6365918167135896
36.0,0.655043095118043
37.0,0.6733944177804077
38.0,0.6917457404427724
39.0,0.7100970631051371
40.0,0.7284483857675017
41.0,0.7467632426536099
42.0,0.7649687022109485
43.0,0.7831741617682872
44.0,0.8013796213256257
45.0,0.8195850808829644
46.0,0.8377445165701158
47.0,0.8557863357001223
48.0,0.8738281548301285
49.0,0.891869973960135
50.0,0.9099117930901415
51.0,0.9278969691084171
52.0,0.9457575302808854
53.0,0.9636180914533536
54.0,0.9814786526258219
55.0,0.9993392137982902
56.0,1.0171314723639875
57.0,1.0347933350440308
58.0,1.0524551977240744
59.0,1.070117060404118
60.0,1.0877789230841615
61.0,1.1053598063886032
62.0,1.122805724067042
63.0,1.1402516417454809
64.0,1.1576975594239194
65.0,1.1751434771023583
66.0,1.1924947463941087
67.0,1.2097076834283917
68.0,1.2269206204626748
69.0,1.2441335574969576
70.0,1.2613464945312407
71.0,1.2784501489720592
72.0,1.29541329722128
73.0,1.312376445470501
74.0,1.3293395937197217
75.0,1.3463027419689426
76.0,1.363141037244043
77.0,1.3798378324818061
78.0,1.3965346277195696
79.0,1.4132314229573328
80.0,1.4299282181950963
81.0,1.4464836848585305
82.0,1.4628978229476357
83.0,1.479311961036741
84.0,1.495726099125846
85.0,1.5121402372149513
86.0,1.5283956987512082
87.0,1.5445111515643632
88.0,1.5606266043775183
89.0,1.5767420571906734
90.0,1.5928575100038287
91.0,1.608796100587031
92.0,1.6245971316580476
93.0,1.6403981627290642
94.0,1.656199193800081
95.0,1.6720002248710977
96.0,1.6876054068034958
97.0,1.703076586693681
98.0,1.7185477665838664
99.0,1.7340189464740516
100.0,1.7494901263642368
101.0,1.76474570717602
102.0,1.7798719285407616
103.0,1.7949981499055032
104.0,1.810124371270245
105.0,1.8252505926349867
106.0,1.8401407418277869
107.0,1.8549072341686177
108.0,1.8696737265094487
109.0,1.8844402188502798
110.0,1.8992067111911108
111.0,1.9137159766079423
112.0,1.9281083206956833
113.0,1.9425006647834242
114.0,1.9568930088711651
115.0,1.9712853529589063
116.0,1.985398676763661
117.0,1.9994028187185524
118.0,2.0134069606734433
119.0,2.0274111026283346
120.0,2.0414152445832254
121.0,2.055117978833256
122.0,2.0687202438483334
123.0,2.0823225088634105
124.0,2.0959247738784876
125.0,2.109527038893565
126.0,2.122804960689292
127.0,2.135992066383601
128.0,2.14917917207791
129.0,2.162366277772219
130.0,2.1755533834665277
131.0,2.1883927096624642
132.0,2.2011517790510844
133.0,2.213910848439704
134.0,2.2266699178283242
135.0,2.239428987216944
136.0,2.251816388678958
137.0,2.2641349627471565
138.0,2.276453536815355
139.0,2.2887721108835533
140.0,2.3010906849517516
141.0,2.3130133003458675
142.0,2.324879350215114
143.0,2.336745400084361
144.0,2.3486114499536077
145.0,2.360477499822854
146.0,2.3719229489213807
147.0,2.38332488759535
148.0,2.394726826269319
149.0,2.4061287649432885
150.0,2.4175307036172575
151.0,2.42848710010851
152.0,2.4394137937875806
153.0,2.4503404874666517
154.0,2.461267181145723
155.0,2.472193874824794
156.0,2.4826498386132005
157.0,2.4930906175664242
158.0,2.503531396519648
159.0,2.5139721754728717
160.0,2.524412954426095
161.0,0.01257861635221324
162.0,0.0318835088275747
163.0,0.05118840130293616
164.0,0.07049329377829763
165.0,0.0897981862536591
166.0,0.10908531500174627
167.0,0.1278217682043318
168.0,0.14655822140691732
169.0,0.1652946746095028
170.0,0.1840311278120883
171.0,0.20277333286431248
172.0,0.2216018156611169
173.0,0.24043029845792138
174.0,0.25925878125472573
175.0,0.2780872640515302
176.0,0.2969079981940285
177.0,0.31565382867823444
178.0,0.3343996591624404
179.0,0.3531454896466463
180.0,0.3718913201308523
181.0,0.39062828824463286
182.0,0.4093032197654362
183.0,0.42797815128623956
184.0,0.44665308280704286
185.0,0.4653280143278463
186.0,0.4839883337904367
187.0,0.5025697481386772
188.0,0.5211511624869177
189.0,0.5397325768351583
190.0,0.5583139911833988
191.0,0.5768745248005988
192.0,0.5953445752499564
193.0,0.613814625699314
194.0,0.6322846761486717
195.0,0.6507547265980292
196.0,0.6691964877475376
197.0,0.6875372156832985
198.0,0.7058779436190592
199.0,0.72421867155482
200.0,0.7425593994905808
201.0,0.7608633102637127
202.0,0.7790567695489576
203.0,0.7972502288342027
204.0,0.8154436881194478
205.0,0.8336371474046929
206.0,0.8517841931526037
207.0,0.8698126265273266
208.0,0.8878410599020496
209.0,0.9058694932767727
210.0,0.9238979266514956
211.0,0.9418692876325439
212.0,0.9597150893475079
213.0,0.9775608910624719
214.0,0.995406692777436
215.0,1.0132524944924
216.0,1.0310295265890639
217.0,1.048675271232609
218.0,1.0663210158761545
219.0,1.0839667605196996
220.0,1.101612505163245
221.0,1.119176766304561
222.0,1.1366052216088283
223.0,1.1540336769130954
224.0,1.171462132217363
225.0,1.18889058752163
226.0,1.20622385642176
227.0,1.223418006731228
228.0,1.2406121570406956
229.0,1.2578063073501637
230.0,1.2750004576596314
231.0,1.2920847515876819
232.0,1.3090278015967665
233.0,1.325970851605851
234.0,1.3429139016149358
235.0,1.3598569516240202
236.0,1.3766745479121
237.0,1.3933499633163748
238.0,1.4100253787206491
239.0,1.4267007941249235
240.0,1.4433762095291978
241.0,1.459909656355717
