,x
1.0,0.0
2.0,0.028985507246376812
3.0,0.057971014492753624
4.0,0.08695652173913043
5.0,0.11594202898550725
6.0,0.14492753623188406
7.0,0.17391304347826086
8.0,0.2028985507246377
9.0,0.2318840579710145
10.0,0.2608695652173913
11.0,0.2898550724637681
12.0,0.31884057971014496
13.0,0.34782608695652173
14.0,0.37681159420289856
15.0,0.4057971014492754
16.0,0.43478260869565216
17.0,0.463768115942029
18.0,0.4927536231884058
19.0,0.5217391304347826
20.0,0.5507246376811594
21.0,0.5797101449275363
22.0,0.6086956521739131
23.0,0.6376811594202899
24.0,0.6666666666666666
25.0,0.6956521739130435
26.0,0.7246376811594203
27.0,0.7536231884057971
28.0,0.782608695652174
29.0,0.8115942028985508
30.0,0.8405797101449275
31.0,0.8695652173913043
32.0,0.8985507246376812
33.0,0.927536231884058
34.0,0.9565217391304348
35.0,0.9855072463768116
36.0,1.0144927536231885
37.0,1.0434782608695652
38.0,1.0724637681159421
39.0,1.1014492753623188
40.0,1.1304347826086956
41.0,1.1594202898550725
42.0,1.1884057971014492
43.0,1.2173913043478262
44.0,1.2463768115942029
45.0,1.2753623188405798
46.0,1.3043478260869565
47.0,1.3333333333333333
48.0,1.3623188405797102
49.0,1.391304347826087
50.0,1.4202898550724639
51.0,1.4492753623188406
52.0,1.4782608695652175
53.0,1.5072463768115942
54.0,1.536231884057971
55.0,1.565217391304348
56.0,1.5942028985507246
57.0,1.6231884057971016
58.0,1.6521739130434783
59.0,1.681159420289855
60.0,1.710144927536232
61.0,1.7391304347826086
62.0,1.7681159420289856
63.0,1.7971014492753623
64.0,1.8260869565217392
65.0,1.855072463768116
66.0,1.8840579710144927
67.0,1.9130434782608696
68.0,1.9420289855072463
69.0,1.9710144927536233
70.0,2.0
71.0,0.04347673885723366
72.0,0.07246224610361048
73.0,0.10144775334998729
74.0,0.1304332605963641
75.0,0.1594187678427409
76.0,0.18840427508911772
77.0,0.21738978233549452
78.0,0.24637528958187135
79.0,0.27536079682824816
80.0,0.30434630407462493
81.0,0.33333181132100176
82.0,0.3623173185673786
83.0,0.3913028258137554
84.0,0.42028833306013225
85.0,0.4492738403065091
86.0,0.4782593475528858
87.0,0.5072448547992626
88.0,0.5362303620456395
89.0,0.5652158692920163
90.0,0.5942013765383931
91.0,0.6231868837847699
92.0,0.6521723910311468
93.0,0.6811578982775236
94.0,0.7101434055239003
95.0,0.7391289127702771
96.0,0.768114420016654
97.0,0.7970999272630308
98.0,0.8260854345094076
99.0,0.8550709417557845
100.0,0.8840564490021612
101.0,0.913041956248538
102.0,0.9420274634949148
103.0,0.9710129707412917
104.0,0.9999984779876685
105.0,1.0289839852340452
106.0,1.0579694924804222
107.0,1.0869549997267989
108.0,1.1159405069731758
109.0,1.1449260142195525
110.0,1.1739115214659293
111.0,1.2028970287123062
112.0,1.231882535958683
113.0,1.2608680432050599
114.0,1.2898535504514366
115.0,1.3188390576978135
116.0,1.3478245649441902
117.0,1.376810072190567
118.0,1.4057955794369439
119.0,1.4347810866833206
120.0,1.4637665939296975
121.0,1.4927521011760743
122.0,1.5217376084224512
123.0,1.550723115668828
124.0,1.5797086229152046
125.0,1.6086941301615816
126.0,1.6376796374079583
127.0,1.6666651446543352
128.0,1.695650651900712
129.0,1.7246361591470887
130.0,1.7536216663934656
131.0,1.7826071736398423
132.0,1.8115926808862193
133.0,1.840578188132596
134.0,1.869563695378973
135.0,1.8985492026253497
136.0,1.9275347098717264
137.0,1.9565202171181033
138.0,1.98550572436448
139.0,2.0144912316108567
140.0,2.0434767388572337
141.0,0.08694434602409239
142.0,0.1159298532704692
143.0,0.144915360516846
144.0,0.17390086776322283
145.0,0.20288637500959963
146.0,0.23187188225597644
147.0,0.26085738950235327
148.0,0.2898428967487301
149.0,0.31882840399510687
150.0,0.3478139112414837
151.0,0.3767994184878605
152.0,0.40578492573423736
153.0,0.43477043298061413
154.0,0.46375594022699096
155.0,0.4927414474733678
156.0,0.5217269547197445
157.0,0.5507124619661213
158.0,0.5796979692124982
159.0,0.608683476458875
160.0,0.6376689837052518
161.0,0.6666544909516287
162.0,0.6956399981980055
163.0,0.7246255054443823
164.0,0.753611012690759
165.0,0.7825965199371359
166.0,0.8115820271835127
167.0,0.8405675344298895
168.0,0.8695530416762663
169.0,0.8985385489226432
170.0,0.9275240561690199
171.0,0.9565095634153967
172.0,0.9854950706617736
173.0,1.0144805779081503
174.0,1.0434660851545272
175.0,1.072451592400904
176.0,1.1014370996472809
177.0,1.1304226068936576
178.0,1.1594081141400345
179.0,1.1883936213864112
180.0,1.217379128632788
181.0,1.246364635879165
182.0,1.2753501431255416
183.0,1.3043356503719186
184.0,1.3333211576182953
185.0,1.3623066648646722
186.0,1.391292172111049
187.0,1.4202776793574257
188.0,1.4492631866038026
189.0,1.4782486938501793
190.0,1.5072342010965563
191.0,1.536219708342933
192.0,1.56520521558931
193.0,1.5941907228356866
194.0,1.6231762300820634
195.0,1.6521617373284403
196.0,1.681147244574817
197.0,1.710132751821194
198.0,1.7391182590675707
199.0,1.7681037663139474
200.0,1.7970892735603243
201.0,1.826074780806701
202.0,1.855060288053078
203.0,1.8840457952994547
204.0,1.9130313025458316
205.0,1.9420168097922084
206.0,1.971002317038585
207.0,1.999987824284962
208.0,2.0289733315313385
209.0,2.0579588387777155
210.0,2.0869443460240924
211.0,0.1303936917281871
212.0,0.1593791989745639
213.0,0.18836470622094073
214.0,0.21735021346731753
215.0,0.24633572071369436
216.0,0.2753212279600712
217.0,0.30430673520644796
218.0,0.3332922424528248
219.0,0.36227774969920157
220.0,0.3912632569455784
221.0,0.4202487641919552
222.0,0.44923427143833206
223.0,0.47821977868470883
224.0,0.5072052859310856
225.0,0.5361907931774625
226.0,0.5651763004238393
227.0,0.5941618076702161
228.0,0.6231473149165929
229.0,0.6521328221629696
230.0,0.6811183294093466
231.0,0.7101038366557233
232.0,0.7390893439021002
233.0,0.768074851148477
234.0,0.7970603583948537
235.0,0.8260458656412306
236.0,0.8550313728876073
237.0,0.8840168801339843
238.0,0.913002387380361
239.0,0.9419878946267379
240.0,0.9709734018731146
241.0,0.9999589091194914
242.0,1.0289444163658683
243.0,1.057929923612245
244.0,1.086915430858622
245.0,1.1159009381049987
246.0,1.1448864453513756
247.0,1.1738719525977523
248.0,1.2028574598441293
249.0,1.231842967090506
250.0,1.2608284743368827
251.0,1.2898139815832597
252.0,1.3187994888296364
253.0,1.3477849960760133
254.0,1.37677050332239
255.0,1.405756010568767
256.0,1.4347415178151437
257.0,1.4637270250615204
258.0,1.4927125323078974
259.0,1.521698039554274
260.0,1.550683546800651
261.0,1.5796690540470277
262.0,1.6086545612934047
263.0,1.6376400685397814
264.0,1.666625575786158
265.0,1.695611083032535
266.0,1.7245965902789118
267.0,1.7535820975252887
268.0,1.7825676047716654
269.0,1.8115531120180421
270.0,1.840538619264419
271.0,1.8695241265107958
272.0,1.8985096337571727
273.0,1.9274951410035495
274.0,1.9564806482499264
275.0,1.9854661554963031
276.0,2.0144516627426796
277.0,2.0434371699890566
278.0,2.0724226772354335
279.0,2.1014081844818104
280.0,2.130393691728187
281.0,0.17381565003269747
282.0,0.20280115727907427
283.0,0.2317866645254511
284.0,0.2607721717718279
285.0,0.2897576790182047
286.0,0.31874318626458154
287.0,0.34772869351095836
288.0,0.3767142007573352
289.0,0.40569970800371197
290.0,0.43468521525008874
291.0,0.46367072249646557
292.0,0.4926562297428424
293.0,0.5216417369892192
294.0,0.5506272442355961
295.0,0.5796127514819729
296.0,0.6085982587283496
297.0,0.6375837659747264
298.0,0.6665692732211033
299.0,0.6955547804674801
300.0,0.7245402877138569
301.0,0.7535257949602338
302.0,0.7825113022066106
303.0,0.8114968094529874
304.0,0.8404823166993641
305.0,0.869467823945741
306.0,0.8984533311921178
307.0,0.9274388384384946
308.0,0.9564243456848714
309.0,0.9854098529312483
310.0,1.014395360177625
311.0,1.0433808674240017
312.0,1.0723663746703787
313.0,1.1013518819167554
314.0,1.1303373891631323
315.0,1.159322896409509
316.0,1.188308403655886
317.0,1.2172939109022627
318.0,1.2462794181486396
319.0,1.2752649253950163
320.0,1.304250432641393
321.0,1.33323593988777
322.0,1.3622214471341467
323.0,1.3912069543805237
324.0,1.4201924616269004
325.0,1.4491779688732773
326.0,1.478163476119654
327.0,1.5071489833660308
328.0,1.5361344906124077
329.0,1.5651199978587844
330.0,1.5941055051051614
331.0,1.623091012351538
332.0,1.652076519597915
333.0,1.6810620268442917
334.0,1.7100475340906685
335.0,1.7390330413370454
336.0,1.7680185485834221
337.0,1.797004055829799
338.0,1.8259895630761758
339.0,1.8549750703225525
340.0,1.8839605775689294
341.0,1.9129460848153061
342.0,1.941931592061683
343.0,1.9709170993080598
344.0,1.9999026065544367
345.0,2.0288881138008135
346.0,2.05787362104719
347.0,2.086859128293567
348.0,2.115844635539944
349.0,2.144830142786321
350.0,2.1738156500326973
351.0,0.21720110075314944
352.0,0.24618660799952624
353.0,0.27517211524590307
354.0,0.30415762249227984
355.0,0.3331431297386567
356.0,0.3621286369850335
357.0,0.39111414423141033
358.0,0.42009965147778716
359.0,0.44908515872416394
360.0,0.4780706659705407
361.0,0.5070561732169175
362.0,0.5360416804632944
363.0,0.5650271877096712
364.0,0.594012694956048
365.0,0.6229982022024249
366.0,0.6519837094488016
367.0,0.6809692166951784
368.0,0.7099547239415552
369.0,0.7389402311879321
370.0,0.7679257384343089
371.0,0.7969112456806857
372.0,0.8258967529270625
373.0,0.8548822601734394
374.0,0.8838677674198161
375.0,0.9128532746661929
376.0,0.9418387819125698
377.0,0.9708242891589466
378.0,0.9998097964053234
