,x
1.0,-2.6913046320438945e-34
2.0,0.046867370978033736
3.0,0.09373474195606747
4.0,0.1405563477416932
5.0,0.18737795352731895
6.0,0.23410807361706254
7.0,0.2808381937068061
8.0,0.32743119693142275
9.0,0.3740242001560393
10.0,0.4204345892385758
11.0,0.46684497832111227
12.0,0.5130274343042268
13.0,0.5592098902873414
14.0,0.6051193167864961
15.0,0.6510287432856507
16.0,0.696620310524963
17.0,0.7422118777642752
18.0,0.7874410663520384
19.0,0.8326702549398016
20.0,0.8774928993409111
21.0,0.9223155437420206
22.0,0.9666878754048716
23.0,1.0110602070677224
24.0,1.0549388971634555
25.0,1.0988175872591885
26.0,1.14215978899156
27.0,1.1855019907239313
28.0,1.228265381168478
29.0,1.2710287716130249
30.0,1.313171593044683
31.0,1.3553144144763412
32.0,1.3967955151451594
33.0,1.438276615813978
34.0,1.4790554901290986
35.0,1.5198343644442194
36.0,1.5598711925269018
37.0,1.5999080206095841
38.0,1.6391637071766412
39.0,1.6784193937436982
40.0,1.716855606283377
41.0,1.7552918188230562
42.0,1.7928710250260864
43.0,1.8304502312291164
44.0,1.8671357356383682
45.0,1.9038212400476202
46.0,1.9395772198906016
47.0,1.9753331997335832
48.0,2.0101247399027655
49.0,2.044916280071948
50.0,2.0787094072187804
51.0,2.112502534365613
52.0,2.145264250074912
53.0,2.1780259657842107
54.0,2.209724278796563
55.0,2.2414225918089157
56.0,2.2720265492595964
57.0,2.3026305067102766
58.0,2.332110224354186
59.0,2.361589941998096
60.0,2.3899166333912385
61.0,2.4182433247843806
62.0,2.445389329393323
63.0,2.472535334002265
64.0,2.49847414421418
65.0,2.524412954426095
66.0,0.03125000000002977
67.0,0.08083334255939695
68.0,0.13041668511876411
69.0,0.17655948546982847
70.0,0.2227022858208928
71.0,0.26954890287176475
72.0,0.3163955199226367
73.0,0.36293552989957556
74.0,0.4094755398765144
75.0,0.45584902087153567
76.0,0.502222501866557
77.0,0.5483571219252809
78.0,0.5944917419840046
79.0,0.6403442889311115
80.0,0.6861968358782183
81.0,0.7317230112026689
82.0,0.7772491865271196
83.0,0.8224043080058014
84.0,0.8675594294844834
85.0,0.9122994554091964
86.0,0.9570394813339094
87.0,1.0013207158665933
88.0,1.045601950399277
89.0,1.0893811580534303
90.0,1.1331603657075835
91.0,1.17639478758609
92.0,1.2196292094645966
93.0,1.262276646005322
94.0,1.3049240825460475
95.0,1.3469428552450682
96.0,1.3889616279440888
97.0,1.4303107697334068
98.0,1.4716599115227247
99.0,1.5122989266035525
100.0,1.5529379416843803
101.0,1.5928273705955314
102.0,1.6327167995066825
103.0,1.6718172684071866
104.0,1.7109177373076903
105.0,1.7491918661563997
106.0,1.787465995005109
107.0,1.8248748839739293
108.0,1.8622837729427495
109.0,1.8987938161978464
110.0,1.9353038594529437
111.0,1.9708737677237433
112.0,2.006443675994543
113.0,2.0410496732579904
114.0,2.0756556705214377
115.0,2.1092424706776183
116.0,2.142829270833799
117.0,2.175406717783363
118.0,2.207984164732927
119.0,2.239434647606893
120.0,2.270885130480859
121.0,2.3013537885066233
122.0,2.331822446532388
123.0,2.3609099238327946
124.0,2.3899974011332015
125.0,2.418481455498224
126.0,2.4469655098632463
127.0,2.472948859035589
128.0,2.4989322082079317
129.0,2.5272975813170278
130.0,2.555662954426124
131.0,0.06250000000005954
132.0,0.11479931414076015
133.0,0.16709862828146077
134.0,0.2125626231979637
135.0,0.25802661811446664
136.0,0.30498973212646696
137.0,0.3519528461384673
138.0,0.39843986286772837
139.0,0.4449268795969895
140.0,0.49126345250449566
141.0,0.5376000254120018
142.0,0.5836868095463348
143.0,0.6297735936806679
144.0,0.6755692610757269
145.0,0.7213649284707859
146.0,0.766825711880375
147.0,0.8122864952899641
148.0,0.8573675496595646
149.0,0.9024486040291652
150.0,0.9471060114774816
151.0,0.9917634189257982
152.0,1.035953556328315
153.0,1.0801436937308317
154.0,1.123823418943405
155.0,1.1675031441559782
156.0,1.2106297861806201
157.0,1.2537564282052618
158.0,1.296287910842166
159.0,1.3388193934790704
160.0,1.3807141174454534
161.0,1.4226088414118363
162.0,1.4638260243216537
163.0,1.5050432072314712
164.0,1.545542363078006
165.0,1.5860415189245411
166.0,1.625783548664161
167.0,1.665525578403781
168.0,1.7044708296377316
169.0,1.7434160808716823
170.0,1.7815281260294222
171.0,1.8196401711871621
172.0,1.8568787429217721
173.0,1.8941173146563823
174.0,1.9304518967573245
175.0,1.966786478858267
176.0,2.002170315556885
177.0,2.037554152255503
178.0,2.0719746066132148
179.0,2.106395060970927
180.0,2.139775534136456
181.0,2.173156007301985
182.0,2.2055491854918143
183.0,2.2379423636816433
184.0,2.269145016417223
185.0,2.3003476691528024
186.0,2.3306810277536503
187.0,2.3610143863544986
188.0,2.3897096233114032
189.0,2.4184048602683075
190.0,2.4470462776052098
191.0,2.475687694942112
192.0,2.500508388677855
193.0,2.525329082413598
194.0,2.5561210184198755
195.0,2.586912954426153
196.0,0.0937500000000893
197.0,0.14838806913705593
198.0,0.20302613827402255
199.0,0.24838033977004553
200.0,0.2937345412660685
201.0,0.34056293441529306
202.0,0.38739132756451766
203.0,0.43390719922866244
204.0,0.4804230708928073
205.0,0.5267039759129312
206.0,0.572984880933055
207.0,0.6190292815946241
208.0,0.6650736822561933
209.0,0.710813390891827
210.0,0.7565530995274609
211.0,0.8019499419079673
212.0,0.8473467842884739
213.0,0.8923552277595395
214.0,0.937363671230605
215.0,0.9819398735070575
216.0,1.02651607578351
217.0,1.0706165237694985
218.0,1.1147169717554868
219.0,1.158298607395721
220.0,1.2018802430359552
221.0,1.244900477230383
