,x
1.0,0.0
2.0,0.05128205128205128
3.0,0.10256410256410256
4.0,0.15384615384615385
5.0,0.20512820512820512
6.0,0.2564102564102564
7.0,0.3076923076923077
8.0,0.358974358974359
9.0,0.41025641025641024
10.0,0.4615384615384615
11.0,0.5128205128205128
12.0,0.5641025641025641
13.0,0.6153846153846154
14.0,0.6666666666666666
15.0,0.717948717948718
16.0,0.7692307692307692
17.0,0.8205128205128205
18.0,0.8717948717948718
19.0,0.923076923076923
20.0,0.9743589743589743
21.0,1.0256410256410255
22.0,1.0769230769230769
23.0,1.1282051282051282
24.0,1.1794871794871795
25.0,1.2307692307692308
26.0,1.282051282051282
27.0,1.3333333333333333
28.0,1.3846153846153846
29.0,1.435897435897436
30.0,1.4871794871794872
31.0,1.5384615384615383
32.0,1.5897435897435896
33.0,1.641025641025641
34.0,1.6923076923076923
35.0,1.7435897435897436
36.0,1.7948717948717947
37.0,1.846153846153846
38.0,1.8974358974358974
39.0,1.9487179487179487
40.0,2.0
41.0,0.07691464819764826
42.0,0.12819669947969953
43.0,0.17947875076175082
44.0,0.23076080204380212
45.0,0.2820428533258534
46.0,0.33332490460790465
47.0,0.38460695588995597
48.0,0.43588900717200724
49.0,0.4871710584540585
50.0,0.5384531097361098
51.0,0.589735161018161
52.0,0.6410172123002124
53.0,0.6922992635822637
54.0,0.7435813148643149
55.0,0.7948633661463662
56.0,0.8461454174284174
57.0,0.8974274687104687
58.0,0.9487095199925201
59.0,0.9999915712745713
60.0,1.0512736225566226
61.0,1.102555673838674
62.0,1.153837725120725
63.0,1.2051197764027766
64.0,1.2564018276848277
65.0,1.3076838789668792
66.0,1.3589659302489303
67.0,1.4102479815309814
68.0,1.461530032813033
69.0,1.512812084095084
70.0,1.5640941353771356
71.0,1.6153761866591867
72.0,1.6666582379412378
73.0,1.7179402892232893
74.0,1.7692223405053404
75.0,1.820504391787392
76.0,1.871786443069443
77.0,1.9230684943514942
78.0,1.9743505456335457
79.0,2.025632596915597
80.0,2.0769146481976484
81.0,0.15377873069230472
82.0,0.205060781974356
83.0,0.2563428332564073
84.0,0.3076248845384586
85.0,0.3589069358205098
86.0,0.41018898710256113
87.0,0.46147103838461245
88.0,0.5127530896666637
89.0,0.564035140948715
90.0,0.6153171922307662
91.0,0.6665992435128175
92.0,0.7178812947948688
93.0,0.7691633460769202
94.0,0.8204453973589714
95.0,0.8717274486410227
96.0,0.9230094999230739
97.0,0.9742915512051252
98.0,1.0255736024871764
99.0,1.0768556537692278
100.0,1.128137705051279
101.0,1.1794197563333302
102.0,1.2307018076153815
103.0,1.2819838588974328
104.0,1.3332659101794841
105.0,1.3845479614615355
106.0,1.4358300127435866
107.0,1.487112064025638
108.0,1.5383941153076892
109.0,1.5896761665897405
110.0,1.6409582178717919
111.0,1.692240269153843
112.0,1.7435223204358943
113.0,1.7948043717179456
114.0,1.846086422999997
115.0,1.8973684742820482
116.0,1.9486505255640993
117.0,1.9999325768461507
118.0,2.051214628128202
119.0,2.1024966794102533
120.0,2.153778730692305
121.0,0.2305417150241943
122.0,0.28182376630624556
123.0,0.3331058175882968
124.0,0.38438786887034815
125.0,0.4356699201523994
126.0,0.4869519714344507
127.0,0.538234022716502
128.0,0.5895160739985532
129.0,0.6407981252806045
130.0,0.6920801765626559
131.0,0.7433622278447071
132.0,0.7946442791267584
133.0,0.8459263304088097
134.0,0.8972083816908609
135.0,0.9484904329729122
136.0,0.9997724842549635
137.0,1.051054535537015
138.0,1.102336586819066
139.0,1.1536186381011173
140.0,1.2049006893831686
141.0,1.2561827406652197
142.0,1.3074647919472713
143.0,1.3587468432293224
144.0,1.410028894511374
145.0,1.461310945793425
146.0,1.5125929970754761
147.0,1.5638750483575277
148.0,1.6151570996395788
149.0,1.6664391509216303
150.0,1.7177212022036814
151.0,1.7690032534857325
152.0,1.820285304767784
153.0,1.8715673560498352
154.0,1.9228494073318867
155.0,1.9741314586139378
156.0,2.025413509895989
157.0,2.0766955611780404
158.0,2.1279776124600915
159.0,2.179259663742143
160.0,2.230541715024194
161.0,0.3071531351981204
162.0,0.35843518648017164
163.0,0.4097172377622229
164.0,0.46099928904427423
165.0,0.5122813403263256
166.0,0.5635633916083768
167.0,0.6148454428904281
168.0,0.6661274941724793
169.0,0.7174095454545306
170.0,0.7686915967365819
171.0,0.8199736480186331
172.0,0.8712556993006845
173.0,0.9225377505827358
174.0,0.973819801864787
175.0,1.0251018531468383
176.0,1.0763839044288894
177.0,1.127665955710941
178.0,1.178948006992992
179.0,1.2302300582750434
180.0,1.2815121095570947
181.0,1.3327941608391458
182.0,1.3840762121211974
183.0,1.4353582634032485
184.0,1.4866403146853
185.0,1.537922365967351
186.0,1.5892044172494022
187.0,1.6404864685314537
188.0,1.6917685198135048
189.0,1.7430505710955564
190.0,1.7943326223776075
191.0,1.8456146736596586
192.0,1.8968967249417101
193.0,1.9481787762237612
194.0,1.9994608275058128
195.0,2.050742878787864
196.0,2.102024930069915
197.0,2.1533069813519665
198.0,2.2045890326340176
199.0,2.255871083916069
200.0,2.3071531351981203
201.0,0.383562624861131
202.0,0.4348446761431823
203.0,0.48612672742523355
204.0,0.5374087787072849
205.0,0.5886908299893361
206.0,0.6399728812713874
207.0,0.6912549325534387
208.0,0.74253698383549
209.0,0.7938190351175413
210.0,0.8451010863995925
211.0,0.8963831376816438
212.0,0.9476651889636951
213.0,0.9989472402457464
214.0,1.0502292915277978
215.0,1.1015113428098489
216.0,1.1527933940919002
217.0,1.2040754453739515
218.0,1.2553574966560028
219.0,1.3066395479380541
220.0,1.3579215992201052
221.0,1.4092036505021566
222.0,1.460485701784208
223.0,1.5117677530662592
224.0,1.5630498043483105
225.0,1.6143318556303619
226.0,1.665613906912413
227.0,1.7168959581944643
228.0,1.7681780094765156
229.0,1.819460060758567
230.0,1.8707421120406182
231.0,1.9220241633226693
